Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.57213e-06,1.00934,1,1.5924e-06,1.01753,1.0129,True
2,3.0762e-06,2.00737,2,3.06632e-06,2.0112,0.996788,True
3,4.5991e-06,3.00379,3,4.56947e-06,3.01036,0.993558,True
4,6.13434e-06,4.0051,4,6.08533e-06,3.9996,0.99201,True
5,7.6597e-06,5.00423,5,7.6345e-06,5.00098,0.996711,True
6,9.17018e-06,6.01479,6,9.17415e-06,6.01426,1.00043,True
7,1.06387e-05,7.01448,7,1.06723e-05,7.01502,1.00316,True
8,1.21155e-05,8.01465,8,1.21334e-05,8.01088,1.00148,True
9,1.35871e-05,9.00893,9,1.36202e-05,9.01,1.00244,True
10,1.50659e-05,10.0058,10,1.50847e-05,10.0113,1.00125,True
11,1.65774e-05,11.0148,11,1.65868e-05,11.0312,1.00057,True
12,1.80601e-05,12.0155,12,1.80617e-05,12.0177,1.00009,True
13,1.95714e-05,13.0191,13,1.95445e-05,13.0163,0.998626,True
14,2.10961e-05,14.0122,14,2.10547e-05,14.0133,0.998034,True
15,2.26264e-05,15.0118,15,2.25854e-05,15.0097,0.998191,True
16,2.41439e-05,16.0121,16,2.4125e-05,16.0077,0.999216,True
17,2.56519e-05,17.0309,17,2.56785e-05,17.0338,1.00104,True
18,2.71209e-05,18.0207,18,2.71526e-05,18.0134,1.00117,True
19,2.86116e-05,19.0215,19,2.86196e-05,19.0188,1.00028,True
20,3.00811e-05,20.0266,20,3.01022e-05,20.0161,1.0007,True
21,3.15604e-05,21.0142,21,3.15747e-05,21.012,1.00045,True
22,3.30727e-05,22.0299,22,3.30804e-05,22.0344,1.00023,True
23,3.455e-05,23.03,23,3.45603e-05,23.0349,1.0003,True
24,3.60568e-05,24.0245,24,3.60326e-05,24.0274,0.999327,True
25,3.7586e-05,25.0208,25,3.75427e-05,25.019,0.998849,True
26,3.9114e-05,26.0142,26,3.90739e-05,26.0151,0.998975,True
27,4.06374e-05,27.0161,27,4.06121e-05,27.0128,0.999377,True
28,4.21479e-05,28.0371,28,4.21785e-05,28.033,1.00073,True
29,4.36162e-05,29.0323,29,4.36574e-05,29.0264,1.00094,True
30,4.50916e-05,30.0241,30,4.51076e-05,30.0282,1.00035,True
31,4.65632e-05,31.0257,31,4.65913e-05,31.0245,1.0006,True
32,4.8048e-05,32.021,32,4.8063e-05,32.0282,1.00031,True
33,4.9559e-05,33.0359,33,4.95606e-05,33.0393,1.00003,True
34,5.104e-05,34.0384,34,5.10491e-05,34.0326,1.00018,True
35,5.25491e-05,35.0311,35,5.25244e-05,35.0229,0.99953,True
36,5.40773e-05,36.0323,36,5.40373e-05,36.0283,0.999261,True
37,5.56058e-05,37.0291,37,5.55735e-05,37.0281,0.999419,True
38,5.7123e-05,38.0243,38,5.71036e-05,38.022,0.999659,True
39,5.86302e-05,39.0366,39,5.86534e-05,39.0404,1.0004,True
40,6.00897e-05,40.0345,40,6.0127e-05,40.0322,1.00062,True
41,6.15872e-05,41.0327,41,6.1594e-05,41.0313,1.00011,True
42,6.30475e-05,42.023,42,6.30815e-05,42.032,1.00054,True
43,6.45393e-05,43.0279,43,6.4547e-05,43.0262,1.00012,True
44,6.60482e-05,44.0498,44,6.60556e-05,44.0469,1.00011,True
45,6.7523e-05,45.038,45,6.75271e-05,45.0334,1.00006,True
46,6.90336e-05,46.0498,46,6.9007e-05,46.0427,0.999615,True
47,7.05646e-05,47.0359,47,7.05085e-05,47.0253,0.999204,True
48,7.2095e-05,48.0313,48,7.20615e-05,48.0314,0.999535,True
49,7.36264e-05,49.0348,49,7.35982e-05,49.0289,0.999617,True
50,7.51143e-05,50.0492,50,7.51392e-05,50.0513,1.00033,True
51,7.65791e-05,51.0409,51,7.66195e-05,51.0408,1.00053,True
52,7.80703e-05,52.037,52,7.80869e-05,52.0437,1.00021,True
53,7.95385e-05,53.0337,53,7.95675e-05,53.0356,1.00037,True
54,8.10241e-05,54.0377,54,8.10329e-05,54.0352,1.00011,True
55,8.25446e-05,55.054,55,8.25407e-05,55.0486,0.999952,True
