Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.64169e-06,1.00761,1,1.61992e-06,1.02941,0.986741,True
2,3.09618e-06,2.00554,2,3.15945e-06,1.99899,1.02044,True
3,4.58046e-06,3.00683,3,4.57638e-06,3.00347,0.999108,True
4,6.15259e-06,4.00801,4,6.0724e-06,4.01122,0.986967,True
5,7.58923e-06,5.019,5,7.6436e-06,4.99718,1.00716,True
6,9.07631e-06,6.03763,6,9.12579e-06,6.02238,1.00545,True
7,1.06337e-05,7.01924,7,1.05763e-05,7.00941,0.994604,True
8,1.21148e-05,8.01929,8,1.2112e-05,8.01177,0.999769,True
9,1.35773e-05,9.02168,9,1.36159e-05,9.0195,1.00284,True
10,1.50952e-05,10.0066,10,1.50731e-05,10.0042,0.998537,True
11,1.66436e-05,11.0317,11,1.65743e-05,11.023,0.995838,True
12,1.8088e-05,12.0252,12,1.81435e-05,12.0133,1.00307,True
13,1.95688e-05,13.0076,13,1.95847e-05,13.0131,1.00081,True
14,2.11324e-05,14.0079,14,2.10377e-05,14.0125,0.995519,True
15,2.26108e-05,15.0114,15,2.26188e-05,15.0203,1.00036,True
16,2.4052e-05,15.9949,16,2.40755e-05,15.9893,1.00098,True
17,2.56096e-05,17.0236,17,2.55732e-05,17.0313,0.998576,True
18,2.71167e-05,18.026,18,2.71206e-05,18.0151,1.00015,True
19,2.85802e-05,19.0339,19,2.86215e-05,19.0025,1.00145,True
20,3.0059e-05,20.0162,20,3.00771e-05,20.0197,1.0006,True
21,3.16263e-05,21.0262,21,3.15413e-05,21.028,0.997311,True
22,3.31058e-05,22.0352,22,3.31493e-05,22.0287,1.00131,True
23,3.45492e-05,23.0286,23,3.46169e-05,23.0301,1.00196,True
24,3.61215e-05,24.0289,24,3.60595e-05,24.0258,0.998284,True
25,3.75925e-05,25.0164,25,3.75919e-05,25.016,0.999984,True
26,3.90552e-05,26.0171,26,3.90955e-05,26.0137,1.00103,True
27,4.05532e-05,27.0024,27,4.05518e-05,27.0383,0.999966,True
28,4.21339e-05,28.0341,28,4.20568e-05,28.0494,0.998171,True
29,4.35864e-05,29.0397,29,4.36214e-05,29.0179,1.0008,True
30,4.50437e-05,30.0237,30,4.50664e-05,30.0183,1.0005,True
31,4.66134e-05,31.0253,31,4.65256e-05,31.0052,0.998118,True
