Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.6209e-06,0.998863,1,1.66639e-06,1.00214,1.02807,True
2,3.15254e-06,2.00772,2,3.10012e-06,2.00553,0.983374,True
3,4.59124e-06,3.00785,3,4.55069e-06,3.00894,0.991168,True
4,6.06944e-06,4.00904,4,6.14844e-06,3.99479,1.01302,True
5,7.63948e-06,4.99271,5,7.59103e-06,4.99162,0.993658,True
6,9.10771e-06,6.00256,6,9.08128e-06,6.01692,0.997099,True
7,1.05714e-05,7.02466,7,1.05991e-05,7.01598,1.00263,True
8,1.21288e-05,8.01612,8,1.21425e-05,8.0117,1.00114,True
9,1.36288e-05,9.00971,9,1.35981e-05,9.01517,0.997751,True
10,1.50604e-05,10.001,10,1.50508e-05,10.0165,0.999362,True
11,1.65862e-05,11.0307,11,1.66643e-05,11.0296,1.00471,True
12,1.81622e-05,12.0209,12,1.8122e-05,12.0145,0.997785,True
13,1.9589e-05,13.0199,13,1.95732e-05,13.0221,0.999192,True
14,2.10412e-05,14.0045,14,2.1114e-05,14.0191,1.00346,True
15,2.26207e-05,15.0191,15,2.26069e-05,15.0213,0.999388,True
16,2.40978e-05,16.0257,16,2.40522e-05,16.0005,0.998104,True
17,2.55643e-05,17.04,17,2.55691e-05,17.0356,1.00019,True
18,2.70843e-05,18.0316,18,2.71508e-05,18.0104,1.00246,True
19,2.86314e-05,19.0195,19,2.85944e-05,19.034,0.998705,True
20,3.0078e-05,20.0218,20,3.00397e-05,20.022,0.998726,True
21,3.15349e-05,21.0113,21,3.16081e-05,21.0201,1.00232,True
22,3.31513e-05,22.0342,22,3.31165e-05,22.0395,0.99895,True
23,3.46046e-05,23.0276,23,3.45651e-05,23.0243,0.998859,True
24,3.60575e-05,24.0268,24,3.60642e-05,24.0256,1.00019,True
25,3.75979e-05,25.0312,25,3.76146e-05,25.0033,1.00044,True
26,3.91089e-05,26.0216,26,3.9072e-05,26.0192,0.999057,True
27,4.05642e-05,27.0227,27,4.05244e-05,27.015,0.99902,True
28,4.2073e-05,28.0359,28,4.21323e-05,28.037,1.00141,True
29,4.3645e-05,29.0333,29,4.36014e-05,29.0315,0.999002,True
30,4.50932e-05,30.0342,30,4.50313e-05,30.006,0.998629,True
31,4.65474e-05,31.0298,31,4.65875e-05,31.0197,1.00086,True
32,4.8094e-05,32.0278,32,4.81006e-05,32.0266,1.00014,True
33,4.96105e-05,33.0441,33,4.95589e-05,33.0248,0.99896,True
34,5.10539e-05,34.0288,34,5.10485e-05,34.0368,0.999893,True
35,5.25424e-05,35.0379,35,5.26313e-05,35.04,1.00169,True
36,5.4132e-05,36.0247,36,5.40786e-05,36.0225,0.999014,True
37,5.55573e-05,37.0328,37,5.55251e-05,37.027,0.999421,True
38,5.70155e-05,38.0393,38,5.70841e-05,38.0149,1.0012,True
39,5.86262e-05,39.059,39,5.85946e-05,39.0416,0.999462,True
40,6.00918e-05,40.0408,40,6.00505e-05,40.0337,0.999313,True
41,6.15521e-05,41.0375,41,6.15366e-05,41.0399,0.999748,True
42,6.30588e-05,42.0349,42,6.31119e-05,42.0192,1.00084,True
43,6.45945e-05,43.0224,43,6.45405e-05,43.022,0.999164,True
44,6.60516e-05,44.0441,44,6.60416e-05,44.0643,0.999848,True
45,6.75315e-05,45.0436,45,6.7603e-05,45.0481,1.00106,True
46,6.91015e-05,46.0436,46,6.90813e-05,46.0516,0.999708,True
47,7.05785e-05,47.0442,47,7.0531e-05,47.0468,0.999327,True
48,7.20152e-05,48.0319,48,7.20335e-05,48.0259,1.00025,True
49,7.35658e-05,49.0308,49,7.3591e-05,49.0272,1.00034,True
