Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.62686e-06,1.00979,1,1.6842e-06,1.01196,1.03524,True
2,3.09224e-06,2.00991,2,3.112e-06,2.00772,1.00639,True
3,4.58431e-06,3.00458,3,4.58629e-06,3.00567,1.00043,True
4,6.14165e-06,4.02106,4,6.11185e-06,3.99261,0.995148,True
5,7.59712e-06,5.00699,5,7.62585e-06,5.00812,1.00378,True
6,9.07827e-06,6.02671,6,9.09217e-06,6.01584,1.00153,True
7,1.06446e-05,7.03453,7,1.05882e-05,7.00943,0.994702,True
8,1.21079e-05,8.00729,8,1.21336e-05,8.00842,1.00213,True
9,1.35941e-05,9.01946,9,1.35951e-05,9.01291,1.00007,True
10,1.5091e-05,10.0031,10,1.50723e-05,10.0076,0.998762,True
11,1.66406e-05,11.0284,11,1.66375e-05,11.0382,0.999816,True
12,1.8092e-05,12.0187,12,1.81299e-05,12.0396,1.00209,True
13,1.95771e-05,13.0221,13,1.95842e-05,13.0211,1.00036,True
14,2.11436e-05,14.0092,14,2.11038e-05,14.0145,0.998118,True
15,2.259e-05,15.0278,15,2.26108e-05,15.0267,1.00092,True
16,2.40635e-05,16.0095,16,2.40711e-05,16.0071,1.00031,True
17,2.56168e-05,17.026,17,2.55872e-05,17.0347,0.998842,True
18,2.71245e-05,18.0238,18,2.71385e-05,18.0271,1.00052,True
19,2.85753e-05,19.0349,19,2.86092e-05,19.0105,1.00119,True
20,3.00448e-05,20.0007,20,3.00732e-05,20.0317,1.00095,True
21,3.16226e-05,21.0089,21,3.15993e-05,21.0075,0.999264,True
22,3.31061e-05,22.042,22,3.31157e-05,22.0353,1.00029,True
23,3.45589e-05,23.022,23,3.4584e-05,23.0287,1.00073,True
24,3.61226e-05,24.03,24,3.60789e-05,24.0244,0.998789,True
25,3.76025e-05,25.0212,25,3.76204e-05,25.0191,1.00047,True
26,3.90503e-05,26.0193,26,3.9074e-05,26.0215,1.00061,True
27,4.05752e-05,27.0185,27,4.05464e-05,27.0239,0.999292,True
28,4.21235e-05,28.0348,28,4.21234e-05,28.0332,0.999997,True
29,4.35939e-05,29.0317,29,4.35931e-05,29.0243,0.999984,True
30,4.50536e-05,30.0211,30,4.50629e-05,30.0262,1.00021,True
31,4.66102e-05,31.0197,31,4.65482e-05,31.0062,0.99867,True
32,4.80768e-05,32.0178,32,4.8104e-05,32.0257,1.00056,True
33,4.95674e-05,33.0553,33,4.9589e-05,33.041,1.00044,True
34,5.11118e-05,34.0434,34,5.10552e-05,34.0258,0.998891,True
35,5.25958e-05,35.0303,35,5.26117e-05,35.0325,1.0003,True
36,5.40723e-05,36.0306,36,5.40962e-05,36.0329,1.00044,True
37,5.55423e-05,37.0326,37,5.5554e-05,37.0282,1.00021,True
38,5.71155e-05,38.0307,38,5.70653e-05,38.0214,0.999122,True
39,5.85774e-05,39.0442,39,5.8606e-05,39.0561,1.00049,True
40,6.00571e-05,40.0428,40,6.00553e-05,40.0408,0.99997,True
41,6.15893e-05,41.0357,41,6.15568e-05,41.0384,0.999474,True
42,6.30779e-05,42.0316,42,6.31063e-05,42.0299,1.00045,True
43,6.45354e-05,43.0291,43,6.45601e-05,43.0345,1.00038,True
44,6.60586e-05,44.0431,44,6.60522e-05,44.0467,0.999903,True
45,6.75793e-05,45.0168,45,6.75898e-05,45.0534,1.00016,True
46,6.9054e-05,46.0457,46,6.90876e-05,46.0497,1.00049,True
47,7.05424e-05,47.0439,47,7.05383e-05,47.0394,0.999941,True
48,7.20909e-05,48.0353,48,7.20387e-05,48.0369,0.999276,True
49,7.35579e-05,49.0308,49,7.35825e-05,49.0329,1.00033,True
50,7.50395e-05,50.0447,50,7.50569e-05,50.0549,1.00023,True
51,7.65752e-05,51.0466,51,7.65247e-05,51.0406,0.999342,True
52,7.80768e-05,52.0371,52,7.8107e-05,52.0463,1.00039,True
53,7.95484e-05,53.043,53,7.95647e-05,53.035,1.00021,True
54,8.10385e-05,54.0409,54,8.10285e-05,54.0419,0.999876,True
55,8.26187e-05,55.0531,55,8.2597e-05,55.0662,0.999737,True
56,8.40775e-05,56.0637,56,8.40917e-05,56.0705,1.00017,True
57,8.55361e-05,57.0453,57,8.55478e-05,57.0496,1.00014,True
58,8.70689e-05,58.0373,58,8.70377e-05,58.0503,0.999641,True
59,8.85755e-05,59.0414,59,8.86068e-05,59.0514,1.00035,True
60,9.00314e-05,60.0333,60,9.00488e-05,60.0402,1.00019,True
61,9.15391e-05,61.0596,61,9.15367e-05,61.0461,0.999975,True
62,9.31045e-05,62.0598,62,9.30697e-05,62.0514,0.999626,True
63,9.45502e-05,63.0572,63,9.45665e-05,63.0493,1.00017,True
64,9.60099e-05,64.0455,64,9.60261e-05,64.0593,1.00017,True
65,9.75645e-05,65.0429,65,9.75104e-05,65.0486,0.999446,True
66,9.9074e-05,66.059,66,9.91093e-05,66.0574,1.00036,True
67,0.000100548,67.0769,67,0.00010053,67.0424,0.999822,True
68,0.000102043,68.0489,68,0.000102021,68.0508,0.999781,True
69,0.000103579,69.0575,69,0.000103568,69.0512,0.999895,True
70,0.000105023,70.0483,70,0.00010505,70.0478,1.00027,True
71,0.000106503,71.0423,71,0.000106502,71.0403,0.999994,True
72,0.000108096,72.0693,72,0.000108052,72.059,0.999594,True
73,0.000109555,73.0546,73,0.000109582,73.0578,1.00025,True
74,0.000111016,74.0491,74,0.000111024,74.0618,1.00007,True
75,0.000112538,75.0487,75,0.000112502,75.0481,0.999685,True
76,0.000114044,76.053,76,0.000114059,76.0427,1.00013,True
77,0.000115529,77.0588,77,0.000115562,77.0659,1.00029,True
78,0.000117013,78.063,78,0.000117006,78.0534,0.999944,True
79,0.000118571,79.0576,79,0.000118545,79.0532,0.999785,True
80,0.000120014,80.0469,80,0.000120028,80.0526,1.00012,True
81,0.000121483,81.0465,81,0.000121488,81.0267,1.00004,True
82,0.000123023,82.0353,82,0.000122971,82.0309,0.999581,True
83,0.000124536,83.064,83,0.000124565,83.0569,1.00023,True
84,0.000125998,84.0447,84,0.000126011,84.0572,1.0001,True
85,0.000127464,85.0237,85,0.000127471,85.0485,1.00006,True
86,0.000129027,86.0411,86,0.00012902,86.0432,0.999945,True
87,0.000130482,87.0431,87,0.000130494,87.0421,1.00009,True
88,0.000131975,88.0572,88,0.000131988,88.0532,1.0001,True
89,0.000133532,89.0547,89,0.000133485,89.0486,0.99965,True
90,0.000135001,90.0502,90,0.000135023,90.05,1.00017,True
91,0.000136465,91.0426,91,0.000136473,91.0427,1.00006,True
92,0.000137991,92.0388,92,0.000137945,92.0515,0.999666,True
93,0.000139504,93.0357,93,0.000139502,93.0395,0.999987,True
94,0.000140979,94.0462,94,0.000141004,94.0494,1.00018,True
95,0.000142451,95.0393,95,0.000142477,95.0641,1.00018,True
96,0.000144028,96.0433,96,0.000143988,96.0443,0.999717,True
97,0.000145471,97.0394,97,0.000145501,97.0388,1.0002,True
98,0.000146941,98.039,98,0.000146935,98.0305,0.999959,True
99,0.000148489,99.0524,99,0.000148466,99.0452,0.999842,True
100,0.000149982,100.045,100,0.000150009,100.039,1.00018,True
101,0.000151446,101.034,101,0.000151465,101.038,1.00012,True
102,0.00015293,102.055,102,0.00015293,102.038,1,True
103,0.000154481,103.03,103,0.000154459,103.032,0.999854,True
104,0.000155931,104.028,104,0.000155947,104.026,1.0001,True
105,0.000157425,105.042,105,0.000157432,105.041,1.00005,True
106,0.000158963,106.033,106,0.000158917,106.03,0.999711,True
107,0.00016046,107.037,107,0.000160485,107.032,1.00016,True
