Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.59587e-06,1.0088,1,1.65967e-06,1.011,1.03998,True
2,3.1222e-06,2.01393,2,3.13359e-06,2.00794,1.00365,True
3,4.65542e-06,3.00376,3,4.56894e-06,3.01579,0.981424,True
4,6.11455e-06,4.00836,4,6.0631e-06,3.99798,0.991586,True
5,7.54795e-06,5.00641,5,7.60737e-06,5.0092,1.00787,True
6,9.09801e-06,6.01426,6,9.15994e-06,6.01652,1.00681,True
7,1.06203e-05,7.01335,7,1.06273e-05,7.01558,1.00066,True
8,1.21602e-05,8.01149,8,1.20577e-05,8.00651,0.991574,True
9,1.36039e-05,9.01334,9,1.35733e-05,9.01991,0.99775,True
10,1.50427e-05,10.0081,10,1.51036e-05,10.0054,1.00404,True
11,1.65901e-05,11.0221,11,1.66653e-05,11.012,1.00453,True
12,1.81217e-05,12.0184,12,1.81167e-05,12.0222,0.999722,True
13,1.96569e-05,13.0197,13,1.95495e-05,13.0147,0.994538,True
14,2.1083e-05,14.0129,14,2.10737e-05,14.017,0.999558,True
15,2.25439e-05,15.0103,15,2.25997e-05,15.0075,1.00247,True
16,2.4075e-05,16.0069,16,2.41375e-05,16.0062,1.0026,True
17,2.56218e-05,17.0249,17,2.5583e-05,17.0234,0.998484,True
18,2.71531e-05,18.024,18,2.70651e-05,18.0251,0.996759,True
19,2.85592e-05,19.0144,19,2.85752e-05,19.0233,1.00056,True
20,3.00529e-05,20.0201,20,3.01163e-05,20.0218,1.00211,True
21,3.15689e-05,21.0121,21,3.16282e-05,21.013,1.00188,True
22,3.31324e-05,22.0304,22,3.30751e-05,22.0293,0.998272,True
23,3.46359e-05,23.0256,23,3.45598e-05,23.0278,0.997801,True
24,3.60587e-05,24.026,24,3.60802e-05,24.0284,1.0006,True
25,3.75517e-05,25.0223,25,3.7608e-05,25.0272,1.0015,True
26,3.90697e-05,26.0102,26,3.91164e-05,26.0298,1.0012,True
27,4.06107e-05,27.0132,27,4.0534e-05,27.0139,0.998113,True
28,4.21276e-05,28.0294,28,4.2064e-05,28.03,0.998488,True
29,4.35468e-05,29.0297,29,4.35903e-05,29.0319,1.001,True
30,4.50494e-05,30.0251,30,4.5115e-05,30.0239,1.00146,True
31,4.65856e-05,31.0187,31,4.66048e-05,31.0252,1.00041,True
32,4.81171e-05,32.0234,32,4.80248e-05,32.0216,0.998083,True
33,4.96141e-05,33.0383,33,4.95625e-05,33.0365,0.99896,True
34,5.10331e-05,34.0234,34,5.10818e-05,34.0288,1.00095,True
35,5.25558e-05,35.0277,35,5.26223e-05,35.0297,1.00127,True
36,5.40778e-05,36.0247,36,5.40812e-05,36.0331,1.00006,True
37,5.56272e-05,37.0354,37,5.55205e-05,37.0306,0.998082,True
38,5.70721e-05,38.021,38,5.70357e-05,38.0217,0.999362,True
