Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.63442e-06,1.01261,1,1.64481e-06,1.0088,1.00636,True
2,3.11777e-06,2.01067,2,3.13112e-06,2.01994,1.00428,True
3,4.58475e-06,3.00924,3,4.60502e-06,3.00869,1.00442,True
4,6.06758e-06,4.00618,4,6.07696e-06,4.00399,1.00155,True
5,7.55685e-06,5.00532,5,7.57018e-06,4.99985,1.00176,True
6,9.07376e-06,6.01479,6,9.06643e-06,6.01594,0.999193,True
7,1.05982e-05,7.01287,7,1.05704e-05,7.00843,0.997377,True
8,1.21403e-05,8.01199,8,1.20944e-05,8.01362,0.996213,True
9,1.36592e-05,9.00726,9,1.36385e-05,9.0084,0.998486,True
10,1.515e-05,10.0053,10,1.51541e-05,10.0125,1.00027,True
11,1.66323e-05,11.0175,11,1.66654e-05,11.0148,1.00199,True
12,1.81124e-05,12.0143,12,1.81294e-05,12.0188,1.00094,True
13,1.95966e-05,13.0175,13,1.96163e-05,13.0175,1.00101,True
14,2.10677e-05,14.011,14,2.10957e-05,14.0122,1.00133,True
15,2.25591e-05,15.008,15,2.2573e-05,15.0114,1.00062,True
16,2.40366e-05,16.011,16,2.40441e-05,16.0075,1.00031,True
17,2.55668e-05,17.0232,17,2.55579e-05,17.0232,0.99965,True
18,2.70894e-05,18.0219,18,2.70558e-05,18.0167,0.998761,True
19,2.86225e-05,19.0199,19,2.85815e-05,19.022,0.998565,True
20,3.01433e-05,20.0102,20,3.01222e-05,20.0169,0.999301,True
21,3.16435e-05,21.014,21,3.16535e-05,21.0148,1.00031,True
22,3.31321e-05,22.0327,22,3.31648e-05,22.0308,1.00099,True
23,3.4613e-05,23.0266,23,3.46225e-05,23.0289,1.00027,True
24,3.60836e-05,24.0264,24,3.61082e-05,24.0263,1.00068,True
25,3.75586e-05,25.0261,25,3.75748e-05,25.0217,1.00043,True
26,3.9043e-05,26.0193,26,3.90519e-05,26.0193,1.00023,True
27,4.05302e-05,27.0151,27,4.05421e-05,27.0184,1.00029,True
28,4.20617e-05,28.0318,28,4.20565e-05,28.0311,0.999879,True
29,4.35886e-05,29.0263,29,4.35538e-05,29.0249,0.999202,True
30,4.51224e-05,30.0293,30,4.50733e-05,30.0254,0.998912,True
31,4.66404e-05,31.0252,31,4.66049e-05,31.0162,0.99924,True
32,4.81175e-05,32.0234,32,4.81281e-05,32.0161,1.00022,True
33,4.96169e-05,33.0382,33,4.96457e-05,33.0344,1.00058,True
34,5.10918e-05,34.0293,34,5.11067e-05,34.0313,1.00029,True
35,5.25721e-05,35.0287,35,5.2594e-05,35.0305,1.00042,True
36,5.4053e-05,36.0257,36,5.40745e-05,36.0324,1.0004,True
37,5.55384e-05,37.0282,37,5.55472e-05,37.0287,1.00016,True
38,5.70096e-05,38.017,38,5.70265e-05,38.0239,1.0003,True
39,5.85455e-05,39.0465,39,5.85299e-05,39.0352,0.999733,True
40,6.00715e-05,40.0311,40,6.0038e-05,40.0376,0.999441,True
41,6.1611e-05,41.0312,41,6.15649e-05,41.0333,0.999251,True
42,6.31317e-05,42.0277,42,6.31079e-05,42.0321,0.999623,True
43,6.46084e-05,43.0246,43,6.46209e-05,43.0296,1.00019,True
44,6.61028e-05,44.0425,44,6.61292e-05,44.0436,1.0004,True
45,6.75863e-05,45.0484,45,6.75952e-05,45.0386,1.00013,True
46,6.90458e-05,46.0318,46,6.90742e-05,46.0314,1.00041,True
47,7.05322e-05,47.033,47,7.05469e-05,47.0357,1.00021,True
48,7.20214e-05,48.0319,48,7.20286e-05,48.0304,1.0001,True
49,7.34985e-05,49.0265,49,7.35188e-05,49.0297,1.00028,True
50,7.50328e-05,50.0477,50,7.50208e-05,50.0495,0.99984,True
51,7.65748e-05,51.0464,51,7.65266e-05,51.043,0.999371,True
52,7.80931e-05,52.0413,52,7.8061e-05,52.0461,0.999589,True
53,7.96242e-05,53.0389,53,7.95899e-05,53.0362,0.999568,True
54,8.10952e-05,54.0341,54,8.1112e-05,54.0417,1.00021,True
55,8.25929e-05,55.0512,55,8.26205e-05,55.0582,1.00033,True
56,8.40862e-05,56.051,56,8.40908e-05,56.0478,1.00005,True
57,8.55515e-05,57.0456,57,8.5579e-05,57.0463,1.00032,True
58,8.70311e-05,58.0448,58,8.70474e-05,58.0432,1.00019,True
59,8.8514e-05,59.0404,59,8.85215e-05,59.0432,1.00009,True
60,8.99971e-05,60.0409,60,9.00079e-05,60.0403,1.00012,True
61,9.15304e-05,61.0556,61,9.15142e-05,61.0586,0.999823,True
62,9.30679e-05,62.0499,62,9.30219e-05,62.052,0.999506,True
63,9.45925e-05,63.0449,63,9.45567e-05,63.0485,0.999621,True
64,9.6122e-05,64.0506,64,9.60892e-05,64.0456,0.999659,True
65,9.75899e-05,65.0438,65,9.76034e-05,65.0409,1.00014,True
66,9.90746e-05,66.0513,66,9.90966e-05,66.047,1.00022,True
67,0.000100564,67.0559,67,0.000100574,67.0525,1.00011,True
68,0.000102033,68.0531,68,0.000102058,68.0546,1.00024,True
69,0.000103515,69.0506,69,0.000103528,69.05,1.00012,True
70,0.000105003,70.047,70,0.000105007,70.046,1.00004,True
71,0.000106489,71.0465,71,0.0001065,71.0455,1.0001,True
72,0.000108023,72.0616,72,0.000108008,72.0612,0.999857,True
73,0.000109563,73.0682,73,0.000109521,73.0561,0.999615,True
74,0.000111076,74.0519,74,0.00011105,74.0544,0.999765,True
75,0.000112591,75.0467,75,0.00011257,75.0491,0.999819,True
76,0.00011406,76.038,76,0.00011408,76.0416,1.00018,True
77,0.000115552,77.0491,77,0.000115583,77.0587,1.00027,True
78,0.000117046,78.056,78,0.000117058,78.0636,1.0001,True
79,0.000118517,79.0524,79,0.000118536,79.0469,1.00016,True
80,0.00011999,80.047,80,0.000120004,80.0524,1.00012,True
81,0.000121477,81.043,81,0.000121479,81.043,1.00001,True
82,0.000122948,82.042,82,0.000122966,82.0411,1.00014,True
83,0.000124487,83.0547,83,0.00012447,83.0565,0.999867,True
84,0.000126028,84.0507,84,0.000125984,84.0492,0.999652,True
85,0.000127549,85.0438,85,0.000127512,85.0371,0.999711,True
86,0.000129066,86.0396,86,0.000129043,86.0366,0.999826,True
87,0.00013053,87.0398,87,0.000130558,87.0383,1.00021,True
88,0.000132024,88.0525,88,0.000132052,88.0546,1.00021,True
89,0.000133508,89.0476,89,0.000133515,89.0468,1.00005,True
90,0.000134963,90.0323,90,0.000134997,90.0435,1.00025,True
91,0.000136448,91.0301,91,0.000136465,91.0374,1.00013,True
