Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.58597e-06,1.00825,1,1.6364e-06,1.01479,1.03179,True
2,3.12221e-06,2.01612,2,3.12666e-06,2.00303,1.00142,True
3,4.64955e-06,3.01525,3,4.59118e-06,3.00596,0.987446,True
4,6.17094e-06,4.01765,4,6.07797e-06,4.00455,0.984934,True
5,7.64143e-06,5.00643,5,7.56822e-06,5.00423,0.990419,True
6,9.12914e-06,6.01642,6,9.06836e-06,6.01809,0.993343,True
7,1.06175e-05,7.01396,7,1.05715e-05,7.01014,0.995668,True
8,1.20894e-05,8.00871,8,1.21107e-05,8.0191,1.00176,True
9,1.35743e-05,9.01063,9,1.36369e-05,9.01872,1.00462,True
10,1.5054e-05,10.0069,10,1.51515e-05,10.0032,1.00648,True
11,1.65651e-05,11.0323,11,1.66432e-05,11.0126,1.00471,True
12,1.80732e-05,12.0277,12,1.81261e-05,12.0157,1.00293,True
13,1.96051e-05,13.0052,13,1.96098e-05,13.0229,1.00024,True
14,2.11386e-05,14.0078,14,2.10759e-05,14.0106,0.997033,True
15,2.26522e-05,15.0098,15,2.25612e-05,15.0092,0.995982,True
16,2.41266e-05,16.0072,16,2.40399e-05,16.0055,0.996409,True
17,2.56217e-05,17.0249,17,2.55479e-05,17.0209,0.99712,True
18,2.71077e-05,18.0219,18,2.70651e-05,18.0191,0.998428,True
19,2.85762e-05,19.0216,19,2.86131e-05,19.0242,1.00129,True
20,3.00524e-05,20.0184,20,3.01336e-05,20.0174,1.0027,True
21,3.15366e-05,21.0145,21,3.16515e-05,21.0187,1.00364,True
22,3.30553e-05,22.0255,22,3.31352e-05,22.0308,1.00242,True
23,3.45785e-05,23.0262,23,3.46142e-05,23.0273,1.00103,True
24,3.61128e-05,24.0275,24,3.60951e-05,24.0226,0.99951,True
25,3.76321e-05,25.0304,25,3.75617e-05,25.0117,0.998128,True
26,3.91348e-05,26.0181,26,3.90602e-05,26.0176,0.998095,True
27,4.06051e-05,27.0196,27,4.0534e-05,27.0134,0.998248,True
28,4.21063e-05,28.031,28,4.20533e-05,28.0373,0.998741,True
29,4.35912e-05,29.0269,29,4.35668e-05,29.0307,0.99944,True
30,4.50618e-05,30.0316,30,4.50872e-05,30.0189,1.00057,True
31,4.65487e-05,31.0199,31,4.66207e-05,31.0214,1.00155,True
32,4.80351e-05,32.0198,32,4.81327e-05,32.0178,1.00203,True
33,4.95497e-05,33.0391,33,4.96311e-05,33.0389,1.00164,True
34,5.10632e-05,34.0344,34,5.11063e-05,34.039,1.00084,True
35,5.2598e-05,35.0316,35,5.25764e-05,35.0248,0.999588,True
36,5.41243e-05,36.034,36,5.40507e-05,36.028,0.99864,True
37,5.56294e-05,37.0304,37,5.55304e-05,37.0238,0.998221,True
38,5.70925e-05,38.0219,38,5.70178e-05,38.0288,0.998691,True
39,5.86008e-05,39.0394,39,5.85424e-05,39.0337,0.999003,True
40,6.00722e-05,40.041,40,6.00597e-05,40.0327,0.999792,True
41,6.15486e-05,41.0385,41,6.16012e-05,41.0345,1.00085,True
42,6.30292e-05,42.0315,42,6.31233e-05,42.0365,1.00149,True
43,6.45037e-05,43.0224,43,6.46138e-05,43.0265,1.00171,True
44,6.60364e-05,44.0404,44,6.61018e-05,44.0413,1.00099,True
45,6.75592e-05,45.0375,45,6.75888e-05,45.0375,1.00044,True
46,6.91048e-05,46.0506,46,6.90655e-05,46.0343,0.999432,True
47,7.06238e-05,47.04,47,7.05436e-05,47.0352,0.998864,True
48,7.21125e-05,48.0309,48,7.20171e-05,48.0264,0.998678,True
49,7.3576e-05,49.0367,49,7.35023e-05,49.0334,0.998998,True
50,7.50809e-05,50.039,50,7.50265e-05,50.0488,0.999276,True
51,7.65572e-05,51.0455,51,7.6533e-05,51.0377,0.999684,True
52,7.80425e-05,52.0454,52,7.80875e-05,52.0459,1.00058,True
53,7.95184e-05,53.0355,53,7.96062e-05,53.0422,1.0011,True
54,8.09923e-05,54.0393,54,8.11068e-05,54.0298,1.00141,True
55,8.25308e-05,55.0538,55,8.26126e-05,55.0548,1.00099,True
56,8.40486e-05,56.0469,56,8.40794e-05,56.0474,1.00037,True
57,8.55888e-05,57.0399,57,8.55492e-05,57.0441,0.999538,True
58,8.71127e-05,58.0446,58,8.70243e-05,58.0397,0.998985,True
59,8.86117e-05,59.0515,59,8.85097e-05,59.0387,0.99885,True
60,9.00755e-05,60.0492,60,8.99993e-05,60.0377,0.999155,True
61,9.1585e-05,61.0575,61,9.15294e-05,61.0549,0.999394,True
62,9.30439e-05,62.0497,62,9.30466e-05,62.0493,1.00003,True
63,9.4525e-05,63.05,63,9.45876e-05,63.045,1.00066,True
64,9.6004e-05,64.0444,64,9.61105e-05,64.0485,1.00111,True
65,9.74855e-05,65.0416,65,9.75898e-05,65.0441,1.00107,True
66,9.90217e-05,66.0569,66,9.90829e-05,66.0631,1.00062,True
67,0.000100551,67.0561,67,0.000100569,67.0584,1.00018,True
68,0.000102088,68.0563,68,0.000102036,68.0467,0.999497,True
69,0.000103609,69.0497,69,0.000103523,69.0505,0.999168,True
70,0.000105086,70.0403,70,0.000105003,70.0455,0.999213,True
71,0.000106546,71.0439,71,0.00010648,71.0471,0.999384,True
72,0.000108062,72.0551,72,0.000108017,72.0626,0.99958,True
73,0.000109531,73.0576,73,0.000109537,73.0585,1.00005,True
74,0.000111016,74.06,74,0.000111068,74.0487,1.00047,True
75,0.000112495,75.051,75,0.000112594,75.0508,1.00088,True
76,0.000113964,76.0453,76,0.000114074,76.0384,1.00096,True
77,0.000115494,77.0615,77,0.000115562,77.0578,1.00058,True
78,0.000117036,78.0621,78,0.000117046,78.0543,1.00009,True
79,0.000118556,79.0422,79,0.000118514,79.0544,0.999647,True
80,0.000120086,80.0447,80,0.000119986,80.0481,0.999167,True
81,0.000121551,81.039,81,0.000121472,81.0385,0.99935,True
82,0.000123023,82.0395,82,0.000122944,82.0376,0.999361,True
83,0.000124528,83.0497,83,0.000124486,83.053,0.99966,True
84,0.000125995,84.0568,84,0.000126023,84.0497,1.00023,True
85,0.000127471,85.0478,85,0.000127546,85.0421,1.00059,True
86,0.00012895,86.0391,86,0.000129059,86.0383,1.00084,True
87,0.000130426,87.0359,87,0.000130536,87.0387,1.00085,True
