Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.63476e-06,1.01197,1,1.62786e-06,1.00761,0.995776,True
2,3.09116e-06,1.99349,2,3.15058e-06,2.00882,1.01922,True
3,4.58134e-06,3.00239,3,4.6021e-06,3.00784,1.00453,True
4,6.14661e-06,4.00471,4,6.06756e-06,4.00693,0.987138,True
5,7.58624e-06,5.00481,5,7.65054e-06,5.01028,1.00848,True
6,9.08227e-06,6.03219,6,9.12374e-06,6.01034,1.00457,True
7,1.06356e-05,7.01044,7,1.05813e-05,7.02688,0.994898,True
8,1.21238e-05,8.02916,8,1.21168e-05,8.01278,0.999428,True
9,1.35822e-05,9.01075,9,1.36218e-05,9.0162,1.00291,True
10,1.51159e-05,10.0087,10,1.50704e-05,10.0087,0.996989,True
11,1.66345e-05,11.0207,11,1.65832e-05,11.0241,0.996912,True
12,1.80941e-05,12.0198,12,1.81742e-05,12.0286,1.00443,True
13,1.95801e-05,13.0177,13,1.9589e-05,13.0155,1.00045,True
14,2.11274e-05,14.0046,14,2.10515e-05,14.0168,0.996409,True
15,2.25966e-05,15.0047,15,2.26164e-05,15.0058,1.00088,True
16,2.40525e-05,16.0105,16,2.40876e-05,15.9993,1.00146,True
17,2.56148e-05,17.027,17,2.5578e-05,17.0225,0.998564,True
18,2.71138e-05,18.0468,18,2.7089e-05,18.0271,0.999085,True
19,2.85829e-05,19.0347,19,2.86399e-05,19.0276,1.002,True
20,3.00649e-05,20.0206,20,3.00577e-05,20.0182,0.999759,True
21,3.16288e-05,21.0364,21,3.15525e-05,21.0254,0.997588,True
22,3.31199e-05,22.0354,22,3.31481e-05,22.0368,1.00085,True
23,3.45644e-05,23.0388,23,3.46157e-05,23.0299,1.00148,True
24,3.61216e-05,24.0344,24,3.6065e-05,24.0255,0.998433,True
25,3.7595e-05,25.0324,25,3.76044e-05,25.0223,1.00025,True
26,3.90408e-05,26.0091,26,3.91136e-05,26.027,1.00186,True
27,4.05533e-05,27.0173,27,4.05584e-05,27.0185,1.00013,True
28,4.21432e-05,28.0282,28,4.20718e-05,28.0314,0.998306,True
29,4.35868e-05,29.0295,29,4.36471e-05,29.0272,1.00138,True
30,4.50484e-05,30.0308,30,4.50846e-05,30.0305,1.0008,True
31,4.66011e-05,31.013,31,4.65141e-05,31.0047,0.998134,True
32,4.80815e-05,32.0198,32,4.80985e-05,32.0276,1.00035,True
33,4.95732e-05,33.0443,33,4.96091e-05,33.0445,1.00072,True
34,5.10689e-05,34.0174,34,5.1063e-05,34.0377,0.999885,True
35,5.26028e-05,35.0314,35,5.2555e-05,35.0312,0.999091,True
36,5.4052e-05,36.0215,36,5.41041e-05,36.0192,1.00096,True
37,5.55461e-05,37.0315,37,5.55532e-05,37.0338,1.00013,True
38,5.71123e-05,38.0261,38,5.70083e-05,38.0239,0.99818,True
39,5.85965e-05,39.0437,39,5.86319e-05,39.0436,1.0006,True
40,6.00571e-05,40.0395,40,6.00866e-05,40.0329,1.00049,True
41,6.15846e-05,41.0352,41,6.15471e-05,41.0353,0.999392,True
42,6.31038e-05,42.0367,42,6.30701e-05,42.0334,0.999466,True
43,6.45322e-05,43.0246,43,6.46035e-05,43.0323,1.0011,True
44,6.6049e-05,44.0421,44,6.60574e-05,44.0364,1.00013,True
45,6.7612e-05,45.0378,45,6.75353e-05,45.0457,0.998866,True
46,6.9065e-05,46.0458,46,6.9134e-05,46.0369,1.001,True
47,7.05153e-05,47.0371,47,7.0562e-05,47.0217,1.00066,True
48,7.20886e-05,48.0383,48,7.203e-05,48.0371,0.999187,True
49,7.35537e-05,49.0296,49,7.35599e-05,49.0258,1.00008,True
50,7.50372e-05,50.0452,50,7.50989e-05,50.0492,1.00082,True
51,7.65504e-05,51.0477,51,7.65296e-05,51.047,0.999727,True
52,7.80873e-05,52.0452,52,7.80334e-05,52.0423,0.99931,True
53,7.95501e-05,53.043,53,7.96264e-05,53.0425,1.00096,True
54,8.10202e-05,54.0351,54,8.1046e-05,54.033,1.00032,True
55,8.26092e-05,55.0647,55,8.25135e-05,55.0485,0.998842,True
56,8.40821e-05,56.0538,56,8.41168e-05,56.0533,1.00041,True
57,8.55465e-05,57.0577,57,8.55794e-05,57.0463,1.00039,True
58,8.7063e-05,58.038,58,8.70258e-05,58.0459,0.999573,True
59,8.85672e-05,59.0387,59,8.85401e-05,59.0435,0.999694,True
60,9.00286e-05,60.0587,60,9.00735e-05,60.0247,1.0005,True
61,9.15405e-05,61.0592,61,9.15581e-05,61.0613,1.00019,True
62,9.31159e-05,62.0661,62,9.30125e-05,62.0493,0.998889,True
63,9.45684e-05,63.0459,63,9.46027e-05,63.0551,1.00036,True
64,9.60193e-05,64.0507,64,9.60631e-05,64.052,1.00046,True
65,9.7561e-05,65.0443,65,9.75138e-05,65.0489,0.999517,True
66,9.90782e-05,66.0585,66,9.90813e-05,66.0583,1.00003,True
67,0.000100533,67.0729,67,0.000100579,67.0618,1.00046,True
68,0.000102022,68.0555,68,0.000102032,68.0485,1.0001,True
69,0.000103592,69.0531,69,0.000103511,69.0453,0.999215,True
70,0.000105031,70.0512,70,0.000105103,70.0487,1.00069,True
71,0.000106487,71.0418,71,0.000106525,71.0364,1.00035,True
72,0.00010809,72.0693,72,0.000108017,72.0614,0.999327,True
73,0.000109552,73.0575,73,0.000109563,73.0464,1.0001,True
74,0.00011102,74.067,74,0.000111068,74.0583,1.00044,True
75,0.000112539,75.0533,75,0.000112498,75.0481,0.999629,True
76,0.000114052,76.0367,76,0.000114008,76.0508,0.999617,True
77,0.000115524,77.0617,77,0.000115592,77.0644,1.00058,True
78,0.000117009,78.0605,78,0.000117007,78.0456,0.999986,True
79,0.000118576,79.0585,79,0.000118483,79.0577,0.999213,True
80,0.000120025,80.0478,80,0.000120056,80.0489,1.00026,True
81,0.000121479,81.0441,81,0.000121523,81.0504,1.00036,True
82,0.000123027,82.0362,82,0.000122971,82.0371,0.999548,True
83,0.000124548,83.056,83,0.000124531,83.0577,0.999859,True
84,0.00012599,84.0529,84,0.000126043,84.0537,1.00042,True
85,0.000127457,85.0339,85,0.000127484,85.0463,1.00021,True
86,0.000129057,86.0349,86,0.000128966,86.0471,0.999296,True
87,0.000130482,87.0377,87,0.000130537,87.041,1.00042,True
88,0.000131963,88.0602,88,0.000132026,88.0566,1.00048,True
89,0.00013353,89.0642,89,0.000133472,89.0516,0.99956,True
90,0.000135012,90.0514,90,0.000135021,90.0416,1.00007,True
91,0.000136458,91.0459,91,0.000136501,91.0545,1.00032,True
92,0.000137959,92.0428,92,0.000137959,92.0371,1,True
93,0.000139519,93.0364,93,0.000139437,93.0407,0.999413,True
94,0.00014097,94.047,94,0.000141048,94.0498,1.00055,True
95,0.000142436,95.051,95,0.000142472,95.0459,1.00025,True
96,0.00014402,96.0507,96,0.000143926,96.037,0.999348,True
97,0.000145482,97.0438,97,0.0001455,97.0377,1.00012,True
98,0.000146929,98.0367,98,0.000146975,98.04,1.00031,True
99,0.000148476,99.0388,99,0.000148449,99.0516,0.999812,True
100,0.000149996,100.047,100,0.00014996,100.066,0.999757,True
101,0.000151446,101.044,101,0.000151491,101.034,1.0003,True
102,0.000152916,102.039,102,0.000152933,102.03,1.00011,True
103,0.000154505,103.033,103,0.000154407,103.036,0.999368,True
104,0.000155948,104.025,104,0.00015597,104.022,1.00014,True
105,0.000157411,105.043,105,0.000157465,105.042,1.00035,True
106,0.000158975,106.04,106,0.000158919,106.034,0.999644,True
107,0.000160455,107.027,107,0.000160446,107.035,0.999943,True
108,0.000161902,108.028,108,0.000161963,108.034,1.00037,True
109,0.000163385,109.025,109,0.0001634,109.026,1.00009,True
110,0.000164998,110.045,110,0.000164906,110.032,0.999445,True
111,0.000166415,111.038,111,0.000166489,111.047,1.00045,True
112,0.00016787,112.034,112,0.000167938,112.036,1.0004,True
113,0.000169468,113.029,113,0.000169378,113.027,0.999472,True
114,0.00017093,114.035,114,0.000170939,114.019,1.00005,True
115,0.000172378,115.027,115,0.000172418,115.022,1.00023,True
116,0.000173911,116.035,116,0.000173871,116.01,0.999773,True
117,0.000175465,117.032,117,0.000175379,117.034,0.99951,True
118,0.000176878,118.025,118,0.000176966,118.029,1.0005,True
119,0.000178347,119.016,119,0.000178391,119.014,1.00024,True
120,0.000179944,120.024,120,0.000179838,120.019,0.99941,True
121,0.000181432,121.046,121,0.000181461,121.042,1.00016,True
122,0.000182872,122.028,122,0.000182917,122.031,1.00025,True
123,0.000184408,123.022,123,0.000184381,123.028,0.99985,True
124,0.000185917,124.04,124,0.00018589,124.034,0.999855,True
125,0.000187351,125.009,125,0.00018742,125.03,1.00037,True
