Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.58136e-06,1.00869,1,1.65552e-06,1.00432,1.04689,True
2,3.16936e-06,2.00773,2,3.11695e-06,2.00664,0.983465,True
3,4.608e-06,3.00128,3,4.5833e-06,3.00565,0.994639,True
4,6.06846e-06,4.00796,4,6.11393e-06,4.00467,1.00749,True
5,7.61984e-06,4.99934,5,7.61195e-06,5.00153,0.998965,True
6,9.1287e-06,6.0158,6,9.09713e-06,6.01912,0.996542,True
7,1.05882e-05,7.01487,7,1.0578e-05,6.99833,0.999041,True
8,1.20714e-05,8.03025,8,1.21526e-05,8.01183,1.00673,True
9,1.36495e-05,9.01188,9,1.35871e-05,9.00961,0.995427,True
10,1.50832e-05,10.0141,10,1.50575e-05,10.0086,0.998293,True
11,1.65713e-05,11.0262,11,1.66386e-05,11.0295,1.00406,True
12,1.81346e-05,12.0209,12,1.81197e-05,12.0264,0.999181,True
13,1.96188e-05,13.0276,13,1.95792e-05,13.0188,0.997978,True
14,2.1046e-05,14.0001,14,2.10869e-05,14.0123,1.00194,True
15,2.2578e-05,15.0059,15,2.26147e-05,15.0147,1.00163,True
16,2.41137e-05,16.0039,16,2.40772e-05,16.0127,0.998485,True
17,2.5583e-05,17.0302,17,2.55734e-05,17.0205,0.999623,True
18,2.70662e-05,18.0194,18,2.71476e-05,18.0283,1.00301,True
19,2.86355e-05,19.0294,19,2.86098e-05,19.0414,0.999104,True
20,3.01021e-05,20.0199,20,3.00652e-05,20.0306,0.998772,True
21,3.15471e-05,21.013,21,3.16039e-05,21.0144,1.0018,True
22,3.31125e-05,22.0275,22,3.31273e-05,22.0285,1.00045,True
23,3.46136e-05,23.0255,23,3.45843e-05,23.0432,0.999154,True
24,3.606e-05,24.0222,24,3.60682e-05,24.0366,1.00023,True
25,3.7565e-05,25.0202,25,3.76315e-05,25.0182,1.00177,True
26,3.91239e-05,26.0218,26,3.90759e-05,26.0181,0.998771,True
27,4.05679e-05,27.0138,27,4.05355e-05,27.0194,0.999202,True
28,4.20522e-05,28.037,28,4.21217e-05,28.0361,1.00165,True
29,4.36247e-05,29.0341,29,4.35991e-05,29.0297,0.999412,True
30,4.50739e-05,30.0169,30,4.50825e-05,30.0272,1.00019,True
31,4.65575e-05,31.0299,31,4.65638e-05,31.0241,1.00014,True
32,4.80515e-05,32.0246,32,4.81023e-05,32.0188,1.00106,True
33,4.96211e-05,33.032,33,4.95778e-05,33.0463,0.999128,True
34,5.10783e-05,34.038,34,5.10553e-05,34.0368,0.99955,True
35,5.25373e-05,35.0313,35,5.26264e-05,35.0412,1.0017,True
36,5.41007e-05,36.0282,36,5.40769e-05,36.0198,0.999559,True
37,5.55898e-05,37.0257,37,5.55559e-05,37.0332,0.999391,True
38,5.70365e-05,38.0263,38,5.70594e-05,38.0225,1.0004,True
