Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.65754e-06,1.00872,1,1.59324e-06,1.00979,0.961206,True
2,3.11301e-06,2.00882,2,3.16139e-06,1.99787,1.01554,True
3,4.5675e-06,3.01984,3,4.59223e-06,3.00785,1.00541,True
4,6.1217e-06,3.99368,4,6.04685e-06,4.0266,0.987773,True
5,7.60702e-06,5.00154,5,7.6268e-06,5.00372,1.0026,True
6,9.10501e-06,6.03219,6,9.12479e-06,6.01474,1.00217,True
7,1.05951e-05,7.01485,7,1.05602e-05,6.99284,0.996705,True
8,1.21327e-05,8.01939,8,1.20961e-05,8.01064,0.996982,True
9,1.35921e-05,9.01402,9,1.36385e-05,9.00961,1.00341,True
10,1.50683e-05,10.001,10,1.50633e-05,10.0206,0.999669,True
11,1.66445e-05,11.0241,11,1.65772e-05,11.0262,0.995954,True
12,1.81208e-05,12.0166,12,1.81486e-05,12.0177,1.00153,True
13,1.95758e-05,13.0055,13,1.96136e-05,13.0144,1.00193,True
14,2.11011e-05,14.0147,14,2.10574e-05,14.0091,0.997927,True
15,2.26038e-05,15.0179,15,2.26108e-05,15.0125,1.00031,True
16,2.40622e-05,16.006,16,2.40826e-05,15.9949,1.00085,True
17,2.55902e-05,17.0303,17,2.55889e-05,17.0247,0.999952,True
18,2.71345e-05,18.0216,18,2.70702e-05,18.0238,0.997633,True
19,2.85959e-05,19.0228,19,2.86576e-05,19.0372,1.00215,True
20,3.00656e-05,20.0166,20,3.00869e-05,20.012,1.00071,True
21,3.15958e-05,21.0176,21,3.15394e-05,21.0121,0.998213,True
22,3.31166e-05,22.0297,22,3.31392e-05,22.0274,1.00068,True
23,3.4578e-05,23.0331,23,3.46119e-05,23.0354,1.00098,True
24,3.6082e-05,24.0311,24,3.60648e-05,24.0282,0.999524,True
25,3.76029e-05,25.0056,25,3.7552e-05,25.019,0.998647,True
26,3.90783e-05,26.0282,26,3.91263e-05,26.0105,1.00123,True
27,4.05341e-05,27.0133,27,4.05652e-05,27.0228,1.00077,True
28,4.21294e-05,28.0305,28,4.2045e-05,28.0313,0.997997,True
29,4.35947e-05,29.0229,29,4.36206e-05,29.0147,1.0006,True
30,4.50622e-05,30.034,30,4.50922e-05,30.0299,1.00067,True
31,4.6588e-05,31.0288,31,4.65389e-05,31.0273,0.998948,True
32,4.80988e-05,32.0234,32,4.80757e-05,32.034,0.999519,True
33,4.95816e-05,33.0429,33,4.96266e-05,33.0378,1.00091,True
34,5.10491e-05,34.0322,34,5.10477e-05,34.0331,0.999974,True
35,5.26391e-05,35.0313,35,5.25505e-05,35.0435,0.998316,True
36,5.40928e-05,36.0315,36,5.41147e-05,36.0107,1.00041,True
37,5.55365e-05,37.0284,37,5.55758e-05,37.0369,1.00071,True
