Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.64368e-06,1.01198,1,1.60906e-06,1.01197,0.978939,True
2,3.12487e-06,2.01428,2,3.15651e-06,2.00773,1.01013,True
3,4.60312e-06,3.00677,3,4.60707e-06,3.00786,1.00086,True
4,6.09617e-06,4.01015,4,6.0843e-06,4.00797,0.998054,True
5,7.63474e-06,5.00811,5,7.62874e-06,5.01133,0.999214,True
6,9.10407e-06,6.01804,6,9.12085e-06,6.01693,1.00184,True
7,1.05891e-05,7.02353,7,1.06e-05,7.01484,1.00103,True
8,1.21356e-05,8.00954,8,1.21189e-05,8.02155,0.998616,True
9,1.36157e-05,9.00849,9,1.36327e-05,9.01515,1.00125,True
10,1.50742e-05,10.0053,10,1.50852e-05,10.0109,1.00073,True
11,1.66104e-05,11.0041,11,1.65892e-05,11.0252,0.998719,True
12,1.81246e-05,12.0176,12,1.81504e-05,12.0198,1.00142,True
13,1.95883e-05,13.0201,13,1.96108e-05,13.0232,1.00115,True
14,2.1096e-05,14.0124,14,2.10772e-05,14.0233,0.999111,True
15,2.26135e-05,15.0004,15,2.2596e-05,15.0137,0.999227,True
16,2.4092e-05,16.0116,16,2.40888e-05,16.0049,0.999869,True
17,2.55772e-05,17.0259,17,2.55859e-05,17.0367,1.00034,True
18,2.71205e-05,18.0205,18,2.70811e-05,18.0282,0.998545,True
19,2.8607e-05,19.0175,19,2.86435e-05,19.0349,1.00127,True
20,3.00705e-05,20.0177,20,3.00762e-05,20.0143,1.00019,True
21,3.15574e-05,21.0057,21,3.15566e-05,21.0157,0.999975,True
22,3.31423e-05,22.033,22,3.31274e-05,22.0308,0.99955,True
23,3.4601e-05,23.0377,23,3.46147e-05,23.0266,1.0004,True
24,3.60571e-05,24.0298,24,3.60709e-05,24.0211,1.00038,True
25,3.76154e-05,25.018,25,3.75859e-05,25.0181,0.999216,True
26,3.90969e-05,26.0183,26,3.91095e-05,26.0214,1.00032,True
27,4.05651e-05,27.0205,27,4.05691e-05,27.0347,1.0001,True
28,4.2101e-05,28.0274,28,4.2073e-05,28.0338,0.999336,True
29,4.36225e-05,29.0382,29,4.36153e-05,29.0282,0.999835,True
