Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.68189e-06,1.00716,1,1.5934e-06,1.01044,0.947385,True
2,3.09748e-06,2.01011,2,3.12862e-06,2.00793,1.01005,True
3,4.5754e-06,3.01035,3,4.66389e-06,3.01471,1.01934,True
4,6.08984e-06,4.01219,4,6.1279e-06,4.00455,1.00625,True
5,7.63304e-06,5.00263,5,7.55091e-06,4.99986,0.989239,True
6,9.15545e-06,6.01322,6,9.09704e-06,6.017,0.993621,True
7,1.05828e-05,7.01559,7,1.06254e-05,7.01667,1.00402,True
8,1.20683e-05,8.01263,8,1.21655e-05,8.01032,1.00805,True
9,1.36019e-05,9.00895,9,1.36015e-05,9.00954,0.999969,True
10,1.51297e-05,10.0042,10,1.50551e-05,10.0124,0.995069,True
11,1.66562e-05,11.0215,11,1.65928e-05,11.0181,0.996189,True
12,1.80697e-05,12.0265,12,1.81345e-05,12.02,1.00359,True
13,1.95727e-05,13.0152,13,1.96584e-05,13.0164,1.00438,True
14,2.1106e-05,14.0171,14,2.10848e-05,14.0166,0.998996,True
15,2.26403e-05,15.0119,15,2.25504e-05,15.0097,0.996026,True
16,2.41168e-05,16.0083,16,2.40718e-05,16.016,0.998135,True
17,2.55636e-05,17.0282,17,2.56313e-05,17.0217,1.00265,True
18,2.70767e-05,18.0168,18,2.71511e-05,18.0295,1.00275,True
19,2.86108e-05,19.0194,19,2.85699e-05,19.0217,0.998573,True
20,3.01514e-05,20.019,20,3.00466e-05,20.0111,0.996525,True
21,3.15966e-05,21.0132,21,3.15873e-05,21.0166,0.999707,True
22,3.30621e-05,22.0309,22,3.31345e-05,22.0247,1.00219,True
23,3.45771e-05,23.0371,23,3.46384e-05,23.0257,1.00177,True
24,3.61092e-05,24.0312,24,3.60522e-05,24.0282,0.998422,True
25,3.76412e-05,25.0185,25,3.75544e-05,25.0145,0.997694,True
26,3.90796e-05,26.0237,26,3.90852e-05,26.0169,1.00014,True
27,4.05381e-05,27.0162,27,4.06351e-05,27.0215,1.00239,True
28,4.20789e-05,28.0317,28,4.21188e-05,28.0311,1.00095,True
29,4.36156e-05,29.0298,29,4.35443e-05,29.0325,0.998365,True
30,4.51386e-05,30.0254,30,4.50505e-05,30.0249,0.998049,True
31,4.65592e-05,31.0196,31,4.658e-05,31.0128,1.00045,True
32,4.80288e-05,32.0147,32,4.81264e-05,32.0185,1.00203,True
33,4.9581e-05,33.0345,33,4.9603e-05,33.0384,1.00044,True
34,5.11153e-05,34.0331,34,5.10411e-05,34.0359,0.998547,True
35,5.26347e-05,35.0344,35,5.25584e-05,35.0359,0.998551,True
36,5.40354e-05,36.0297,36,5.40969e-05,36.0281,1.00114,True
37,5.55416e-05,37.024,37,5.56264e-05,37.0287,1.00153,True
38,5.70603e-05,38.0245,38,5.7049e-05,38.029,0.999804,True
39,5.86237e-05,39.0379,39,5.85416e-05,39.0429,0.9986,True
40,6.01104e-05,40.0358,40,6.00673e-05,40.0399,0.999283,True
41,6.15411e-05,41.0428,41,6.16003e-05,41.0389,1.00096,True
42,6.30374e-05,42.0338,42,6.31179e-05,42.0296,1.00128,True
43,6.457e-05,43.0299,43,6.45244e-05,43.0269,0.999293,True
44,6.61276e-05,44.0399,44,6.60477e-05,44.0436,0.998792,True
45,6.7598e-05,45.0437,45,6.7568e-05,45.0405,0.999555,True
46,6.90226e-05,46.0396,46,6.91032e-05,46.0401,1.00117,True
47,7.05374e-05,47.0312,47,7.0592e-05,47.0406,1.00077,True
48,7.20724e-05,48.0322,48,7.20278e-05,48.0351,0.99938,True
49,7.362e-05,49.0344,49,7.35136e-05,49.0277,0.998554,True
50,7.50798e-05,50.0487,50,7.50735e-05,50.0478,0.999917,True
51,7.65196e-05,51.043,51,7.66117e-05,51.0414,1.0012,True
52,7.80435e-05,52.0416,52,7.80923e-05,52.0395,1.00063,True
53,7.95747e-05,53.045,53,7.95178e-05,53.0393,0.999284,True
54,8.11167e-05,54.0358,54,8.10175e-05,54.0329,0.998777,True
55,8.2559e-05,55.0467,55,8.259e-05,55.0505,1.00038,True
56,8.40345e-05,56.048,56,8.41174e-05,56.049,1.00099,True
57,8.55432e-05,57.05,57,8.55736e-05,57.0375,1.00035,True
58,8.70832e-05,58.0436,58,8.70161e-05,58.0563,0.99923,True
59,8.86025e-05,59.0413,59,8.85309e-05,59.0408,0.999192,True
60,9.00134e-05,60.0323,60,9.00587e-05,60.0385,1.0005,True
61,9.15313e-05,61.0492,61,9.16347e-05,61.0563,1.00113,True
62,9.30562e-05,62.0547,62,9.30421e-05,62.0438,0.999848,True
63,9.45833e-05,63.0473,63,9.45043e-05,63.0385,0.999165,True
64,9.60861e-05,64.0482,64,9.60259e-05,64.0414,0.999373,True
65,9.7499e-05,65.0347,65,9.75655e-05,65.0414,1.00068,True
66,9.90339e-05,66.066,66,9.91103e-05,66.0589,1.00077,True
67,0.000100566,67.0579,67,0.000100541,67.0584,0.999746,True
68,0.000102095,68.0526,68,0.000102016,68.0552,0.999223,True
69,0.000103579,69.0522,69,0.000103545,69.065,0.999677,True
70,0.00010499,70.0444,70,0.000105069,70.0461,1.00076,True
71,0.000106503,71.0431,71,0.000106575,71.0452,1.00067,True
72,0.000108053,72.0508,72,0.000108014,72.0595,0.999641,True
73,0.000109605,73.0546,73,0.000109507,73.0511,0.999111,True
74,0.000111052,74.0506,74,0.00011104,74.054,0.999891,True
75,0.00011249,75.0503,75,0.000112568,75.0494,1.00069,True
76,0.000113996,76.043,76,0.000114052,76.0328,1.00049,True
77,0.000115559,77.0656,77,0.000115495,77.0544,0.999447,True
78,0.000117098,78.0545,78,0.000117003,78.0562,0.999187,True
79,0.000118527,79.0542,79,0.000118537,79.0556,1.00008,True
80,0.000119977,80.05,80,0.000120075,80.05,1.00082,True
81,0.000121498,81.0427,81,0.000121517,81.0365,1.00016,True
82,0.000123014,82.0369,82,0.00012295,82.035,0.999481,True
83,0.000124576,83.0554,83,0.000124494,83.0525,0.999342,True
84,0.000125995,84.0503,84,0.00012603,84.0477,1.00028,True
85,0.000127471,85.05,85,0.000127557,85.0417,1.00068,True
86,0.000128986,86.0421,86,0.000129007,86.0462,1.00016,True
87,0.000130512,87.0382,87,0.00013044,87.0357,0.999448,True
88,0.00013206,88.051,88,0.000131992,88.0499,0.999485,True
89,0.000133465,89.0491,89,0.000133515,89.0483,1.00037,True
90,0.00013496,90.0469,90,0.000135046,90.0376,1.00064,True
91,0.000136481,91.0395,91,0.00013647,91.0378,0.999913,True
92,0.00013802,92.0375,92,0.000137941,92.0383,0.999423,True
93,0.000139503,93.0329,93,0.000139456,93.0322,0.999664,True
94,0.000140955,94.0545,94,0.000141008,94.0461,1.00038,True
95,0.000142445,95.0427,95,0.000142525,95.0352,1.00056,True
96,0.000143985,96.0373,96,0.000143944,96.0431,0.999714,True
97,0.000145517,97.0371,97,0.000145428,97.0362,0.999388,True
98,0.000146987,98.0312,98,0.000146948,98.0336,0.999738,True
