Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.58944e-06,1.00717,1,1.68931e-06,1.01153,1.06283,True
2,3.06681e-06,2.00792,2,3.17561e-06,2.00848,1.03548,True
3,4.57534e-06,3.00486,3,4.6283e-06,3.00981,1.01157,True
4,6.09033e-06,4.00837,4,6.11702e-06,4.00509,1.00438,True
5,7.62655e-06,5.00368,5,7.58699e-06,4.99767,0.994812,True
6,9.16668e-06,6.01422,6,9.09507e-06,6.01482,0.992187,True
7,1.06526e-05,7.00906,7,1.05774e-05,7.00902,0.99294,True
8,1.21221e-05,8.00763,8,1.20504e-05,8.00546,0.994087,True
9,1.36188e-05,9.00678,9,1.35544e-05,9.01488,0.995271,True
10,1.50908e-05,10.0109,10,1.50918e-05,10.0092,1.00007,True
11,1.65923e-05,11.0235,11,1.66496e-05,11.017,1.00346,True
12,1.80667e-05,12.0167,12,1.81743e-05,12.0207,1.00596,True
13,1.95564e-05,13.0147,13,1.96641e-05,13.0136,1.00551,True
14,2.10609e-05,14.0105,14,2.11247e-05,14.0077,1.00303,True
15,2.25874e-05,15.007,15,2.26111e-05,15.0113,1.00105,True
16,2.41252e-05,16.0165,16,2.40745e-05,16.0136,0.997898,True
17,2.5666e-05,17.0236,17,2.5581e-05,17.0242,0.996687,True
18,2.7149e-05,18.0217,18,2.7066e-05,18.0251,0.996943,True
19,2.8616e-05,19.0165,19,2.85408e-05,19.0176,0.997371,True
20,3.00961e-05,20.0234,20,3.00436e-05,20.0114,0.998256,True
21,3.15724e-05,21.0127,21,3.15768e-05,21.0127,1.00014,True
22,3.30774e-05,22.0368,22,3.31482e-05,22.0331,1.00214,True
23,3.45716e-05,23.0267,23,3.46705e-05,23.036,1.00286,True
24,3.60466e-05,24.0264,24,3.61567e-05,24.0267,1.00306,True
25,3.75452e-05,25.0217,25,3.76115e-05,25.0196,1.00177,True
26,3.90761e-05,26.0225,26,3.9088e-05,26.0179,1.00031,True
27,4.06083e-05,27.0173,27,4.05717e-05,27.0118,0.999096,True
28,4.21543e-05,28.0338,28,4.2073e-05,28.0361,0.998071,True
29,4.36321e-05,29.0214,29,4.35516e-05,29.0258,0.998156,True
30,4.5104e-05,30.0263,30,4.50311e-05,30.0256,0.998382,True
31,4.65855e-05,31.0241,31,4.65291e-05,31.0224,0.998789,True
32,4.80584e-05,32.0219,32,4.8063e-05,32.0148,1.0001,True
33,4.95661e-05,33.0366,33,4.96181e-05,33.0246,1.00105,True
34,5.10441e-05,34.0396,34,5.1157e-05,34.0299,1.00221,True
35,5.25172e-05,35.0202,35,5.26378e-05,35.0276,1.0023,True
36,5.40397e-05,36.0312,36,5.41014e-05,36.0251,1.00114,True
37,5.55802e-05,37.0262,37,5.55885e-05,37.0252,1.00015,True
38,5.71031e-05,38.0228,38,5.70481e-05,38.0231,0.999037,True
39,5.86477e-05,39.0388,39,5.85509e-05,39.0356,0.99835,True
40,6.01143e-05,40.04,40,6.00328e-05,40.0318,0.998643,True
41,6.15812e-05,41.0305,41,6.15157e-05,41.0323,0.998936,True
42,6.30709e-05,42.0332,42,6.30239e-05,42.0343,0.999255,True
43,6.45345e-05,43.0197,43,6.45553e-05,43.0277,1.00032,True
44,6.60461e-05,44.0375,44,6.61186e-05,44.0407,1.0011,True
45,6.75377e-05,45.0377,45,6.76416e-05,45.0324,1.00154,True
46,6.90214e-05,46.0436,46,6.91263e-05,46.0439,1.00152,True
47,7.05294e-05,47.0348,47,7.0584e-05,47.0369,1.00077,True
48,7.20664e-05,48.0368,48,7.20625e-05,48.0316,0.999945,True
49,7.359e-05,49.0384,49,7.35359e-05,49.0247,0.999265,True
50,7.51263e-05,50.0472,50,7.50358e-05,50.0466,0.998796,True
51,7.65935e-05,51.039,51,7.65272e-05,51.0388,0.999135,True
52,7.80806e-05,52.0405,52,7.8003e-05,52.0413,0.999007,True
53,7.95593e-05,53.0351,53,7.95116e-05,53.0391,0.9994,True
54,8.10258e-05,54.0271,54,8.10565e-05,54.0359,1.00038,True
55,8.25387e-05,55.0516,55,8.26113e-05,55.0513,1.00088,True
56,8.40245e-05,56.0455,56,8.41481e-05,56.0534,1.00147,True
57,8.55132e-05,57.0441,57,8.56152e-05,57.0535,1.00119,True
58,8.70321e-05,58.0459,58,8.70864e-05,58.041,1.00062,True
59,8.85712e-05,59.0418,59,8.85606e-05,59.0425,0.99988,True
60,9.00885e-05,60.0317,60,9.00286e-05,60.0382,0.999335,True
61,9.16285e-05,61.0507,61,9.15363e-05,61.0496,0.998994,True
62,9.30861e-05,62.0536,62,9.30153e-05,62.0457,0.999239,True
63,9.4567e-05,63.0511,63,9.44959e-05,63.048,0.999249,True
64,9.60493e-05,64.0446,64,9.60125e-05,64.0434,0.999618,True
65,9.75177e-05,65.0431,65,9.7553e-05,65.0423,1.00036,True
66,9.9038e-05,66.0574,66,9.91081e-05,66.0532,1.00071,True
67,0.000100516,67.0661,67,0.000100634,67.0586,1.00118,True
68,0.000102004,68.0498,68,0.000102096,68.05,1.0009,True
69,0.000103514,69.0572,69,0.000103564,69.041,1.00048,True
70,0.000105054,70.0461,70,0.00010505,70.0476,0.999965,True
71,0.000106585,71.0421,71,0.000106519,71.0462,0.999381,True
72,0.000108111,72.0584,72,0.00010802,72.0548,0.999155,True
73,0.000109579,73.0562,73,0.000109512,73.0596,0.999382,True
74,0.000111055,74.0534,74,0.000110985,74.0601,0.99937,True
75,0.00011253,75.0491,75,0.000112481,75.0487,0.999565,True
76,0.000113996,76.0453,76,0.000114035,76.044,1.00034,True
77,0.000115505,77.0545,77,0.000115593,77.0596,1.00076,True
78,0.00011699,78.0548,78,0.000117112,78.0548,1.00104,True
79,0.000118484,79.0457,79,0.000118574,79.0518,1.00076,True
80,0.000119997,80.0469,80,0.000120043,80.0483,1.00039,True
81,0.000121524,81.0285,81,0.00012152,81.0435,0.999964,True
82,0.000123053,82.0342,82,0.000122981,82.0445,0.999411,True
83,0.000124575,83.055,83,0.000124486,83.0516,0.999287,True
84,0.000126033,84.0426,84,0.000125969,84.0581,0.999492,True
85,0.000127514,85.0389,85,0.000127443,85.0391,0.999441,True
86,0.000128987,86.0314,86,0.00012896,86.0385,0.999795,True
87,0.00013047,87.0405,87,0.000130508,87.0334,1.00029,True
88,0.000131979,88.0569,88,0.000132053,88.0427,1.00057,True
89,0.00013346,89.0571,89,0.00013358,89.0505,1.0009,True
90,0.00013495,90.043,90,0.000135039,90.0446,1.00066,True
91,0.000136468,91.0427,91,0.000136503,91.0427,1.00026,True
92,0.000138001,92.0365,92,0.000137987,92.0356,0.999899,True
93,0.000139526,93.0376,93,0.000139454,93.0399,0.99948,True
94,0.00014105,94.0453,94,0.000140961,94.0408,0.99937,True
95,0.000142506,95.0429,95,0.000142441,95.0435,0.999545,True
96,0.00014399,96.0401,96,0.000143919,96.0428,0.999506,True
97,0.000145454,97.0386,97,0.000145436,97.0373,0.999878,True
98,0.000146932,98.038,98,0.000146974,98.0336,1.00028,True
99,0.000148439,99.0406,99,0.000148528,99.0409,1.0006,True
100,0.00014992,100.043,100,0.000150043,100.039,1.00082,True
101,0.000151421,101.037,101,0.00015151,101.039,1.00059,True
102,0.000152945,102.037,102,0.000152984,102.034,1.00026,True
103,0.000154474,103.026,103,0.000154454,103.028,0.999873,True
104,0.000155992,104.03,104,0.000155913,104.025,0.999494,True
105,0.000157505,105.041,105,0.000157422,105.042,0.999476,True
106,0.000158969,106.038,106,0.000158897,106.038,0.999541,True
107,0.000160449,107.029,107,0.000160378,107.027,0.999559,True
108,0.000161919,108.026,108,0.000161902,108.027,0.999896,True
109,0.0001634,109.021,109,0.000163451,109.023,1.00031,True
110,0.000164908,110.04,110,0.000164995,110.033,1.00052,True
111,0.000166382,111.031,111,0.000166511,111.037,1.00078,True
112,0.000167892,112.033,112,0.000167968,112.032,1.00045,True
113,0.000169411,113.026,113,0.000169442,113.025,1.00019,True
114,0.000170945,114.017,114,0.000170916,114.02,0.999829,True
115,0.000172467,115.019,115,0.000172394,115.019,0.999578,True
116,0.000173966,116.024,116,0.000173896,116.033,0.999599,True
117,0.000175439,117.027,117,0.000175367,117.028,0.999592,True
118,0.000176918,118.024,118,0.00017685,118.02,0.999616,True
119,0.000178384,119.024,119,0.000178371,119.02,0.999925,True
120,0.000179861,120.016,120,0.00017991,120.017,1.00027,True
121,0.000181375,121.032,121,0.000181465,121.035,1.0005,True
122,0.000182852,122.025,122,0.000182978,122.029,1.00069,True
123,0.000184361,123.023,123,0.000184438,123.021,1.00042,True
124,0.000185892,124.02,124,0.00018591,124.019,1.0001,True
125,0.000187414,125.014,125,0.000187387,125.017,0.999854,True
