Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.57954e-06,1.00825,1,1.64234e-06,1.02462,1.03976,True
2,3.07671e-06,2.00793,2,3.17215e-06,2.01066,1.03102,True
3,4.61394e-06,3.00706,3,4.60503e-06,3.01088,0.99807,True
4,6.14081e-06,4.00458,4,6.05229e-06,4.00784,0.985585,True
5,7.62654e-06,4.99985,5,7.57456e-06,4.9949,0.993185,True
6,9.07424e-06,6.00932,6,9.12871e-06,6.01974,1.006,True
7,1.05755e-05,7.01126,7,1.0663e-05,7.01452,1.00827,True
8,1.21077e-05,8.00923,8,1.2079e-05,8.01143,0.997633,True
9,1.3644e-05,9.01497,9,1.35575e-05,9.01497,0.993658,True
10,1.51194e-05,10.0076,10,1.508e-05,10.0109,0.997392,True
11,1.65682e-05,11.0313,11,1.66349e-05,11.0231,1.00403,True
12,1.80824e-05,12.0198,12,1.81538e-05,12.0238,1.00395,True
13,1.96053e-05,13.013,13,1.95634e-05,13.0169,0.99786,True
14,2.11649e-05,14.015,14,2.1061e-05,14.0133,0.99509,True
15,2.26002e-05,15.0075,15,2.25807e-05,15.0093,0.999138,True
16,2.40341e-05,16.0078,16,2.4117e-05,16.0065,1.00345,True
17,2.55842e-05,17.0254,17,2.56275e-05,17.0166,1.00169,True
18,2.71094e-05,18.0185,18,2.70683e-05,18.0281,0.998484,True
19,2.86542e-05,19.027,19,2.85564e-05,19.0189,0.996587,True
20,3.00755e-05,20.0134,20,3.00969e-05,20.0195,1.00071,True
21,3.15408e-05,21.0133,21,3.16292e-05,21.0154,1.0028,True
22,3.30806e-05,22.0332,22,3.31302e-05,22.0322,1.0015,True
23,3.46094e-05,23.0189,23,3.45563e-05,23.0278,0.998464,True
24,3.61443e-05,24.0245,24,3.60597e-05,24.0225,0.997661,True
25,3.75621e-05,25.0245,25,3.7592e-05,25.0227,1.0008,True
26,3.90315e-05,26.0111,26,3.91383e-05,26.0266,1.00273,True
27,4.05628e-05,27.0134,27,4.05941e-05,27.0244,1.00077,True
28,4.21148e-05,28.0341,28,4.20523e-05,28.0373,0.998516,True
29,4.36301e-05,29.0247,29,4.35618e-05,29.0252,0.998435,True
30,4.50429e-05,30.0208,30,4.50891e-05,30.0205,1.00103,True
31,4.6533e-05,31.0111,31,4.66376e-05,31.0297,1.00225,True
32,4.80589e-05,32.023,32,4.80685e-05,32.0206,1.0002,True
33,4.96204e-05,33.0351,33,4.95425e-05,33.0405,0.99843,True
34,5.11127e-05,34.033,34,5.10529e-05,34.0314,0.998829,True
35,5.2539e-05,35.0266,35,5.25872e-05,35.0215,1.00092,True
36,5.40385e-05,36.035,36,5.4125e-05,36.033,1.0016,True
37,5.55636e-05,37.0246,37,5.55505e-05,37.0256,0.999765,True
38,5.70946e-05,38.014,38,5.70206e-05,38.0226,0.998703,True
39,5.86087e-05,39.0343,39,5.85576e-05,39.0324,0.999128,True
40,6.00372e-05,40.0433,40,6.00938e-05,40.0349,1.00094,True
41,6.15374e-05,41.0323,41,6.16241e-05,41.0371,1.00141,True
42,6.30777e-05,42.0293,42,6.30375e-05,42.0343,0.999364,True
43,6.46005e-05,43.0245,43,6.45201e-05,43.0279,0.998756,True
44,6.61006e-05,44.0423,44,6.60674e-05,44.0491,0.999498,True
45,6.75283e-05,45.0421,45,6.76e-05,45.0374,1.00106,True
46,6.90457e-05,46.0343,46,6.91024e-05,46.0376,1.00082,True
47,7.05705e-05,47.0484,47,7.05167e-05,47.0249,0.999237,True
48,7.2113e-05,48.0416,48,7.20272e-05,48.0337,0.99881,True
49,7.35439e-05,49.0284,49,7.35477e-05,49.0392,1.00005,True
50,7.50205e-05,50.0447,50,7.51063e-05,50.0501,1.00114,True
51,7.65418e-05,51.0416,51,7.65943e-05,51.0452,1.00069,True
52,7.8075e-05,52.0442,52,7.80211e-05,52.0486,0.99931,True
53,7.96189e-05,53.0408,53,7.95222e-05,53.0357,0.998786,True
54,8.10325e-05,54.0309,54,8.10614e-05,54.0321,1.00036,True
55,8.25301e-05,55.0537,55,8.26283e-05,55.0547,1.00119,True
56,8.40523e-05,56.0528,56,8.40876e-05,56.0479,1.00042,True
57,8.55843e-05,57.0476,57,8.55072e-05,57.0424,0.999099,True
58,8.70973e-05,58.0361,58,8.70296e-05,58.0451,0.999223,True
59,8.85181e-05,59.0378,59,8.85565e-05,59.0388,1.00043,True
60,9.00019e-05,60.0353,60,9.01054e-05,60.0433,1.00115,True
61,9.15575e-05,61.0577,61,9.15618e-05,61.0513,1.00005,True
62,9.30795e-05,62.0571,62,9.30096e-05,62.0581,0.999249,True
63,9.45963e-05,63.0433,63,9.45355e-05,63.0475,0.999356,True
64,9.5998e-05,64.0421,64,9.60644e-05,64.0472,1.00069,True
