Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.56274e-06,1.01098,1,1.61415e-06,1.00443,1.0329,True
2,3.08264e-06,2.00574,2,3.14988e-06,2.00792,1.02181,True
3,4.63273e-06,3.00434,3,4.66434e-06,3.00813,1.00682,True
4,6.16895e-06,4.004,4,6.16054e-06,4.01,0.998638,True
5,7.66655e-06,5.00092,5,7.6132e-06,5.01077,0.993041,True
6,9.15045e-06,6.01809,6,9.12174e-06,6.01316,0.996863,True
7,1.06239e-05,7.01176,7,1.05957e-05,7.01502,0.997344,True
8,1.20954e-05,8.01312,8,1.2065e-05,7.99824,0.997487,True
9,1.35747e-05,9.00786,9,1.35658e-05,9.00566,0.999343,True
10,1.50566e-05,10.0048,10,1.50422e-05,10.0064,0.999048,True
11,1.65512e-05,11.0191,11,1.65755e-05,11.0236,1.00147,True
12,1.80584e-05,12.0244,12,1.81032e-05,12.015,1.00248,True
13,1.95725e-05,13.0085,13,1.96295e-05,13.0086,1.00291,True
14,2.11277e-05,14.0143,14,2.11579e-05,14.0182,1.00143,True
15,2.26507e-05,15.0196,15,2.26383e-05,15.0086,0.999452,True
16,2.41494e-05,16.01,16,2.41022e-05,16.0076,0.998045,True
17,2.56425e-05,17.0254,17,2.56203e-05,17.0249,0.999135,True
18,2.71213e-05,18.0234,18,2.70873e-05,18.0207,0.998745,True
19,2.85988e-05,19.0302,19,2.85609e-05,19.018,0.998675,True
20,3.00638e-05,20.0212,20,3.00484e-05,20.0146,0.999489,True
21,3.15462e-05,21.0214,21,3.15318e-05,21.0143,0.999543,True
22,3.30398e-05,22.0276,22,3.30619e-05,22.0199,1.00067,True
23,3.45493e-05,23.0277,23,3.46103e-05,23.0263,1.00177,True
24,3.60757e-05,24.0215,24,3.61302e-05,24.0243,1.00151,True
25,3.76186e-05,25.0186,25,3.76504e-05,25.0214,1.00085,True
26,3.91466e-05,26.0202,26,3.91105e-05,26.0164,0.999078,True
27,4.06421e-05,27.0127,27,4.05797e-05,27.0088,0.998462,True
28,4.21254e-05,28.0383,28,4.21014e-05,28.0272,0.999429,True
29,4.36005e-05,29.0269,29,4.35683e-05,29.0295,0.99926,True
30,4.50665e-05,30.0282,30,4.50557e-05,30.0285,0.99976,True
31,4.6551e-05,31.0236,31,4.65331e-05,31.0257,0.999615,True
32,4.80336e-05,32.0224,32,4.80259e-05,32.0255,0.999839,True
33,4.95313e-05,33.0387,33,4.95552e-05,33.0357,1.00048,True
34,5.10461e-05,34.0389,34,5.10993e-05,34.033,1.00104,True
35,5.25624e-05,35.0334,35,5.26208e-05,35.0272,1.00111,True
36,5.41066e-05,36.0248,36,5.41424e-05,36.0303,1.00066,True
37,5.56389e-05,37.0315,37,5.56007e-05,37.0238,0.999314,True
38,5.71158e-05,38.0189,38,5.70792e-05,38.0241,0.999359,True
39,5.8609e-05,39.0379,39,5.85853e-05,39.0413,0.999597,True
40,6.00867e-05,40.031,40,6.00447e-05,40.0345,0.999301,True
41,6.15597e-05,41.0365,41,6.15429e-05,41.035,0.999727,True
42,6.30336e-05,42.0352,42,6.30199e-05,42.031,0.999782,True
43,6.45014e-05,43.0154,43,6.4511e-05,43.0294,1.00015,True
44,6.60123e-05,44.0423,44,6.60512e-05,44.0439,1.00059,True
45,6.75281e-05,45.039,45,6.76031e-05,45.0465,1.00111,True
46,6.90697e-05,46.0375,46,6.91182e-05,46.03,1.0007,True
47,7.06075e-05,47.0375,47,7.06218e-05,47.0347,1.0002,True
48,7.2129e-05,48.0314,48,7.20821e-05,48.0298,0.99935,True
49,7.35996e-05,49.0294,49,7.35643e-05,49.0363,0.99952,True
50,7.50788e-05,50.0427,50,7.5065e-05,50.0455,0.999816,True
51,7.65705e-05,51.0422,51,7.65428e-05,51.0402,0.999639,True
52,7.80407e-05,52.0389,52,7.80307e-05,52.0342,0.999872,True
53,7.95212e-05,53.0404,53,7.95077e-05,53.035,0.99983,True
54,8.10078e-05,54.0347,54,8.10083e-05,54.0374,1.00001,True
55,8.25118e-05,55.0501,55,8.25518e-05,55.0497,1.00049,True
56,8.40245e-05,56.0499,56,8.40936e-05,56.0498,1.00082,True
57,8.55695e-05,57.0469,57,8.56202e-05,57.0481,1.00059,True
58,8.7099e-05,58.0391,58,8.71173e-05,58.0428,1.00021,True
59,8.86239e-05,59.0419,59,8.85829e-05,59.0384,0.999538,True
60,9.00876e-05,60.037,60,9.0063e-05,60.0409,0.999727,True
61,9.1593e-05,61.0541,61,9.15569e-05,61.0568,0.999606,True
62,9.30745e-05,62.053,62,9.30263e-05,62.046,0.999482,True
63,9.45345e-05,63.051,63,9.45155e-05,63.0449,0.9998,True
64,9.60128e-05,64.0443,64,9.59961e-05,64.0466,0.999826,True
65,9.74877e-05,65.0421,65,9.75055e-05,65.0423,1.00018,True
66,9.89992e-05,66.0603,66,9.90503e-05,66.0558,1.00052,True
67,0.000100517,67.0536,67,0.000100589,67.0537,1.00072,True
68,0.000102072,68.0544,68,0.000102105,68.0477,1.00032,True
69,0.0001036,69.0507,69,0.000103599,69.0483,0.999994,True
70,0.000105116,70.0483,70,0.000105066,70.0479,0.999517,True
71,0.000106568,71.0453,71,0.000106546,71.0392,0.999794,True
72,0.000108066,72.0577,72,0.000108038,72.0565,0.99974,True
73,0.000109542,73.0552,73,0.000109518,73.0565,0.999781,True
74,0.000111014,74.054,74,0.000111006,74.0521,0.999932,True
75,0.00011249,75.0435,75,0.000112483,75.0534,0.999939,True
76,0.000113967,76.0438,76,0.000113979,76.0464,1.00011,True
