Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.60312e-06,1.01633,1,1.62587e-06,1.01524,1.01419,True
2,3.0843e-06,2.00335,2,3.11103e-06,2.01755,1.00867,True
3,4.63363e-06,2.99141,3,4.58431e-06,3.00348,0.989355,True
4,6.10011e-06,4.00469,4,6.13568e-06,4.00467,1.00583,True
5,7.5665e-06,5.00701,5,7.5762e-06,4.98943,1.00128,True
6,9.16334e-06,6.01691,6,9.08431e-06,6.01805,0.991375,True
7,1.06158e-05,7.01046,7,1.06396e-05,7.0192,1.00224,True
8,1.20852e-05,8.02262,8,1.21139e-05,8.01389,1.00237,True
9,1.3602e-05,9.0053,9,1.35831e-05,9.00742,0.998613,True
10,1.51199e-05,10.0208,10,1.50969e-05,10.0031,0.998478,True
11,1.66098e-05,11.0207,11,1.66396e-05,11.0252,1.00179,True
12,1.80822e-05,12.0209,12,1.809e-05,12.0176,1.00043,True
13,1.96435e-05,13.0211,13,1.958e-05,13.0308,0.996769,True
14,2.11089e-05,14.0233,14,2.11365e-05,14.0189,1.00131,True
15,2.25794e-05,15.0105,15,2.2596e-05,15.0235,1.00074,True
16,2.41091e-05,16.0117,16,2.40601e-05,15.9961,0.997968,True
17,2.56257e-05,17.0227,17,2.56196e-05,17.0258,0.999762,True
18,2.70842e-05,18.025,18,2.71307e-05,18.0239,1.00172,True
19,2.8572e-05,19.0205,19,2.85749e-05,19.014,1.0001,True
20,3.01264e-05,20.0239,20,3.0073e-05,20.0153,0.998229,True
21,3.15757e-05,21.0065,21,3.16257e-05,21.0144,1.00158,True
22,3.30734e-05,22.0311,22,3.30998e-05,22.0319,1.0008,True
23,3.4625e-05,23.0273,23,3.45655e-05,23.0257,0.998282,True
24,3.61061e-05,24.0215,24,3.61108e-05,24.0257,1.00013,True
25,3.75673e-05,25.027,25,3.75968e-05,25.0159,1.00078,True
26,3.90822e-05,26.0227,26,3.90623e-05,26.0227,0.999492,True
27,4.05924e-05,27.0127,27,4.0572e-05,27.0205,0.999495,True
28,4.20833e-05,28.029,28,4.21287e-05,28.0383,1.00108,True
29,4.35595e-05,29.0275,29,4.35785e-05,29.0281,1.00044,True
30,4.51189e-05,30.0277,30,4.50573e-05,30.0243,0.998635,True
31,4.65936e-05,31.0297,31,4.66124e-05,31.0083,1.0004,True
32,4.80543e-05,32.0299,32,4.80756e-05,32.0263,1.00044,True
33,4.96037e-05,33.0366,33,4.95911e-05,33.04,0.999746,True
34,5.11006e-05,34.0356,34,5.11016e-05,34.0333,1.00002,True
35,5.25708e-05,35.0345,35,5.26019e-05,35.0381,1.00059,True
36,5.40481e-05,36.0292,36,5.40751e-05,36.0283,1.0005,True
37,5.56205e-05,37.036,37,5.55621e-05,37.0316,0.998949,True
38,5.70659e-05,38.0196,38,5.71088e-05,38.0439,1.00075,True
39,5.85625e-05,39.0485,39,5.85742e-05,39.0412,1.0002,True
40,6.00869e-05,40.044,40,6.00533e-05,40.0506,0.99944,True
41,6.15844e-05,41.0318,41,6.15996e-05,41.0354,1.00025,True
42,6.30497e-05,42.0341,42,6.30983e-05,42.0342,1.00077,True
43,6.45373e-05,43.0323,43,6.45213e-05,43.0108,0.999751,True
44,6.61113e-05,44.0432,44,6.60691e-05,44.0478,0.999362,True
45,6.75552e-05,45.0429,45,6.75903e-05,45.0317,1.00052,True
46,6.90453e-05,46.0448,46,6.90624e-05,46.0428,1.00025,True
