Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.62355e-06,1.01098,1,1.58202e-06,1.01589,0.974424,True
2,3.16768e-06,2.00028,2,3.09945e-06,2.00902,0.978463,True
3,4.62427e-06,3.00212,3,4.63024e-06,3.01469,1.00129,True
4,6.0651e-06,4.00945,4,6.1551e-06,4.01164,1.01484,True
5,7.57517e-06,5.01024,5,7.57073e-06,5.00371,0.999414,True
6,9.12615e-06,6.02078,6,9.08027e-06,6.01539,0.994972,True
7,1.06604e-05,7.01117,7,1.06051e-05,7.01504,0.994814,True
8,1.21162e-05,8.01041,8,1.21364e-05,8.00925,1.00166,True
9,1.35515e-05,9.01117,9,1.36345e-05,9.0062,1.00612,True
10,1.50769e-05,10.0065,10,1.50669e-05,10.0097,0.999339,True
11,1.66175e-05,11.0137,11,1.65853e-05,11.0284,0.998066,True
12,1.8168e-05,12.0188,12,1.81156e-05,12.0265,0.997116,True
13,1.95915e-05,13.0103,13,1.96479e-05,13.0158,1.00288,True
14,2.10555e-05,14.0122,14,2.11298e-05,14.0106,1.00353,True
15,2.25666e-05,15.0053,15,2.25473e-05,15.0146,0.999147,True
16,2.41054e-05,16.0094,16,2.40598e-05,16.0072,0.998109,True
17,2.56621e-05,17.0273,17,2.56157e-05,17.0232,0.998193,True
18,2.70794e-05,18.0251,18,2.71664e-05,18.0262,1.00321,True
19,2.85592e-05,19.0188,19,2.86116e-05,19.0237,1.00183,True
20,3.00801e-05,20.0209,20,3.00443e-05,20.009,0.998809,True
21,3.16123e-05,21.0153,21,3.15615e-05,21.0225,0.998391,True
22,3.31443e-05,22.0334,22,3.31236e-05,22.0304,0.999374,True
23,3.45661e-05,23.0267,23,3.46624e-05,23.0275,1.00279,True
24,3.60562e-05,24.0224,24,3.60914e-05,24.0236,1.00098,True
25,3.75913e-05,25.0212,25,3.75396e-05,25.0184,0.998626,True
26,3.91128e-05,26.0188,26,3.90651e-05,26.023,0.998778,True
27,4.06113e-05,27.0206,27,4.05947e-05,27.0141,0.999591,True
28,4.20503e-05,28.0302,28,4.21524e-05,28.0347,1.00243,True
29,4.35688e-05,29.0268,29,4.35741e-05,29.032,1.00012,True
30,4.50918e-05,30.0272,30,4.50564e-05,30.0262,0.999214,True
31,4.66377e-05,31.0363,31,4.65646e-05,31.021,0.998433,True
32,4.80867e-05,32.0189,32,4.80953e-05,32.0245,1.00018,True
33,4.95458e-05,33.0431,33,4.96501e-05,33.0377,1.00211,True
34,5.10576e-05,34.0293,34,5.10544e-05,34.0336,0.999939,True
35,5.25947e-05,35.0306,35,5.25498e-05,35.0312,0.999146,True
36,5.41291e-05,36.0268,36,5.40681e-05,36.0269,0.998872,True
37,5.55715e-05,37.0238,37,5.56102e-05,37.0277,1.0007,True
38,5.70102e-05,38.0198,38,5.70956e-05,38.0285,1.0015,True
39,5.85639e-05,39.045,39,5.85571e-05,39.0424,0.999884,True
40,6.00975e-05,40.0429,40,6.00451e-05,40.032,0.999128,True
41,6.16225e-05,41.0378,41,6.15871e-05,41.0418,0.999426,True
42,6.30684e-05,42.031,42,6.31183e-05,42.031,1.00079,True
43,6.45146e-05,43.0274,43,6.45823e-05,43.0306,1.00105,True
44,6.60702e-05,44.0455,44,6.60347e-05,44.0441,0.999461,True
45,6.75895e-05,45.0376,45,6.75514e-05,45.0436,0.999436,True
46,6.91157e-05,46.0378,46,6.90854e-05,46.0371,0.999562,True
47,7.05305e-05,47.0381,47,7.06184e-05,47.0358,1.00125,True
48,7.20234e-05,48.0321,48,7.20692e-05,48.0345,1.00064,True
49,7.3546e-05,49.029,49,7.35091e-05,49.0331,0.999498,True
50,7.51019e-05,50.0496,50,7.50533e-05,50.0505,0.999352,True
51,7.65974e-05,51.0417,51,7.65826e-05,51.0423,0.999807,True
52,7.80235e-05,52.0418,52,7.81256e-05,52.0418,1.00131,True
53,7.95239e-05,53.0413,53,7.95452e-05,53.0372,1.00027,True
54,8.10578e-05,54.0353,54,8.1013e-05,54.0326,0.999447,True
55,8.262e-05,55.052,55,8.25598e-05,55.061,0.999271,True
56,8.40949e-05,56.0474,56,8.4099e-05,56.0489,1.00005,True
57,8.55229e-05,57.0471,57,8.56144e-05,57.0457,1.00107,True
58,8.70266e-05,58.0427,58,8.70362e-05,58.0466,1.00011,True
59,8.85676e-05,59.043,59,8.85173e-05,59.039,0.999432,True
60,9.00997e-05,60.0388,60,9.00448e-05,60.0415,0.999391,True
61,9.15766e-05,61.0496,61,9.15992e-05,61.0527,1.00025,True
62,9.29985e-05,62.0405,62,9.30999e-05,62.0526,1.00109,True
63,9.4532e-05,63.0511,63,9.45193e-05,63.0475,0.999865,True
64,9.60567e-05,64.0343,64,9.60189e-05,64.0462,0.999606,True
65,9.76042e-05,65.0393,65,9.75458e-05,65.0405,0.999402,True
66,9.90526e-05,66.0578,66,9.91057e-05,66.058,1.00054,True
67,0.000100511,67.0566,67,0.000100583,67.0446,1.00073,True
68,0.000102027,68.0656,68,0.000102006,68.0522,0.999787,True
69,0.000103565,69.0583,69,0.000103521,69.0471,0.99958,True
70,0.00010509,70.0392,70,0.000105048,70.0434,0.999597,True
71,0.000106502,71.0452,71,0.000106591,71.0482,1.00084,True
72,0.00010802,72.0629,72,0.000108071,72.0564,1.00047,True
73,0.000109528,73.0628,73,0.000109507,73.0573,0.999816,True
74,0.000111064,74.0572,74,0.000111015,74.0541,0.999562,True
75,0.000112576,75.0527,75,0.000112555,75.051,0.999809,True
76,0.000113987,76.0405,76,0.000114082,76.0503,1.00083,True
77,0.000115503,77.0545,77,0.000115541,77.0607,1.00033,True
78,0.000117031,78.0467,78,0.000116986,78.0561,0.999615,True
79,0.000118562,79.0546,79,0.000118509,79.0531,0.99956,True
80,0.000120046,80.0416,80,0.00012004,80.0452,0.99995,True
81,0.000121465,81.0416,81,0.000121562,81.046,1.0008,True
82,0.000122965,82.0279,82,0.00012298,82.0387,1.00012,True
83,0.000124524,83.0547,83,0.000124477,83.052,0.999618,True
84,0.000126065,84.0477,84,0.000126002,84.056,0.999502,True
85,0.00012751,85.0349,85,0.00012753,85.0449,1.00016,True
86,0.000128953,86.0455,86,0.000129045,86.0413,1.00071,True
87,0.000130465,87.036,87,0.000130454,87.039,0.999911,True
88,0.000132028,88.0557,88,0.000131976,88.0474,0.999608,True
89,0.000133558,89.0464,89,0.00013349,89.0453,0.999492,True
90,0.000134997,90.0429,90,0.000135028,90.0499,1.00023,True
91,0.000136434,91.031,91,0.000136516,91.039,1.00061,True
92,0.00013795,92.0309,92,0.000137944,92.0446,0.999956,True
93,0.000139484,93.0288,93,0.00013944,93.0322,0.999682,True
94,0.000141045,94.0478,94,0.000141001,94.0472,0.999691,True
