Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.65917e-06,1.00826,1,1.67893e-06,1.00825,1.01191,True
2,3.13602e-06,2.00955,2,3.09648e-06,2.0052,0.987392,True
3,4.5551e-06,3.0147,3,4.56497e-06,3.00378,1.00217,True
4,6.07658e-06,4.01116,4,6.08836e-06,4.00673,1.00194,True
5,7.60882e-06,5.00209,5,7.61773e-06,4.99937,1.00117,True
6,9.16817e-06,6.01532,6,9.17119e-06,6.01698,1.00033,True
7,1.06114e-05,7.00295,7,1.05685e-05,7.01339,0.995958,True
8,1.20533e-05,8.006,8,1.20637e-05,8.00766,1.00086,True
9,1.35807e-05,9.00568,9,1.35866e-05,9.00568,1.00044,True
10,1.51045e-05,10.0075,10,1.51313e-05,10.0174,1.00177,True
11,1.66784e-05,11.0214,11,1.66562e-05,11.0176,0.998667,True
12,1.81062e-05,12.0166,12,1.80643e-05,12.0216,0.997685,True
13,1.95538e-05,13.0119,13,1.95689e-05,13.0115,1.00077,True
14,2.10696e-05,14.0162,14,2.10986e-05,14.0133,1.00137,True
15,2.26075e-05,15.0167,15,2.26373e-05,15.0092,1.00132,True
16,2.41307e-05,16.0062,16,2.41191e-05,16.0023,0.999521,True
17,2.55886e-05,17.0314,17,2.55566e-05,17.0184,0.998749,True
18,2.7059e-05,18.0226,18,2.7071e-05,18.0229,1.00044,True
19,2.85789e-05,19.0225,19,2.86036e-05,19.0111,1.00087,True
20,3.01084e-05,20.0174,20,3.01451e-05,20.0196,1.00122,True
21,3.16333e-05,21.0269,21,3.1605e-05,21.0187,0.999106,True
22,3.3067e-05,22.027,22,3.30454e-05,22.0304,0.999347,True
23,3.4565e-05,23.0362,23,3.45747e-05,23.0312,1.00028,True
24,3.60932e-05,24.0298,24,3.61093e-05,24.0223,1.00045,True
25,3.76181e-05,25.0208,25,3.76497e-05,25.018,1.00084,True
26,3.91134e-05,26.0189,26,3.90789e-05,26.0164,0.999117,True
27,4.05424e-05,27.0192,27,4.05256e-05,27.0224,0.999584,True
28,4.20645e-05,28.0306,28,4.20782e-05,28.0387,1.00033,True
29,4.35809e-05,29.0316,29,4.36068e-05,29.0277,1.00059,True
30,4.51306e-05,30.0322,30,4.51447e-05,30.0217,1.00031,True
31,4.65962e-05,31.0287,31,4.6559e-05,31.027,0.999202,True
32,4.80284e-05,32.0244,32,4.80328e-05,32.0267,1.00009,True
33,4.95569e-05,33.041,33,4.9573e-05,33.035,1.00033,True
34,5.10993e-05,34.0346,34,5.11082e-05,34.0364,1.00017,True
35,5.26187e-05,35.0192,35,5.26352e-05,35.0349,1.00031,True
36,5.40892e-05,36.0285,36,5.40467e-05,36.0279,0.999213,True
37,5.55162e-05,37.023,37,5.55254e-05,37.0278,1.00016,True
38,5.70421e-05,38.0279,38,5.70531e-05,38.0256,1.00019,True
39,5.85943e-05,39.0337,39,5.86086e-05,39.0446,1.00024,True
40,6.0139e-05,40.0476,40,6.01286e-05,40.0367,0.999827,True
41,6.15698e-05,41.0286,41,6.15261e-05,41.031,0.99929,True
42,6.30183e-05,42.0325,42,6.30327e-05,42.0329,1.00023,True
43,6.45428e-05,43.0332,43,6.45543e-05,43.025,1.00018,True
44,6.60951e-05,44.0485,44,6.61242e-05,44.0479,1.00044,True
45,6.76287e-05,45.0432,45,6.76141e-05,45.0363,0.999785,True
46,6.90475e-05,46.0331,46,6.90217e-05,46.0388,0.999626,True
47,7.05258e-05,47.0355,47,7.05361e-05,47.036,1.00015,True
48,7.20394e-05,48.0337,48,7.20634e-05,48.0346,1.00033,True
49,7.35742e-05,49.0358,49,7.35978e-05,49.0197,1.00032,True
50,7.51052e-05,50.044,50,7.50847e-05,50.0447,0.999727,True
51,7.65416e-05,51.0458,51,7.65189e-05,51.0432,0.999703,True
52,7.80202e-05,52.041,52,7.80331e-05,52.0426,1.00016,True
53,7.95518e-05,53.0353,53,7.95781e-05,53.0401,1.00033,True
54,8.10801e-05,54.0348,54,8.1111e-05,54.034,1.00038,True
55,8.2615e-05,55.0507,55,8.25943e-05,55.058,0.999749,True
56,8.40224e-05,56.0424,56,8.40108e-05,56.0464,0.999862,True
57,8.55295e-05,57.0472,57,8.5541e-05,57.0507,1.00013,True
58,8.70599e-05,58.0433,58,8.707e-05,58.0393,1.00012,True
59,8.85951e-05,59.0449,59,8.86177e-05,59.0369,1.00026,True
60,9.00777e-05,60.0378,60,9.00377e-05,60.0436,0.999556,True
61,9.15139e-05,61.0573,61,9.15119e-05,61.0605,0.999977,True
62,9.30257e-05,62.0465,62,9.30391e-05,62.0518,1.00014,True
63,9.45651e-05,63.0461,63,9.45854e-05,63.048,1.00021,True
64,9.61094e-05,64.0477,64,9.6106e-05,64.0445,0.999964,True
65,9.75509e-05,65.0388,65,9.7507e-05,65.0398,0.999549,True
66,9.90206e-05,66.0615,66,9.90244e-05,66.0554,1.00004,True
67,0.000100536,67.0593,67,0.000100547,67.0601,1.00011,True
68,0.000102068,68.0506,68,0.000102084,68.058,1.00016,True
69,0.000103603,69.0515,69,0.000103593,69.0505,0.99991,True
70,0.000105044,70.0517,70,0.000105,70.049,0.999582,True
71,0.00010648,71.0432,71,0.000106493,71.0498,1.00012,True
72,0.000108032,72.0597,72,0.000108056,72.0588,1.00022,True
73,0.000109558,73.0548,73,0.00010958,73.057,1.0002,True
74,0.000111102,74.0652,74,0.000111076,74.0521,0.999772,True
75,0.000112507,75.0449,75,0.000112485,75.051,0.999805,True
76,0.000113979,76.0438,76,0.000113988,76.0402,1.00008,True
77,0.000115524,77.055,77,0.000115549,77.056,1.00021,True
78,0.000117057,78.06,78,0.000117089,78.0605,1.00027,True
79,0.000118571,79.0481,79,0.000118554,79.0515,0.999857,True
80,0.000119982,80.0499,80,0.000119964,80.0495,0.999855,True
81,0.000121472,81.0381,81,0.000121487,81.0393,1.00013,True
82,0.000122991,82.0412,82,0.000123013,82.0444,1.00018,True
83,0.000124561,83.0521,83,0.000124584,83.0515,1.00018,True
84,0.000126047,84.0464,84,0.000126026,84.0492,0.999839,True
85,0.000127462,85.0447,85,0.000127448,85.0453,0.99989,True
86,0.000128956,86.0426,86,0.000128971,86.0441,1.00012,True
87,0.000130499,87.0346,87,0.000130511,87.0399,1.00008,True
88,0.000132051,88.0536,88,0.000132074,88.055,1.00017,True
89,0.000133536,89.0458,89,0.0001335,89.0516,0.999733,True
90,0.000134944,90.0407,90,0.000134939,90.0435,0.999959,True
91,0.000136456,91.0415,91,0.000136466,91.041,1.00008,True
92,0.000137984,92.0302,92,0.000137999,92.0408,1.00011,True
93,0.000139534,93.0355,93,0.000139542,93.0399,1.00006,True
94,0.000141004,94.0498,94,0.000140961,94.0491,0.999694,True
95,0.000142421,95.0341,95,0.000142439,95.0422,1.00013,True
96,0.000143943,96.0431,96,0.000143957,96.0402,1.0001,True
