Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.68041e-06,1.00716,1,1.59932e-06,1.01425,0.951748,True
2,3.14395e-06,2.01174,2,3.13554e-06,2.00738,0.997326,True
3,4.6243e-06,3.00487,3,4.65594e-06,3.00814,1.00684,True
4,6.0928e-06,4.00346,4,6.15904e-06,4.00563,1.01087,True
5,7.56667e-06,4.99873,5,7.62604e-06,4.9993,1.00785,True
6,9.06931e-06,6.00552,6,9.13359e-06,6.01316,1.00709,True
7,1.05606e-05,7.01179,7,1.06065e-05,7.00793,1.00435,True
8,1.20725e-05,8.01196,8,1.20864e-05,8.0147,1.00115,True
9,1.35964e-05,9.01493,9,1.35653e-05,9.01053,0.997705,True
10,1.51302e-05,10.0081,10,1.50467e-05,10.0092,0.994477,True
11,1.66734e-05,11.0312,11,1.65705e-05,11.0208,0.99383,True
12,1.81596e-05,12.0287,12,1.80843e-05,12.0138,0.995855,True
13,1.96212e-05,13.0163,13,1.96312e-05,13.0208,1.00051,True
14,2.11109e-05,14.0099,14,2.11515e-05,14.0122,1.00193,True
15,2.25806e-05,15.0071,15,2.26518e-05,15.0103,1.00315,True
16,2.40618e-05,16.0154,16,2.41089e-05,16.0116,1.00196,True
17,2.55713e-05,17.0265,17,2.56172e-05,17.0313,1.00179,True
18,2.70522e-05,18.024,18,2.70952e-05,18.0197,1.00159,True
19,2.85509e-05,19.0177,19,2.8575e-05,19.0225,1.00084,True
20,3.00811e-05,20.019,20,3.00618e-05,20.0193,0.999358,True
21,3.16189e-05,21.0165,21,3.1533e-05,21.0059,0.997281,True
22,3.3166e-05,22.0271,22,3.3065e-05,22.0325,0.996956,True
23,3.46505e-05,23.0222,23,3.45751e-05,23.0182,0.997824,True
24,3.61037e-05,24.0214,24,3.61161e-05,24.0219,1.00034,True
25,3.75951e-05,25.0193,25,3.76373e-05,25.0212,1.00112,True
26,3.90639e-05,26.0142,26,3.91387e-05,26.0164,1.00191,True
27,4.05478e-05,27.0175,27,4.06007e-05,27.0144,1.00131,True
28,4.20598e-05,28.0283,28,4.21163e-05,28.0343,1.00134,True
29,4.35428e-05,29.0269,29,4.35821e-05,29.0279,1.0009,True
30,4.50483e-05,30.026,30,4.50594e-05,30.0286,1.00025,True
31,4.65755e-05,31.0235,31,4.65447e-05,31.0232,0.999339,True
32,4.81043e-05,32.0275,32,4.80249e-05,32.0211,0.99835,True
33,4.96463e-05,33.0336,33,4.95473e-05,33.0361,0.998007,True
34,5.11326e-05,34.0311,34,5.10711e-05,34.0329,0.998796,True
35,5.26014e-05,35.0223,35,5.26141e-05,35.0315,1.00024,True
36,5.40847e-05,36.0241,36,5.41381e-05,36.0279,1.00099,True
37,5.55663e-05,37.0294,37,5.56372e-05,37.0279,1.00128,True
