Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.66608e-06,1.0088,1,1.68487e-06,1.01099,1.01128,True
2,3.18207e-06,2.01123,2,3.15978e-06,2.00684,0.992997,True
3,4.64354e-06,3.00539,3,4.62426e-06,2.99775,0.995847,True
4,6.12255e-06,4.00515,4,6.11307e-06,3.99746,0.998452,True
5,7.60829e-06,5.00151,5,7.59596e-06,5.00045,0.99838,True
6,9.11189e-06,6.01973,6,9.09114e-06,6.01647,0.997723,True
7,1.05863e-05,7.0172,7,1.0576e-05,7.00798,0.999027,True
8,1.20677e-05,8.01308,8,1.20513e-05,8.00814,0.998643,True
9,1.3553e-05,9.01279,9,1.35658e-05,9.00785,1.00095,True
10,1.50571e-05,10.0075,10,1.51036e-05,10.007,1.00309,True
11,1.66165e-05,11.0154,11,1.6661e-05,11.0186,1.00268,True
12,1.81393e-05,12.0123,12,1.81844e-05,12.02,1.00249,True
13,1.96712e-05,13.0147,13,1.96548e-05,13.0191,0.999169,True
14,2.11477e-05,14.0183,14,2.11263e-05,14.0128,0.998991,True
15,2.26154e-05,15.0063,15,2.26131e-05,15.0157,0.999896,True
16,2.40914e-05,16.0104,16,2.40642e-05,16.0126,0.998868,True
17,2.55926e-05,17.0292,17,2.55797e-05,17.0292,0.999496,True
18,2.7082e-05,18.023,18,2.7061e-05,18.0245,0.999225,True
19,2.85592e-05,19.0236,19,2.85464e-05,19.0226,0.999555,True
20,3.00514e-05,20.0206,20,3.00534e-05,20.019,1.00007,True
21,3.15503e-05,21.0102,21,3.16023e-05,21.0158,1.00165,True
22,3.31138e-05,22.0237,22,3.31446e-05,22.0249,1.00093,True
23,3.4641e-05,23.0274,23,3.46809e-05,23.0284,1.00115,True
24,3.61536e-05,24.0287,24,3.61389e-05,24.0247,0.999595,True
25,3.76365e-05,25.0184,25,3.76085e-05,25.0157,0.999254,True
26,3.90996e-05,26.0175,26,3.90997e-05,26.0187,1,True
27,4.05868e-05,27.0137,27,4.05623e-05,27.0162,0.999396,True
28,4.20918e-05,28.0367,28,4.20804e-05,28.0362,0.999731,True
29,4.35684e-05,29.0378,29,4.35487e-05,29.0319,0.999549,True
30,4.50427e-05,30.0243,30,4.50233e-05,30.0256,0.999569,True
31,4.65271e-05,31.0282,31,4.65352e-05,31.0176,1.00018,True
32,4.80409e-05,32.025,32,4.80887e-05,32.0239,1.001,True
33,4.96044e-05,33.0348,33,4.964e-05,33.0331,1.00072,True
34,5.11261e-05,34.0281,34,5.1165e-05,34.0362,1.00076,True
35,5.2643e-05,35.0274,35,5.26242e-05,35.0299,0.999642,True
36,5.41127e-05,36.0289,36,5.40948e-05,36.027,0.999669,True
37,5.5587e-05,37.0266,37,5.55707e-05,37.0225,0.999707,True
38,5.70603e-05,38.0177,38,5.70404e-05,38.0207,0.999651,True
39,5.85656e-05,39.0403,39,5.85554e-05,39.0406,0.999825,True
40,6.00499e-05,40.0381,40,6.00364e-05,40.028,0.999775,True
41,6.1538e-05,41.0274,41,6.15237e-05,41.0373,0.999768,True
42,6.30259e-05,42.0283,42,6.30323e-05,42.0342,1.0001,True
43,6.45168e-05,43.0146,43,6.45755e-05,43.0249,1.00091,True
44,6.60896e-05,44.0416,44,6.61246e-05,44.0413,1.00053,True
45,6.76145e-05,45.0353,45,6.76451e-05,45.0396,1.00045,True
46,6.91351e-05,46.0433,46,6.91187e-05,46.0394,0.999762,True
47,7.05996e-05,47.0353,47,7.05878e-05,47.0403,0.999833,True
48,7.20741e-05,48.0312,48,7.20658e-05,48.0282,0.999886,True
49,7.35626e-05,49.0359,49,7.35302e-05,49.0254,0.999559,True
50,7.50526e-05,50.0485,50,7.50382e-05,50.0438,0.999809,True
51,7.65377e-05,51.044,51,7.65162e-05,51.043,0.99972,True
52,7.80191e-05,52.0434,52,7.80038e-05,52.0382,0.999804,True
53,7.9504e-05,53.0365,53,7.95157e-05,53.0345,1.00015,True
54,8.10184e-05,54.0354,54,8.10754e-05,54.0378,1.0007,True
55,8.25861e-05,55.0478,55,8.26339e-05,55.0474,1.00058,True
56,8.41239e-05,56.0473,56,8.41456e-05,56.0507,1.00026,True
57,8.56264e-05,57.0416,57,8.56052e-05,57.0485,0.999753,True
58,8.70983e-05,58.0454,58,8.70757e-05,58.0413,0.999741,True
59,8.85657e-05,59.0419,59,8.85577e-05,59.0425,0.999909,True
60,9.00443e-05,60.0325,60,9.00271e-05,60.0353,0.99981,True
61,9.15537e-05,61.0624,61,9.15403e-05,61.0553,0.999854,True
62,9.30355e-05,62.046,62,9.30178e-05,62.0476,0.999809,True
63,9.45196e-05,63.0479,63,9.45056e-05,63.058,0.999852,True
64,9.60057e-05,64.0447,64,9.60131e-05,64.0472,1.00008,True
65,9.75041e-05,65.0347,65,9.75509e-05,65.0346,1.00048,True
66,9.90726e-05,66.0465,66,9.91187e-05,66.0542,1.00047,True
67,0.000100607,67.0534,67,0.000100633,67.0624,1.00026,True
68,0.000102113,68.0512,68,0.000102097,68.0549,0.999842,True
69,0.000103582,69.0497,69,0.000103572,69.0562,0.999899,True
70,0.000105063,70.0492,70,0.00010505,70.0501,0.999871,True
71,0.000106538,71.0451,71,0.000106516,71.0531,0.999791,True
72,0.000108039,72.0644,72,0.000108017,72.0572,0.999797,True
73,0.000109516,73.0558,73,0.000109492,73.054,0.999785,True
74,0.000111003,74.0572,74,0.000110983,74.0529,0.999821,True
75,0.000112489,75.0456,75,0.000112505,75.0484,1.00014,True
76,0.000113988,76.0366,76,0.000114045,76.0417,1.0005,True
77,0.00011556,77.0564,77,0.000115598,77.0566,1.00033,True
78,0.000117087,78.051,78,0.000117119,78.0619,1.00027,True
79,0.000118595,79.0557,79,0.000118568,79.051,0.999772,True
80,0.00012005,80.0465,80,0.000120035,80.0434,0.999873,True
81,0.000121521,81.0408,81,0.000121517,81.0416,0.999965,True
82,0.000122998,82.0343,82,0.000122978,82.0347,0.999837,True
83,0.000124501,83.0537,83,0.000124491,83.0507,0.999919,True
84,0.000125994,84.0505,84,0.000125971,84.0515,0.999818,True
85,0.000127466,85.0438,85,0.000127454,85.0423,0.999905,True
86,0.000128951,86.0397,86,0.000128964,86.0423,1.00011,True
87,0.00013046,87.0384,87,0.000130509,87.0356,1.00038,True
88,0.000132028,88.0529,88,0.000132069,88.0491,1.00031,True
89,0.000133556,89.0433,89,0.000133578,89.0485,1.00016,True
90,0.000135053,90.0417,90,0.000135034,90.0403,0.99986,True
91,0.000136516,91.0328,91,0.000136509,91.0369,0.999942,True
92,0.000138002,92.0375,92,0.000137982,92.0379,0.999859,True
93,0.000139481,93.0366,93,0.00013945,93.0341,0.999777,True
94,0.000140977,94.0518,94,0.000140954,94.048,0.999835,True
95,0.00014246,95.042,95,0.000142431,95.047,0.999794,True
96,0.000143931,96.0397,96,0.000143917,96.0394,0.999904,True
97,0.000145425,97.0353,97,0.000145445,97.0432,1.00014,True
98,0.000146946,98.0295,98,0.000146991,98.0307,1.00031,True
99,0.000148501,99.0442,99,0.000148542,99.0448,1.00027,True
100,0.000150021,100.038,100,0.000150044,100.043,1.00015,True
101,0.000151522,101.042,101,0.000151509,101.041,0.999917,True
102,0.000152981,102.035,102,0.000152973,102.037,0.999948,True
103,0.000154454,103.031,103,0.000154443,103.029,0.999927,True
