Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.63082e-06,1.01088,1,1.57741e-06,1.01306,0.967252,True
2,3.08726e-06,1.99026,2,3.1516e-06,2.01211,1.02084,True
3,4.61497e-06,3.0024,3,4.61e-06,3.01437,0.998921,True
4,6.13078e-06,4.01561,4,6.08638e-06,4.0244,0.992758,True
5,7.57937e-06,5.00811,5,7.60301e-06,4.99823,1.00312,True
6,9.0971e-06,6.01801,6,9.13867e-06,6.01804,1.00457,True
7,1.06563e-05,7.0115,7,1.05942e-05,7.0291,0.994176,True
8,1.20999e-05,8.00178,8,1.20754e-05,8.03576,0.997979,True
9,1.35575e-05,9.00964,9,1.36447e-05,9.00976,1.00643,True
10,1.50988e-05,10.0042,10,1.50872e-05,10.0218,0.99923,True
11,1.6621e-05,11.0177,11,1.65601e-05,11.0227,0.996335,True
12,1.80955e-05,12.0288,12,1.81063e-05,11.9998,1.0006,True
13,1.96012e-05,13.0201,13,1.96223e-05,13.016,1.00108,True
14,2.11327e-05,14.0168,14,2.10681e-05,14.009,0.996946,True
15,2.25962e-05,15.0335,15,2.25487e-05,15.0159,0.997895,True
16,2.40436e-05,16.0192,16,2.41492e-05,16.0049,1.00439,True
17,2.56321e-05,17.0212,17,2.55765e-05,17.008,0.99783,True
18,2.7106e-05,18.0436,18,2.70396e-05,18.0304,0.99755,True
19,2.85617e-05,19.0083,19,2.86323e-05,19.0216,1.00247,True
20,3.00908e-05,20.0185,20,3.00949e-05,20.0306,1.00013,True
21,3.16147e-05,21.0133,21,3.15485e-05,21.0144,0.997908,True
22,3.30904e-05,22.0289,22,3.31096e-05,22.022,1.00058,True
23,3.45772e-05,23.0343,23,3.46238e-05,23.0097,1.00135,True
24,3.61415e-05,24.0268,24,3.60625e-05,24.0182,0.997814,True
25,3.75911e-05,25.0346,25,3.75414e-05,25.0209,0.998676,True
26,3.90581e-05,26.017,26,3.91359e-05,26.0179,1.00199,True
27,4.05827e-05,27.0095,27,4.05935e-05,27.0247,1.00027,True
28,4.21177e-05,28.0317,28,4.205e-05,28.027,0.998391,True
29,4.35673e-05,29.0275,29,4.36162e-05,29.031,1.00112,True
30,4.50535e-05,30.0364,30,4.51084e-05,30.0164,1.00122,True
31,4.66192e-05,31.0274,31,4.65582e-05,31.0243,0.998693,True
32,4.80581e-05,32.0233,32,4.80118e-05,32.0119,0.999038,True
33,4.95607e-05,33.0116,33,4.96727e-05,33.0353,1.00226,True
34,5.11053e-05,34.0507,34,5.10738e-05,34.03,0.999382,True
35,5.26028e-05,35.0478,35,5.2505e-05,35.0211,0.998142,True
36,5.40427e-05,36.0306,36,5.41188e-05,36.0339,1.00141,True
37,5.55756e-05,37.0299,37,5.55887e-05,37.0359,1.00024,True
38,5.71029e-05,38.0265,38,5.7026e-05,38.0194,0.998652,True
39,5.85665e-05,39.0409,39,5.85648e-05,39.0459,0.999971,True
40,6.00577e-05,40.0356,40,6.01272e-05,40.0279,1.00116,True
41,6.16045e-05,41.0538,41,6.15422e-05,41.027,0.998989,True
42,6.30609e-05,42.0162,42,6.29988e-05,42.0207,0.999015,True
43,6.4524e-05,43.0331,43,6.46051e-05,43.0234,1.00126,True
44,6.61023e-05,44.0504,44,6.60847e-05,44.0531,0.999733,True
45,6.75759e-05,45.0418,45,6.75187e-05,45.0299,0.999154,True
46,6.90576e-05,46.0285,46,6.90767e-05,46.0333,1.00028,True
47,7.05373e-05,47.0318,47,7.06078e-05,47.0346,1.001,True
48,7.21024e-05,48.0405,48,7.20352e-05,48.0383,0.999068,True
49,7.35353e-05,49.0165,49,7.34955e-05,49.0269,0.99946,True
50,7.50349e-05,50.0395,50,7.51278e-05,50.0447,1.00124,True
51,7.65751e-05,51.0514,51,7.65762e-05,51.046,1.00001,True
52,7.80643e-05,52.0505,52,7.80073e-05,52.0503,0.99927,True
53,7.95435e-05,53.0484,53,7.9578e-05,53.0396,1.00043,True
54,8.10165e-05,54.0237,54,8.10553e-05,54.0249,1.00048,True
55,8.26188e-05,55.0739,55,8.2547e-05,55.0473,0.99913,True
56,8.40452e-05,56.0419,56,8.40283e-05,56.0503,0.999798,True
57,8.55321e-05,57.0431,57,8.56255e-05,57.0456,1.00109,True
58,8.70778e-05,58.0275,58,8.7049e-05,58.0466,0.999669,True
59,8.85491e-05,59.0385,59,8.84743e-05,59.0536,0.999154,True
60,9.00192e-05,60.0413,60,9.0092e-05,60.0396,1.00081,True
61,9.1572e-05,61.0591,61,9.15749e-05,61.0548,1.00003,True
62,9.30812e-05,62.0477,62,9.30266e-05,62.0517,0.999413,True
63,9.45501e-05,63.0545,63,9.4549e-05,63.0378,0.999988,True
64,9.60313e-05,64.0459,64,9.61044e-05,64.0485,1.00076,True
65,9.7566e-05,65.0518,65,9.75152e-05,65.0485,0.999479,True
66,9.90831e-05,66.0713,66,9.8984e-05,66.031,0.999,True
67,0.000100531,67.0544,67,0.000100622,67.0623,1.0009,True
68,0.000102084,68.0467,68,0.000102058,68.0589,0.999745,True
69,0.000103566,69.0466,69,0.000103492,69.0382,0.999283,True
70,0.00010503,70.0518,70,0.000105057,70.0564,1.00026,True
71,0.000106501,71.0489,71,0.000106558,71.0476,1.00053,True
72,0.000108085,72.0552,72,0.000108021,72.058,0.999404,True
73,0.000109538,73.0571,73,0.000109476,73.0451,0.999437,True
74,0.000111001,74.0571,74,0.000111121,74.0508,1.00108,True
75,0.000112537,75.0304,75,0.000112521,75.0464,0.999855,True
76,0.000114024,76.0585,76,0.000113931,76.0213,0.99919,True
77,0.000115534,77.0619,77,0.000115553,77.0355,1.00017,True
78,0.000117027,78.058,78,0.00011705,78.0573,1.00019,True
79,0.000118565,79.0495,79,0.0001185,79.0431,0.999452,True
80,0.000120005,80.046,80,0.000119967,80.0276,0.999687,True
81,0.000121478,81.0543,81,0.000121567,81.0384,1.00073,True
82,0.000123046,82.0457,82,0.000122971,82.034,0.999393,True
83,0.00012455,83.0652,83,0.000124457,83.0413,0.99925,True
84,0.000125988,84.0566,84,0.000126061,84.0472,1.00057,True
85,0.000127492,85.0295,85,0.000127511,85.0342,1.00015,True
86,0.000129007,86.0208,86,0.000128958,86.0354,0.999619,True
87,0.000130471,87.0437,87,0.000130502,87.0362,1.00024,True
88,0.000131986,88.0484,88,0.000132039,88.0497,1.0004,True
89,0.000133546,89.0786,89,0.00013348,89.063,0.999509,True
90,0.000134993,90.0483,90,0.000134944,90.0327,0.99964,True
91,0.000136442,91.04,91,0.000136545,91.0224,1.00075,True
92,0.000138012,92.041,92,0.00013799,92.0392,0.99984,True
93,0.00013948,93.0405,93,0.000139418,93.0386,0.999557,True
94,0.000140965,94.0526,94,0.000141012,94.0411,1.00033,True
95,0.000142457,95.0527,95,0.000142481,95.0327,1.00017,True
96,0.000144011,96.0362,96,0.000143939,96.0384,0.999506,True
97,0.000145467,97.0419,97,0.000145421,97.0409,0.999684,True
98,0.000146924,98.038,98,0.000147032,98.0347,1.00073,True
99,0.000148512,99.0373,99,0.000148455,99.0633,0.999614,True
100,0.000149983,100.039,100,0.00014991,100.038,0.99951,True
101,0.000151422,101.035,101,0.000151503,101.036,1.00053,True
102,0.000152951,102.031,102,0.000152969,102.052,1.00012,True
103,0.000154472,103.034,103,0.000154412,103.036,0.99961,True
104,0.000155913,104.012,104,0.000155938,104.041,1.00016,True
105,0.000157418,105.041,105,0.000157499,105.037,1.00051,True
106,0.000158971,106.011,106,0.000158924,106.04,0.999702,True
107,0.000160441,107.032,107,0.000160389,107.046,0.999671,True
108,0.000161912,108.025,108,0.000161991,108.031,1.00049,True
109,0.00016344,109.024,109,0.000163414,109.008,0.999847,True
110,0.000164968,110.061,110,0.000164884,110.031,0.999487,True
111,0.000166411,111.043,111,0.000166453,111.034,1.00025,True
112,0.000167899,112.033,112,0.000167954,112.031,1.00033,True
113,0.000169464,113.03,113,0.000169387,113.027,0.999547,True
114,0.000170895,114.034,114,0.000170865,114.021,0.999823,True
115,0.000172383,115.022,115,0.000172474,115.022,1.00053,True
116,0.000173958,116.029,116,0.000173908,116.032,0.999713,True
117,0.000175422,117.01,117,0.000175347,117.036,0.999574,True
118,0.00017688,118.039,118,0.000176968,118.031,1.00049,True
119,0.000178403,119.031,119,0.000178407,119.015,1.00002,True
120,0.000179921,120.018,120,0.000179856,120.016,0.99964,True
121,0.000181408,121.037,121,0.000181391,121.025,0.999906,True
122,0.000182868,122.041,122,0.00018296,122.032,1.0005,True
