Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.61713e-06,1.01044,1,1.63196e-06,1.01098,1.00917,True
2,3.14693e-06,2.00684,2,3.16177e-06,2.0063,1.00472,True
3,4.64313e-06,3.0049,3,4.58625e-06,3.01525,0.98775,True
4,6.06665e-06,4.00895,4,6.06262e-06,4.00235,0.999336,True
5,7.57019e-06,5.00532,5,7.58302e-06,5.00475,1.0017,True
6,9.12277e-06,6.01592,6,9.13611e-06,6.02519,1.00146,True
7,1.06506e-05,7.01724,7,1.0649e-05,7.00955,0.999854,True
8,1.21315e-05,8.00929,8,1.20656e-05,8.01193,0.994568,True
9,1.35564e-05,9.00729,9,1.35629e-05,9.00622,1.00048,True
10,1.50639e-05,10.0031,10,1.50872e-05,10.0015,1.00154,True
11,1.66144e-05,11.0159,11,1.66448e-05,11.022,1.00183,True
12,1.81665e-05,12.0205,12,1.81299e-05,12.01,0.99798,True
13,1.96128e-05,13.0136,13,1.95655e-05,13.0181,0.997587,True
14,2.10582e-05,14.0172,14,2.10661e-05,14.0188,1.00037,True
15,2.25613e-05,15.0114,15,2.2581e-05,15.0043,1.00087,True
16,2.41018e-05,16.0115,16,2.41275e-05,16.0088,1.00107,True
17,2.56624e-05,17.0255,17,2.56247e-05,17.0232,0.998529,True
18,2.70977e-05,18.0213,18,2.70731e-05,18.0241,0.999091,True
19,2.85504e-05,19.0215,19,2.85678e-05,19.0178,1.00061,True
20,3.0069e-05,20.0301,20,3.00965e-05,20.0163,1.00091,True
21,3.15956e-05,21.0127,21,3.164e-05,21.0222,1.0014,True
22,3.31591e-05,22.0336,22,3.31121e-05,22.026,0.998585,True
23,3.45863e-05,23.0264,23,3.4546e-05,23.0279,0.998833,True
24,3.6052e-05,24.0232,24,3.60724e-05,24.0287,1.00056,True
25,3.75754e-05,25.0218,25,3.75955e-05,25.0167,1.00053,True
26,3.91003e-05,26.0182,26,3.91408e-05,26.0187,1.00104,True
27,4.06279e-05,27.0147,27,4.05675e-05,27.0267,0.998513,True
28,4.20615e-05,28.0361,28,4.20488e-05,28.0329,0.999697,True
29,4.35653e-05,29.0288,29,4.35723e-05,29.0305,1.00016,True
30,4.50852e-05,30.0312,30,4.5097e-05,30.0267,1.00026,True
31,4.66132e-05,31.0214,31,4.66303e-05,31.0259,1.00037,True
32,4.81048e-05,32.0221,32,4.80512e-05,32.0299,0.998885,True
33,4.95629e-05,33.0392,33,4.95511e-05,33.0332,0.999761,True
34,5.10515e-05,34.0363,34,5.10606e-05,34.0318,1.00018,True
35,5.2585e-05,35.0335,35,5.26108e-05,35.0354,1.00049,True
36,5.41104e-05,36.0167,36,5.41026e-05,36.02,0.999855,True
37,5.55928e-05,37.023,37,5.55363e-05,37.021,0.998984,True
38,5.70174e-05,38.0241,38,5.70141e-05,38.0174,0.999943,True
39,5.85563e-05,39.0387,39,5.85776e-05,39.0392,1.00036,True
40,6.00889e-05,40.0393,40,6.01073e-05,40.0328,1.00031,True
41,6.16256e-05,41.034,41,6.16063e-05,41.0335,0.999688,True
42,6.3082e-05,42.0271,42,6.3026e-05,42.0306,0.999112,True
43,6.45093e-05,43.0239,43,6.4532e-05,43.0269,1.00035,True
44,6.60565e-05,44.0419,44,6.60817e-05,44.0405,1.00038,True
45,6.75731e-05,45.0298,45,6.76148e-05,45.0464,1.00062,True
46,6.91326e-05,46.0427,46,6.90924e-05,46.0408,0.999419,True
47,7.05609e-05,47.0363,47,7.0514e-05,47.0341,0.999335,True
48,7.20063e-05,48.0279,48,7.20289e-05,48.0327,1.00031,True
49,7.35214e-05,49.0295,49,7.35568e-05,49.03,1.00048,True
50,7.50894e-05,50.0516,50,7.51188e-05,50.0468,1.00039,True
51,7.66202e-05,51.0395,51,7.65823e-05,51.0503,0.999505,True
52,7.80468e-05,52.0404,52,7.80176e-05,52.0403,0.999625,True
53,7.95161e-05,53.0386,53,7.95323e-05,53.041,1.0002,True
54,8.10379e-05,54.0356,54,8.10701e-05,54.0396,1.0004,True
55,8.25982e-05,55.0529,55,8.263e-05,55.0496,1.00038,True
56,8.41154e-05,56.0498,56,8.40637e-05,56.0511,0.999386,True
57,8.55279e-05,57.0456,57,8.55119e-05,57.0453,0.999813,True
58,8.70212e-05,58.0465,58,8.70351e-05,58.0443,1.00016,True
59,8.85462e-05,59.0414,59,8.85625e-05,59.0366,1.00018,True
60,9.00818e-05,60.0435,60,9.00975e-05,60.0392,1.00017,True
61,9.16042e-05,61.0531,61,9.15432e-05,61.0533,0.999334,True
62,9.30213e-05,62.0479,62,9.30143e-05,62.0466,0.999925,True
63,9.45218e-05,63.0433,63,9.45394e-05,63.0523,1.00019,True
64,9.6048e-05,64.0449,64,9.60748e-05,64.0509,1.00028,True
65,9.75858e-05,65.0369,65,9.75912e-05,65.0455,1.00005,True
66,9.90777e-05,66.0487,66,9.90308e-05,66.0615,0.999527,True
67,0.000100514,67.0584,67,0.000100523,67.0606,1.00009,True
68,0.000102015,68.0468,68,0.000102039,68.0541,1.00024,True
69,0.000103566,69.0559,69,0.000103581,69.0472,1.00014,True
70,0.000105095,70.0569,70,0.000105064,70.0474,0.999704,True
71,0.000106549,71.0468,71,0.000106497,71.0441,0.999518,True
72,0.000108002,72.06,72,0.000108019,72.0557,1.00016,True
73,0.000109517,73.0559,73,0.00010955,73.0675,1.0003,True
74,0.000111051,74.0556,74,0.000111071,74.0462,1.00018,True
75,0.000112589,75.0614,75,0.000112562,75.048,0.999759,True
76,0.00011402,76.0444,76,0.000113961,76.0307,0.99949,True
77,0.000115495,77.0612,77,0.000115511,77.0608,1.00014,True
78,0.000117015,78.0569,78,0.000117034,78.0453,1.00016,True
79,0.000118536,79.0536,79,0.000118571,79.0462,1.00029,True
80,0.000120081,80.0555,80,0.00012003,80.0485,0.999575,True
81,0.000121485,81.043,81,0.000121456,81.0418,0.999764,True
82,0.000122961,82.0365,82,0.000122973,82.0454,1.00009,True
83,0.000124501,83.0547,83,0.000124537,83.054,1.00028,True
84,0.000126033,84.0546,84,0.000126067,84.0548,1.00027,True
