Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.57165e-06,1.01263,1,1.68189e-06,1.0077,1.07014,True
2,3.08711e-06,2.00576,2,3.10633e-06,2.00353,1.00623,True
3,4.61737e-06,3.00377,3,4.56154e-06,3.00434,0.987909,True
4,6.15866e-06,4.00734,4,6.08591e-06,4.0133,0.988186,True
5,7.59544e-06,5.00261,5,7.61429e-06,5.00211,1.00248,True
6,9.06441e-06,6.01973,6,9.16328e-06,6.02135,1.01091,True
7,1.05983e-05,7.01239,7,1.05887e-05,7.00847,0.999099,True
8,1.21166e-05,8.01473,8,1.20552e-05,8.0065,0.994933,True
9,1.36529e-05,9.01225,9,1.35895e-05,9.00454,0.995356,True
10,1.50675e-05,10.0065,10,1.51139e-05,10.0043,1.00308,True
11,1.65757e-05,11.0324,11,1.66534e-05,11.0125,1.00469,True
12,1.8087e-05,12.0238,12,1.80711e-05,12.0221,0.99912,True
13,1.96201e-05,13.0136,13,1.95703e-05,13.0147,0.997457,True
14,2.11356e-05,14.0111,14,2.10845e-05,14.0107,0.99758,True
15,2.25661e-05,15.0182,15,2.26205e-05,15.008,1.00241,True
16,2.40436e-05,16.004,16,2.41132e-05,16.005,1.0029,True
17,2.56013e-05,17.0273,17,2.55757e-05,17.0253,0.998999,True
18,2.71246e-05,18.0151,18,2.70734e-05,18.0235,0.998113,True
19,2.86306e-05,19.0238,19,2.86029e-05,19.02,0.999032,True
20,3.00457e-05,20.0068,20,3.01325e-05,20.0118,1.00289,True
21,3.1542e-05,21.0082,21,3.16056e-05,21.0111,1.00202,True
22,3.31056e-05,22.038,22,3.30578e-05,22.0326,0.998554,True
23,3.46401e-05,23.0405,23,3.45692e-05,23.0311,0.997955,True
24,3.61207e-05,24.0297,24,3.61063e-05,24.0198,0.9996,True
25,3.75385e-05,25.0207,25,3.76336e-05,25.0151,1.00253,True
26,3.90431e-05,26.0076,26,3.90898e-05,26.0148,1.0012,True
27,4.05792e-05,27.0266,27,4.05256e-05,27.0144,0.998678,True
28,4.21549e-05,28.035,28,4.20786e-05,28.0332,0.998188,True
29,4.36035e-05,29.0272,29,4.35975e-05,29.0282,0.999861,True
30,4.50262e-05,30.0274,30,4.51463e-05,30.0311,1.00267,True
31,4.65471e-05,31.0209,31,4.65702e-05,31.0244,1.00049,True
32,4.80839e-05,32.0255,32,4.80251e-05,32.0291,0.998779,True
33,4.96383e-05,33.033,33,4.95601e-05,33.0389,0.998423,True
34,5.10908e-05,34.042,34,5.11009e-05,34.0412,1.0002,True
35,5.25293e-05,35.0305,35,5.26283e-05,35.0289,1.00188,True
36,5.40493e-05,36.027,36,5.40544e-05,36.0344,1.00009,True
37,5.55886e-05,37.0243,37,5.55314e-05,37.026,0.998971,True
38,5.7117e-05,38.0256,38,5.70542e-05,38.027,0.998901,True
39,5.85665e-05,39.0314,39,5.86044e-05,39.0365,1.00065,True
40,6.00341e-05,40.0334,40,6.01196e-05,40.0366,1.00142,True
41,6.15582e-05,41.0454,41,6.15418e-05,41.0388,0.999733,True
42,6.30811e-05,42.0298,42,6.30335e-05,42.0344,0.999246,True
43,6.46013e-05,43.0337,43,6.45412e-05,43.0204,0.999071,True
44,6.60465e-05,44.0411,44,6.61025e-05,44.034,1.00085,True
45,6.75387e-05,45.0437,45,6.76103e-05,45.0382,1.00106,True
46,6.90575e-05,46.0406,46,6.90273e-05,46.0384,0.999563,True
47,7.05934e-05,47.032,47,7.05291e-05,47.0343,0.999089,True
48,7.20897e-05,48.0303,48,7.2051e-05,48.0333,0.999464,True
49,7.35168e-05,49.0268,49,7.35877e-05,49.038,1.00096,True
50,7.50327e-05,50.0427,50,7.50929e-05,50.0418,1.0008,True
51,7.65627e-05,51.0419,51,7.65234e-05,51.0365,0.999486,True
52,7.80925e-05,52.041,52,7.80273e-05,52.0384,0.999166,True
53,7.95766e-05,53.0346,53,7.95674e-05,53.0392,0.999885,True
54,8.10097e-05,54.0344,54,8.11002e-05,54.0361,1.00112,True
55,8.25485e-05,55.0562,55,8.25892e-05,55.0508,1.00049,True
56,8.40759e-05,56.0497,56,8.40166e-05,56.0492,0.999294,True
57,8.56055e-05,57.0528,57,8.55362e-05,57.0502,0.99919,True
58,8.70814e-05,58.0446,58,8.70641e-05,58.0335,0.999801,True
59,8.85018e-05,59.048,59,8.86042e-05,59.0381,1.00116,True
60,9.0025e-05,60.0424,60,9.00536e-05,60.0409,1.00032,True
61,9.15736e-05,61.0479,61,9.15121e-05,61.0484,0.999329,True
62,9.31143e-05,62.0525,62,9.30468e-05,62.0567,0.999276,True
63,9.45655e-05,63.0444,63,9.45689e-05,63.0408,1.00004,True
64,9.60062e-05,64.0485,64,9.6112e-05,64.0483,1.0011,True
65,9.75117e-05,65.0467,65,9.75213e-05,65.0391,1.0001,True
66,9.90659e-05,66.0515,66,9.90221e-05,66.0585,0.999558,True
67,0.000100612,67.058,67,0.000100535,67.0499,0.999236,True
68,0.000102035,68.0516,68,0.000102064,68.0485,1.00028,True
69,0.000103493,69.0458,69,0.00010359,69.0522,1.00094,True
70,0.00010502,70.0474,70,0.000105013,70.0519,0.999929,True
71,0.000106548,71.048,71,0.000106496,71.0493,0.999512,True
72,0.000108101,72.0562,72,0.000108047,72.0636,0.9995,True
73,0.00010952,73.0599,73,0.000109575,73.0564,1.0005,True
74,0.000110984,74.0499,74,0.000111073,74.0532,1.0008,True
75,0.000112518,75.0476,75,0.000112496,75.0499,0.999805,True
76,0.000114037,76.0427,76,0.000113984,76.0408,0.999534,True
77,0.00011558,77.0586,77,0.000115546,77.0579,0.999705,True
78,0.000116987,78.0515,78,0.000117076,78.0612,1.00076,True
79,0.000118504,79.0574,79,0.00011856,79.0537,1.00048,True
80,0.000120009,80.0464,80,0.000119972,80.0459,0.999691,True
81,0.000121533,81.0437,81,0.00012148,81.0361,0.999561,True
82,0.000123027,82.0345,82,0.000123003,82.0363,0.9998,True
83,0.000124485,83.0597,83,0.000124575,83.0573,1.00073,True
84,0.000125979,84.045,84,0.000126023,84.0414,1.00035,True
85,0.000127507,85.0461,85,0.000127456,85.0454,0.999599,True
86,0.000129042,86.0456,86,0.000128966,86.0413,0.999409,True
87,0.000130515,87.0403,87,0.000130512,87.0404,0.999982,True
88,0.000131959,88.0561,88,0.000132066,88.0561,1.00081,True
89,0.000133471,89.0494,89,0.000133511,89.051,1.0003,True
90,0.000135004,90.0465,90,0.000134939,90.0417,0.999517,True
91,0.000136536,91.0424,91,0.000136467,91.0451,0.999494,True
92,0.000137991,92.0406,92,0.000137991,92.0363,1,True
93,0.00013941,93.0269,93,0.000139526,93.0337,1.00083,True
94,0.000140962,94.0498,94,0.000140974,94.0441,1.00008,True
95,0.000142489,95.0417,95,0.000142437,95.0493,0.999636,True
96,0.000144031,96.0387,96,0.000143952,96.0416,0.99945,True
97,0.000145457,97.0364,97,0.000145484,97.0385,1.00019,True
98,0.000146909,98.0277,98,0.00014701,98.0369,1.00068,True
99,0.000148447,99.0423,99,0.000148448,99.0462,1.00001,True
100,0.000149981,100.043,100,0.000149932,100.038,0.999677,True
101,0.000151515,101.044,101,0.000151444,101.04,0.999531,True
102,0.000152938,102.048,102,0.000152978,102.034,1.00026,True
103,0.000154399,103.032,103,0.000154484,103.034,1.00055,True
104,0.000155912,104.015,104,0.000155902,104.024,0.999936,True
105,0.00015747,105.037,105,0.00015742,105.041,0.99968,True
106,0.000158998,106.041,106,0.000158948,106.039,0.999687,True
107,0.000160405,107.03,107,0.000160473,107.035,1.00043,True
108,0.000161886,108.02,108,0.000161964,108.028,1.00048,True
109,0.000163409,109.022,109,0.000163382,109.028,0.999836,True
110,0.000164972,110.038,110,0.000164913,110.036,0.999645,True
111,0.000166465,111.027,111,0.000166441,111.039,0.999855,True
112,0.000167891,112.03,112,0.000167976,112.038,1.00051,True
113,0.000169383,113.024,113,0.000169439,113.027,1.00033,True
114,0.000170904,114.017,114,0.000170859,114.022,0.999736,True
115,0.000172439,115.015,115,0.000172374,115.028,0.999627,True
116,0.000173947,116.029,116,0.000173938,116.039,0.99995,True
117,0.000175355,117.015,117,0.000175466,117.031,1.00063,True
118,0.000176872,118.025,118,0.000176905,118.014,1.00019,True
119,0.00017841,119.022,119,0.000178347,119.023,0.999645,True
120,0.000179941,120.016,120,0.000179863,120.019,0.999564,True
121,0.00018143,121.037,121,0.000181424,121.027,0.999966,True
122,0.000182849,122.031,122,0.00018296,122.028,1.0006,True
123,0.000184367,123.021,123,0.000184389,123.023,1.00012,True
124,0.000185889,124.017,124,0.000185835,124.026,0.999708,True
125,0.000187443,125.02,125,0.000187355,125.016,0.99953,True
