Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.67795e-06,1.00881,1,1.59734e-06,1.00334,0.95196,True
2,3.12913e-06,2.01284,2,3.14246e-06,2.01501,1.00426,True
3,4.56348e-06,2.99887,3,4.65992e-06,3.00488,1.02113,True
4,6.08588e-06,4.01055,4,6.08491e-06,4.0182,0.999841,True
5,7.61274e-06,4.9977,5,7.55888e-06,5.00426,0.992924,True
6,9.17568e-06,6.02192,6,9.10688e-06,6.01478,0.992502,True
7,1.06002e-05,7.01232,7,1.06392e-05,7.01722,1.00368,True
8,1.20642e-05,8.02728,8,1.21458e-05,8.00931,1.00677,True
9,1.35836e-05,9.00296,9,1.35627e-05,9.01215,0.998461,True
10,1.51144e-05,10.007,10,1.50572e-05,10.0049,0.996214,True
11,1.6671e-05,11.0242,11,1.66201e-05,11.0176,0.996945,True
12,1.80753e-05,12.0184,12,1.81424e-05,12.0178,1.00371,True
13,1.95683e-05,13.0202,13,1.96405e-05,13.0191,1.00369,True
14,2.10866e-05,14.0099,14,2.1058e-05,14.0105,0.99864,True
15,2.2622e-05,15.0168,15,2.25625e-05,15.0091,0.997372,True
16,2.41222e-05,16.0078,16,2.40985e-05,16.0122,0.999017,True
17,2.55679e-05,17.0265,17,2.56659e-05,17.0326,1.00383,True
18,2.70743e-05,18.0245,18,2.71123e-05,18.0179,1.0014,True
19,2.86072e-05,19.0307,19,2.85539e-05,19.0243,0.998136,True
20,3.01229e-05,20.0112,20,3.00547e-05,20.0057,0.997736,True
21,3.16114e-05,21.0187,21,3.16011e-05,21.0204,0.999673,True
22,3.3071e-05,22.0347,22,3.31666e-05,22.0332,1.00289,True
23,3.45647e-05,23.0295,23,3.46023e-05,23.0332,1.00109,True
24,3.611e-05,24.0243,24,3.60512e-05,24.0236,0.998372,True
25,3.76351e-05,25.0222,25,3.75619e-05,25.0244,0.998054,True
26,3.90984e-05,26.013,26,3.9107e-05,26.0173,1.00022,True
27,4.05327e-05,27.0178,27,4.06291e-05,27.0195,1.00238,True
28,4.20771e-05,28.031,28,4.20819e-05,28.0405,1.00011,True
29,4.36095e-05,29.0275,29,4.35476e-05,29.0253,0.99858,True
30,4.51491e-05,30.0291,30,4.5073e-05,30.0266,0.998314,True
31,4.65775e-05,31.0342,31,4.65965e-05,31.0173,1.00041,True
32,4.80323e-05,32.033,32,4.81197e-05,32.0224,1.00182,True
33,4.95723e-05,33.0326,33,4.95493e-05,33.0333,0.999537,True
34,5.11048e-05,34.0341,34,5.10561e-05,34.037,0.999047,True
35,5.26256e-05,35.0224,35,5.25774e-05,35.0383,0.999086,True
36,5.40513e-05,36.0357,36,5.41164e-05,36.0356,1.00121,True
37,5.55276e-05,37.0271,37,5.56003e-05,37.0342,1.00131,True
38,5.70477e-05,38.0335,38,5.70304e-05,38.0217,0.999697,True
39,5.86095e-05,39.0374,39,5.85522e-05,39.0386,0.999023,True
40,6.01202e-05,40.0386,40,6.00842e-05,40.0381,0.999401,True
41,6.15341e-05,41.0304,41,6.16281e-05,41.0351,1.00153,True
42,6.30292e-05,42.0282,42,6.30859e-05,42.0333,1.0009,True
43,6.45555e-05,43.0245,43,6.4518e-05,43.0334,0.99942,True
44,6.61143e-05,44.0441,44,6.60486e-05,44.0485,0.999006,True
45,6.76049e-05,45.045,45,6.75843e-05,45.0336,0.999695,True
46,6.9031e-05,46.0467,46,6.91322e-05,46.043,1.00147,True
47,7.05348e-05,47.0347,47,7.05694e-05,47.0367,1.00049,True
48,7.20604e-05,48.0332,48,7.20071e-05,48.0343,0.999261,True
49,7.36026e-05,49.0324,49,7.35332e-05,49.0317,0.999056,True
50,7.50918e-05,50.0445,50,7.50818e-05,50.0417,0.999867,True
51,7.65225e-05,51.05,51,7.66264e-05,51.0439,1.00136,True
52,7.80338e-05,52.0365,52,7.80442e-05,52.039,1.00013,True
53,7.95713e-05,53.0412,53,7.95257e-05,53.049,0.999428,True
54,8.11117e-05,54.0368,54,8.10368e-05,54.0322,0.999077,True
55,8.25808e-05,55.0558,55,8.26005e-05,55.0549,1.00024,True
56,8.4025e-05,56.0554,56,8.41056e-05,56.0376,1.00096,True
57,8.55393e-05,57.0478,57,8.55304e-05,57.049,0.999897,True
58,8.70799e-05,58.0496,58,8.70199e-05,58.0425,0.999311,True
59,8.86058e-05,59.0344,59,8.85443e-05,59.041,0.999306,True
60,9.00346e-05,60.0381,60,9.00911e-05,60.0367,1.00063,True
61,9.15195e-05,61.0489,61,9.15987e-05,61.0508,1.00087,True
62,9.30423e-05,62.0524,62,9.30231e-05,62.0478,0.999793,True
63,9.45773e-05,63.0451,63,9.45182e-05,63.0458,0.999375,True
64,9.60978e-05,64.0416,64,9.60643e-05,64.0438,0.999651,True
65,9.75079e-05,65.0419,65,9.75873e-05,65.0433,1.00081,True
66,9.90267e-05,66.0497,66,9.90871e-05,66.0559,1.00061,True
67,0.000100531,67.041,67,0.000100499,67.0498,0.999682,True
68,0.000102083,68.055,68,0.000102025,68.0572,0.999425,True
69,0.000103585,69.0488,69,0.000103559,69.0475,0.999754,True
70,0.000105006,70.0513,70,0.000105102,70.051,1.00091,True
71,0.000106497,71.0497,71,0.000106535,71.0447,1.00036,True
72,0.000108057,72.0617,72,0.000108013,72.0621,0.999589,True
73,0.000109588,73.0532,73,0.000109523,73.0534,0.999413,True
74,0.000111063,74.0519,74,0.000111055,74.0598,0.99993,True
75,0.000112489,75.0488,75,0.000112585,75.0436,1.00085,True
