Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.62305e-06,1.00879,1,1.60624e-06,1.01043,0.989642,True
2,3.14545e-06,2.00739,2,3.08906e-06,2.00956,0.982073,True
3,4.66687e-06,3.00381,3,4.57287e-06,3.00487,0.97986,True
4,6.15856e-06,4.00564,4,6.05473e-06,4.00619,0.983141,True
5,7.62312e-06,5.00424,5,7.56375e-06,5.00094,0.992213,True
6,9.13262e-06,6.01535,6,9.11482e-06,6.02135,0.998051,True
7,1.05977e-05,7.01344,7,1.06461e-05,7.01776,1.00457,True
8,1.20755e-05,8.01306,8,1.21641e-05,8.01041,1.00734,True
9,1.35597e-05,9.00118,9,1.3651e-05,9.01179,1.00674,True
10,1.50447e-05,10.0075,10,1.51109e-05,10.0108,1.0044,True
11,1.65784e-05,11.0197,11,1.66264e-05,11.0175,1.0029,True
12,1.81086e-05,12.0193,12,1.80988e-05,12.0172,0.99946,True
13,1.964e-05,13.0223,13,1.9585e-05,13.0196,0.997204,True
14,2.11605e-05,14.021,14,2.10684e-05,14.0155,0.995649,True
15,2.26392e-05,15.0151,15,2.25427e-05,15.0132,0.995737,True
16,2.41033e-05,16.011,16,2.40473e-05,16.0066,0.997677,True
17,2.56174e-05,17.0233,17,2.56021e-05,17.0227,0.999401,True
18,2.70954e-05,18.0258,18,2.71476e-05,18.0213,1.00193,True
19,2.85782e-05,19.0221,19,2.86614e-05,19.02,1.00291,True
20,3.00558e-05,20.0124,20,3.01419e-05,20.0162,1.00286,True
21,3.15372e-05,21.0159,21,3.16059e-05,21.0181,1.00218,True
22,3.30645e-05,22.0232,22,3.31228e-05,22.0303,1.00176,True
23,3.45924e-05,23.0284,23,3.45822e-05,23.0254,0.999705,True
24,3.61261e-05,24.0226,24,3.60665e-05,24.0249,0.998349,True
25,3.76425e-05,25.0194,25,3.75516e-05,25.02,0.997585,True
26,3.91414e-05,26.0226,26,3.90314e-05,26.0235,0.99719,True
27,4.06007e-05,27.0248,27,4.05403e-05,27.0155,0.998514,True
28,4.21122e-05,28.0326,28,4.21011e-05,28.0388,0.999736,True
29,4.35828e-05,29.034,29,4.36226e-05,29.0366,1.00091,True
30,4.50543e-05,30.0337,30,4.51407e-05,30.0236,1.00192,True
31,4.65389e-05,31.0186,31,4.66243e-05,31.0196,1.00184,True
32,4.80243e-05,32.0177,32,4.80966e-05,32.0222,1.00151,True
33,4.95686e-05,33.0366,33,4.9608e-05,33.0376,1.00079,True
34,5.10884e-05,34.0351,34,5.10779e-05,34.0345,0.999794,True
35,5.26169e-05,35.0301,35,5.2559e-05,35.0354,0.998899,True
36,5.41412e-05,36.0307,36,5.40383e-05,36.0313,0.9981,True
37,5.56277e-05,37.0283,37,5.55198e-05,37.027,0.998061,True
38,5.70828e-05,38.0221,38,5.70245e-05,38.0212,0.998979,True
39,5.85988e-05,39.0395,39,5.8582e-05,39.0345,0.999714,True
40,6.00668e-05,40.0363,40,6.01098e-05,40.0301,1.00072,True
41,6.15571e-05,41.0361,41,6.163e-05,41.0241,1.00118,True
42,6.30329e-05,42.0311,42,6.312e-05,42.0349,1.00138,True
43,6.45076e-05,43.0279,43,6.45793e-05,43.0279,1.00111,True
44,6.60361e-05,44.0397,44,6.60864e-05,44.0434,1.00076,True
45,6.75799e-05,45.0396,45,6.75621e-05,45.0416,0.999737,True
46,6.91039e-05,46.0345,46,6.9041e-05,46.0366,0.99909,True
47,7.06296e-05,47.0358,47,7.05317e-05,47.0352,0.998613,True
48,7.21089e-05,48.0302,48,7.20103e-05,48.0319,0.998632,True
49,7.35718e-05,49.0289,49,7.35113e-05,49.0297,0.999178,True
50,7.50771e-05,50.0473,50,7.50656e-05,50.0467,0.999847,True
51,7.65474e-05,51.0419,51,7.65947e-05,51.0424,1.00062,True
52,7.80385e-05,52.041,52,7.81239e-05,52.0431,1.00109,True
53,7.95167e-05,53.0373,53,7.96002e-05,53.0394,1.00105,True
54,8.10053e-05,54.033,54,8.1072e-05,54.0286,1.00082,True
55,8.25418e-05,55.05,55,8.25902e-05,55.0557,1.00059,True
56,8.40741e-05,56.0506,56,8.40547e-05,56.0524,0.999769,True
57,8.55983e-05,57.0447,57,8.55365e-05,57.0491,0.999278,True
58,8.71139e-05,58.0545,58,8.70219e-05,58.041,0.998944,True
59,8.8597e-05,59.0418,59,8.85044e-05,59.0348,0.998955,True
60,9.00652e-05,60.04,60,9.00091e-05,60.0382,0.999376,True
61,9.15828e-05,61.053,61,9.1578e-05,61.057,0.999948,True
62,9.30496e-05,62.0513,62,9.31055e-05,62.0502,1.0006,True
63,9.45309e-05,63.0493,63,9.46222e-05,63.047,1.00097,True
64,9.60181e-05,64.0432,64,9.61003e-05,64.0473,1.00086,True
65,9.74905e-05,65.0431,65,9.7561e-05,65.0415,1.00072,True
66,9.90238e-05,66.0539,66,9.90712e-05,66.0528,1.00048,True
67,0.000100564,67.0545,67,0.000100542,67.0544,0.999787,True
68,0.000102079,68.0383,68,0.00010202,68.0491,0.999423,True
69,0.000103609,69.0475,69,0.000103511,69.0489,0.999055,True
70,0.000105093,70.0452,70,0.000104993,70.0519,0.999041,True
71,0.000106552,71.0446,71,0.000106498,71.0481,0.999492,True
72,0.00010806,72.0609,72,0.000108062,72.0589,1.00002,True
73,0.000109532,73.0561,73,0.000109581,73.0536,1.00045,True
74,0.000111015,74.0504,74,0.000111104,74.051,1.00081,True
75,0.000112506,75.0485,75,0.000112575,75.0448,1.00061,True
76,0.000113977,76.0472,76,0.000114042,76.0408,1.00057,True
77,0.000115508,77.0598,77,0.00011555,77.0594,1.00036,True
78,0.000117042,78.057,78,0.000117018,78.0557,0.999798,True
79,0.00011857,79.0555,79,0.000118495,79.0519,0.999368,True
80,0.000120078,80.0494,80,0.000119981,80.0504,0.999196,True
81,0.000121553,81.0422,81,0.000121457,81.0403,0.999215,True
82,0.000123027,82.038,82,0.000122963,82.0395,0.999484,True
83,0.000124538,83.0528,83,0.000124532,83.0501,0.99995,True
84,0.000126004,84.0609,84,0.000126059,84.0504,1.00044,True
85,0.000127483,85.0487,85,0.000127577,85.0464,1.00073,True
86,0.000128959,86.0413,86,0.000129036,86.0422,1.0006,True
87,0.000130436,87.0408,87,0.000130499,87.038,1.00049,True
88,0.000131976,88.0528,88,0.000132012,88.0514,1.00028,True
89,0.000133502,89.0398,89,0.000133482,89.0466,0.999846,True
90,0.000135035,90.0431,90,0.000134971,90.0458,0.999527,True
91,0.000136557,91.0417,91,0.000136456,91.0399,0.999264,True
92,0.00013803,92.0398,92,0.000137929,92.0374,0.999267,True
93,0.00013949,93.0356,93,0.000139445,93.0379,0.999675,True
94,0.000140997,94.0517,94,0.000140998,94.0486,1.00001,True
95,0.000142462,95.0397,95,0.000142521,95.0416,1.00041,True
96,0.000143949,96.0371,96,0.000144035,96.0423,1.0006,True
97,0.00014543,97.0414,97,0.000145509,97.0361,1.00054,True
98,0.000146911,98.0325,98,0.00014698,98.0298,1.00047,True
99,0.000148442,99.0521,99,0.000148486,99.044,1.0003,True
100,0.000149976,100.051,100,0.000149952,100.044,0.999845,True
101,0.000151494,101.036,101,0.00015143,101.041,0.999576,True
102,0.000153017,102.036,102,0.000152918,102.032,0.999354,True
103,0.000154488,103.026,103,0.000154397,103.029,0.999414,True
104,0.000155964,104.027,104,0.000155905,104.029,0.999622,True
105,0.000157474,105.044,105,0.000157471,105.04,0.999978,True
106,0.00015894,106.039,106,0.000158992,106.033,1.00033,True
107,0.00016042,107.036,107,0.000160508,107.039,1.00054,True
108,0.000161893,108.016,108,0.000161968,108.034,1.00046,True
109,0.000163373,109.024,109,0.000163438,109.022,1.0004,True
110,0.000164903,110.039,110,0.000164946,110.037,1.00026,True
111,0.000166445,111.036,111,0.000166422,111.035,0.99986,True
112,0.000167976,112.031,112,0.0001679,112.028,0.999548,True
113,0.000169484,113.036,113,0.000169386,113.024,0.999418,True
114,0.000170955,114.025,114,0.000170866,114.025,0.999479,True
115,0.000172421,115.021,115,0.000172375,115.028,0.999731,True
116,0.000173932,116.033,116,0.000173935,116.031,1.00002,True
117,0.000175399,117.032,117,0.000175462,117.029,1.00036,True
118,0.000176875,118.023,118,0.000176967,118.025,1.00052,True
119,0.000178364,119.02,119,0.00017844,119.019,1.00042,True
120,0.000179847,120.014,120,0.000179914,120.018,1.00037,True
121,0.000181383,121.033,121,0.000181424,121.037,1.00022,True
122,0.000182919,122.024,122,0.000182882,122.03,0.999796,True
123,0.000184437,123.022,123,0.000184362,123.023,0.999594,True
124,0.000185952,124.024,124,0.000185842,124.02,0.999412,True
125,0.00018742,125.016,125,0.000187335,125.015,0.999548,True
