Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.68584e-06,1.00988,1,1.59734e-06,1.01043,0.947503,True
2,3.14739e-06,2.00573,2,3.08016e-06,2.01174,0.978641,True
3,4.62481e-06,3.00324,3,4.56744e-06,3.01195,0.987595,True
4,6.10017e-06,3.99306,4,6.09577e-06,4.00346,0.99928,True
5,7.58356e-06,5.00096,5,7.62408e-06,4.99986,1.00534,True
6,9.08709e-06,6.0175,6,9.17564e-06,6.02244,1.00975,True
7,1.05803e-05,7.01391,7,1.06624e-05,7.01121,1.00776,True
8,1.20467e-05,7.99932,8,1.21314e-05,8.01249,1.00703,True
9,1.35747e-05,9.00672,9,1.36212e-05,9.01003,1.00343,True
10,1.51079e-05,10.0042,10,1.50877e-05,10.0152,0.998663,True
11,1.66624e-05,11.018,11,1.65937e-05,11.0208,0.995875,True
12,1.81779e-05,12.0172,12,1.80706e-05,12.0167,0.994098,True
13,1.96439e-05,13.0174,13,1.95448e-05,13.0047,0.994953,True
14,2.11174e-05,14.0209,14,2.1061e-05,14.0095,0.997331,True
15,2.25952e-05,15.0108,15,2.25815e-05,15.0059,0.999391,True
16,2.40613e-05,16.0099,16,2.41186e-05,16.0088,1.00238,True
17,2.55826e-05,17.0221,17,2.56662e-05,17.0309,1.00327,True
18,2.7056e-05,18.0185,18,2.71639e-05,18.0235,1.00399,True
19,2.85547e-05,19.0192,19,2.86136e-05,19.022,1.00206,True
20,3.00659e-05,20.0185,20,3.00969e-05,20.0113,1.00103,True
21,3.16065e-05,21.0138,21,3.15752e-05,21.0109,0.999009,True
22,3.31561e-05,22.0326,22,3.30853e-05,22.0314,0.997865,True
23,3.46651e-05,23.0279,23,3.45634e-05,23.0259,0.997064,True
24,3.61231e-05,24.0225,24,3.60456e-05,24.0253,0.997856,True
25,3.75967e-05,25.0163,25,3.75533e-05,25.0245,0.998844,True
26,3.90853e-05,26.017,26,3.90663e-05,26.0147,0.999514,True
27,4.05628e-05,27.0157,27,4.06092e-05,27.0178,1.00114,True
28,4.20699e-05,28.0306,28,4.2154e-05,28.0296,1.002,True
29,4.35482e-05,29.0264,29,4.36477e-05,29.027,1.00228,True
30,4.50417e-05,30.0259,30,4.51102e-05,30.0294,1.00152,True
31,4.65509e-05,31.023,31,4.65983e-05,31.0235,1.00102,True
32,4.80927e-05,32.019,32,4.80667e-05,32.0237,0.999459,True
33,4.96457e-05,33.0398,33,4.9566e-05,33.0327,0.998395,True
34,5.11472e-05,34.0378,34,5.10505e-05,34.0296,0.998108,True
35,5.26178e-05,35.0305,35,5.25277e-05,35.0299,0.998289,True
36,5.40866e-05,36.0235,36,5.40268e-05,36.0139,0.998894,True
37,5.55691e-05,37.0239,37,5.55594e-05,37.0204,0.999825,True
38,5.7034e-05,38.016,38,5.7096e-05,38.0224,1.00109,True
39,5.85514e-05,39.0383,39,5.86437e-05,39.0416,1.00158,True
40,6.00347e-05,40.0318,40,6.01382e-05,40.0338,1.00172,True
41,6.15325e-05,41.034,41,6.15911e-05,41.0324,1.00095,True
42,6.30491e-05,42.0343,42,6.30821e-05,42.0298,1.00052,True
43,6.45771e-05,43.0281,43,6.45515e-05,43.0267,0.999602,True
44,6.61344e-05,44.0407,44,6.60576e-05,44.0412,0.998839,True
45,6.76325e-05,45.0398,45,6.75429e-05,45.0403,0.998676,True
46,6.90897e-05,46.0288,46,6.9019e-05,46.0364,0.998977,True
47,7.05823e-05,47.0345,47,7.05328e-05,47.034,0.9993,True
48,7.20616e-05,48.0345,48,7.20494e-05,48.0312,0.999832,True
49,7.35362e-05,49.0317,49,7.35767e-05,49.0262,1.00055,True
50,7.50415e-05,50.0451,50,7.51313e-05,50.0477,1.0012,True
51,7.65163e-05,51.0485,51,7.66178e-05,51.0448,1.00133,True
