Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.57115e-06,1.00935,1,1.61168e-06,1.01316,1.0258,True
2,3.09353e-06,2.01175,2,3.14742e-06,2.00902,1.01742,True
3,4.62333e-06,3.01306,3,4.64164e-06,3.00707,1.00396,True
4,6.15609e-06,4.01273,4,6.07506e-06,4.01332,0.986837,True
5,7.59739e-06,5.00204,5,7.56376e-06,4.99986,0.995574,True
6,9.06532e-06,6.01259,6,9.13022e-06,6.01813,1.00716,True
7,1.05912e-05,7.01394,7,1.06496e-05,7.01503,1.00551,True
8,1.21161e-05,8.01304,8,1.21369e-05,8.00764,1.00172,True
9,1.36557e-05,9.01872,9,1.35524e-05,9.01709,0.992435,True
10,1.50713e-05,10.0042,10,1.50655e-05,10.0048,0.999611,True
11,1.65779e-05,11.0181,11,1.66185e-05,11.0197,1.00245,True
12,1.80924e-05,12.0205,12,1.81703e-05,12.0223,1.00431,True
13,1.96316e-05,13.0191,13,1.96203e-05,13.0207,0.999423,True
14,2.1137e-05,14.0056,14,2.10526e-05,14.0166,0.996006,True
15,2.25542e-05,15.013,15,2.25685e-05,15.0151,1.00063,True
16,2.40499e-05,16.0083,16,2.4097e-05,16.0089,1.00196,True
17,2.5606e-05,17.0374,17,2.56684e-05,17.0255,1.00244,True
18,2.71364e-05,18.023,18,2.71054e-05,18.0302,0.998857,True
19,2.86302e-05,19.02,19,2.85547e-05,19.0226,0.997364,True
20,3.00486e-05,20.0229,20,3.00672e-05,20.0146,1.00062,True
21,3.15533e-05,21.0103,21,3.16005e-05,21.0143,1.00149,True
22,3.31165e-05,22.0303,22,3.31587e-05,22.0283,1.00127,True
23,3.46488e-05,23.0273,23,3.45813e-05,23.0321,0.998052,True
24,3.61096e-05,24.0249,24,3.60523e-05,24.0301,0.998414,True
25,3.75346e-05,25.0186,25,3.75765e-05,25.0218,1.00112,True
26,3.90568e-05,26.0198,26,3.91011e-05,26.0217,1.00113,True
27,4.05822e-05,27.0094,27,4.06217e-05,27.0157,1.00097,True
28,4.21505e-05,28.0243,28,4.20557e-05,28.0329,0.997751,True
29,4.3588e-05,29.0298,29,4.35584e-05,29.0294,0.999322,True
30,4.50357e-05,30.0237,30,4.50892e-05,30.023,1.00119,True
31,4.65557e-05,31.0224,31,4.66123e-05,31.022,1.00122,True
32,4.80913e-05,32.0223,32,4.80967e-05,32.0181,1.00011,True
33,4.96423e-05,33.0361,33,4.95483e-05,33.0297,0.998107,True
34,5.10648e-05,34.0314,34,5.10579e-05,34.0298,0.999864,True
35,5.25348e-05,35.0289,35,5.25841e-05,35.0315,1.00094,True
36,5.40606e-05,36.0318,36,5.41273e-05,36.0302,1.00123,True
37,5.55913e-05,37.0246,37,5.55867e-05,37.0273,0.999918,True
38,5.71133e-05,38.0274,38,5.70221e-05,38.0243,0.998402,True
39,5.85496e-05,39.0371,39,5.85605e-05,39.0401,1.00019,True
40,6.00412e-05,40.0359,40,6.00951e-05,40.0346,1.0009,True
41,6.15627e-05,41.0265,41,6.16369e-05,41.0367,1.00121,True
42,6.31016e-05,42.0338,42,6.30694e-05,42.0269,0.99949,True
43,6.45888e-05,43.0258,43,6.45129e-05,43.027,0.998824,True
44,6.60394e-05,44.0404,44,6.6065e-05,44.0458,1.00039,True
45,6.75444e-05,45.0413,45,6.75832e-05,45.039,1.00058,True
46,6.90786e-05,46.0386,46,6.9129e-05,46.0408,1.00073,True
47,7.06076e-05,47.0295,47,7.0544e-05,47.0377,0.999099,True
48,7.20711e-05,48.0306,48,7.20334e-05,48.0358,0.999477,True
49,7.35031e-05,49.0331,49,7.3539e-05,49.0292,1.00049,True
50,7.50387e-05,50.049,50,7.50874e-05,50.0456,1.00065,True
51,7.65871e-05,51.0428,51,7.66065e-05,51.0445,1.00025,True
52,7.81167e-05,52.0394,52,7.80296e-05,52.0465,0.998884,True
53,7.9569e-05,53.0377,53,7.95233e-05,53.0423,0.999426,True
54,8.10178e-05,54.0387,54,8.1043e-05,54.038,1.00031,True
55,8.2551e-05,55.054,55,8.26067e-05,55.0621,1.00067,True
56,8.40739e-05,56.0425,56,8.41022e-05,56.0483,1.00034,True
57,8.56224e-05,57.049,57,8.55293e-05,57.0499,0.998913,True
58,8.70479e-05,58.0436,58,8.70233e-05,58.0525,0.999717,True
59,8.85033e-05,59.0405,59,8.85615e-05,59.0391,1.00066,True
60,9.00327e-05,60.049,60,9.00868e-05,60.0393,1.0006,True
61,9.15788e-05,61.0547,61,9.15987e-05,61.0569,1.00022,True
