Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.59042e-06,1.00607,1,1.57707e-06,1.0088,0.991608,True
2,3.08264e-06,2.00847,2,3.09899e-06,2.00631,1.0053,True
3,4.55757e-06,3.00542,3,4.63765e-06,3.00541,1.01757,True
4,6.06654e-06,4.00069,4,6.16501e-06,4.00674,1.01623,True
5,7.6053e-06,5.00422,5,7.66364e-06,5.00368,1.00767,True
6,9.15285e-06,6.01259,6,9.14893e-06,6.01971,0.999572,True
7,1.06734e-05,7.01125,7,1.06263e-05,7.01609,0.995589,True
8,1.21428e-05,8.00817,8,1.20977e-05,8.00812,0.996288,True
9,1.36212e-05,9.01657,9,1.35782e-05,9.0073,0.996842,True
10,1.51055e-05,10.0124,10,1.50639e-05,10.0026,0.997246,True
11,1.65967e-05,11.0224,11,1.65724e-05,11.0213,0.998538,True
12,1.80731e-05,12.0172,12,1.8074e-05,12.0188,1.00005,True
13,1.95752e-05,13.0169,13,1.95941e-05,13.0208,1.00096,True
14,2.10401e-05,14.0029,14,2.11209e-05,14.0144,1.00384,True
15,2.25683e-05,15.0088,15,2.26442e-05,15.0081,1.00336,True
16,2.41027e-05,16.0038,16,2.41408e-05,16.0071,1.00158,True
17,2.56569e-05,17.026,17,2.56346e-05,17.0243,0.999131,True
18,2.71679e-05,18.0251,18,2.71199e-05,18.024,0.998232,True
19,2.86297e-05,19.0164,19,2.86009e-05,19.0205,0.998995,True
20,3.01057e-05,20.0194,20,3.00717e-05,20.0173,0.99887,True
21,3.15916e-05,21.0121,21,3.15596e-05,21.0187,0.998989,True
22,3.30894e-05,22.0282,22,3.30547e-05,22.038,0.99895,True
23,3.45697e-05,23.0273,23,3.45577e-05,23.0288,0.999651,True
24,3.6059e-05,24.0265,24,3.60806e-05,24.0253,1.0006,True
25,3.7541e-05,25.0208,25,3.76208e-05,25.0162,1.00213,True
26,3.90476e-05,26.0254,26,3.91421e-05,26.0175,1.00242,True
27,4.05846e-05,27.0189,27,4.06394e-05,27.0189,1.00135,True
28,4.2141e-05,28.0311,28,4.21295e-05,28.0321,0.999729,True
29,4.36574e-05,29.0264,29,4.36071e-05,29.0297,0.998846,True
30,4.51204e-05,30.0238,30,4.50737e-05,30.0267,0.998965,True
31,4.6601e-05,31.0231,31,4.65559e-05,31.0225,0.999031,True
32,4.80828e-05,32.0233,32,4.80431e-05,32.0183,0.999174,True
33,4.95743e-05,33.0353,33,4.95605e-05,33.0376,0.999723,True
34,5.10511e-05,34.0279,34,5.10498e-05,34.0384,0.999975,True
35,5.25381e-05,35.0283,35,5.25666e-05,35.0334,1.00054,True
36,5.4021e-05,36.0274,36,5.41015e-05,36.0247,1.00149,True
37,5.55409e-05,37.0266,37,5.56228e-05,37.0248,1.00147,True
38,5.70822e-05,38.0245,38,5.71194e-05,38.0201,1.00065,True
39,5.86288e-05,39.0386,39,5.86183e-05,39.0384,0.99982,True
40,6.014e-05,40.0347,40,6.0097e-05,40.0304,0.999285,True
41,6.16128e-05,41.0341,41,6.15692e-05,41.031,0.999292,True
42,6.30845e-05,42.0298,42,6.30514e-05,42.0341,0.999475,True
43,6.45718e-05,43.0266,43,6.45327e-05,43.0256,0.999393,True
44,6.60718e-05,44.0452,44,6.60271e-05,44.0403,0.999323,True
45,6.75514e-05,45.0414,45,6.75335e-05,45.0364,0.999734,True
46,6.90348e-05,46.0423,46,6.90579e-05,46.0389,1.00033,True
47,7.05112e-05,47.0379,47,7.05933e-05,47.0329,1.00116,True
48,7.20179e-05,48.0305,48,7.21215e-05,48.0322,1.00144,True
49,7.35627e-05,49.0291,49,7.36165e-05,49.0318,1.00073,True
