Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.589439e-06,1.007167,1.0,1.689311e-06,1.011527
2.0,3.066812e-06,2.007921,2.0,3.175611e-06,2.008481
3.0,4.575344e-06,3.004863,3.0,4.628299e-06,3.009805
4.0,6.090334e-06,4.00837,4.0,6.117019e-06,4.005088
5.0,7.626551e-06,5.003675,5.0,7.586985e-06,4.997668
6.0,9.166684e-06,6.014222,6.0,9.095069e-06,6.014821
7.0,1.065258e-05,7.009055,7.0,1.057737e-05,7.009021
8.0,1.212205e-05,8.007629,8.0,1.205037e-05,8.005461
9.0,1.361875e-05,9.006783,9.0,1.355435e-05,9.014878
10.0,1.509076e-05,10.01086,10.0,1.509177e-05,10.00924
11.0,1.659226e-05,11.02354,11.0,1.66496e-05,11.01699
12.0,1.806665e-05,12.01665,12.0,1.817426e-05,12.02068
13.0,1.955642e-05,13.0147,13.0,1.966414e-05,13.01357
14.0,2.106092e-05,14.0105,14.0,2.112465e-05,14.00774
15.0,2.258743e-05,15.00702,15.0,2.261109e-05,15.01133
16.0,2.41252e-05,16.01655,16.0,2.407448e-05,16.01363
17.0,2.566602e-05,17.02362,17.0,2.558098e-05,17.02417
18.0,2.714897e-05,18.02174,18.0,2.706598e-05,18.02507
19.0,2.861601e-05,19.01653,19.0,2.854079e-05,19.01757
20.0,3.009608e-05,20.02344,20.0,3.00436e-05,20.01139
21.0,3.157244e-05,21.01272,21.0,3.157684e-05,21.01268
22.0,3.307737e-05,22.03683,22.0,3.314823e-05,22.03312
23.0,3.45716e-05,23.02671,23.0,3.467054e-05,23.03601
24.0,3.60466e-05,24.02644,24.0,3.615674e-05,24.02669
25.0,3.754519e-05,25.02171,25.0,3.761151e-05,25.01957
26.0,3.907607e-05,26.02254,26.0,3.9088e-05,26.01789
27.0,4.060835e-05,27.01731,27.0,4.057166e-05,27.01179
28.0,4.21543e-05,28.03378,28.0,4.207299e-05,28.03614
29.0,4.363208e-05,29.02139,29.0,4.355163e-05,29.02584
30.0,4.510404e-05,30.0263,30.0,4.503107e-05,30.02556
31.0,4.658552e-05,31.0241,31.0,4.652911e-05,31.02244
32.0,4.805838e-05,32.02187,32.0,4.806302e-05,32.01479
33.0,4.956608e-05,33.03659,33.0,4.961813e-05,33.02456
34.0,5.104409e-05,34.03962,34.0,5.115703e-05,34.02993
35.0,5.25172e-05,35.0202,35.0,5.26378e-05,35.02759
36.0,5.40397e-05,36.03119,36.0,5.410138e-05,36.02511
37.0,5.558024e-05,37.02619,37.0,5.558848e-05,37.02521
38.0,5.710308e-05,38.02279,38.0,5.704811e-05,38.02306
39.0,5.864771e-05,39.03881,39.0,5.855094e-05,39.03564
40.0,6.011434e-05,40.03999,40.0,6.003275e-05,40.03181
41.0,6.158122e-05,41.03052,41.0,6.15157e-05,41.03232
42.0,6.307087e-05,42.03319,42.0,6.302389e-05,42.03428
43.0,6.453454e-05,43.01974,43.0,6.455532e-05,43.02772
44.0,6.604613e-05,44.03747,44.0,6.611861e-05,44.04072
45.0,6.753766e-05,45.03767,45.0,6.764163e-05,45.03241
46.0,6.902142e-05,46.04364,46.0,6.91263e-05,46.04389
47.0,7.052942e-05,47.03477,47.0,7.058404e-05,47.03689
48.0,7.206642e-05,48.03682,48.0,7.206245e-05,48.03157
49.0,7.358995e-05,49.03844,49.0,7.353588e-05,49.02469
50.0,7.512632e-05,50.04715,50.0,7.503584e-05,50.04661
51.0,7.659351e-05,51.03898,51.0,7.652724e-05,51.03876
52.0,7.808059e-05,52.04049,52.0,7.800302e-05,52.04129
53.0,7.955926e-05,53.03513,53.0,7.951156e-05,53.03911
54.0,8.10258e-05,54.02706,54.0,8.105649e-05,54.03593
55.0,8.253872e-05,55.05156,55.0,8.26113e-05,55.05128
