Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.681892e-06,1.007162,1.0,1.593399e-06,1.010442
2.0,3.097484e-06,2.010114,2.0,3.128624e-06,2.007926
3.0,4.575397e-06,3.010353,3.0,4.663888e-06,3.014706
4.0,6.08984e-06,4.012188,4.0,6.127902e-06,4.004547
5.0,7.633045e-06,5.002628,5.0,7.550908e-06,4.999861
6.0,9.155448e-06,6.013222,6.0,9.097041e-06,6.016997
7.0,1.058285e-05,7.015588,7.0,1.062536e-05,7.016674
8.0,1.206829e-05,8.012634,8.0,1.21655e-05,8.010319
9.0,1.360192e-05,9.00895,9.0,1.36015e-05,9.009545
10.0,1.512971e-05,10.00424,10.0,1.50551e-05,10.01245
11.0,1.665624e-05,11.02149,11.0,1.659277e-05,11.0181
12.0,1.806968e-05,12.02651,12.0,1.813451e-05,12.02
13.0,1.95727e-05,13.01522,13.0,1.965843e-05,13.01644
14.0,2.110603e-05,14.01712,14.0,2.108485e-05,14.01663
15.0,2.264033e-05,15.01192,15.0,2.255035e-05,15.00974
16.0,2.411676e-05,16.00834,16.0,2.407178e-05,16.01599
17.0,2.556358e-05,17.02825,17.0,2.563134e-05,17.02172
18.0,2.707669e-05,18.01677,18.0,2.715111e-05,18.02949
19.0,2.861075e-05,19.01938,19.0,2.856992e-05,19.02169
20.0,3.015139e-05,20.01902,20.0,3.004661e-05,20.01109
21.0,3.159662e-05,21.01323,21.0,3.158735e-05,21.01658
22.0,3.306214e-05,22.0309,22.0,3.313449e-05,22.02468
23.0,3.457712e-05,23.03712,23.0,3.463843e-05,23.02567
24.0,3.610919e-05,24.03121,24.0,3.605221e-05,24.02819
25.0,3.764117e-05,25.01848,25.0,3.755438e-05,25.01448
26.0,3.907963e-05,26.02369,26.0,3.908525e-05,26.01694
27.0,4.053807e-05,27.01617,27.0,4.063507e-05,27.02147
28.0,4.207886e-05,28.03173,28.0,4.211884e-05,28.03114
29.0,4.361562e-05,29.0298,29.0,4.354432e-05,29.03246
30.0,4.513857e-05,30.02537,30.0,4.50505e-05,30.0249
31.0,4.655916e-05,31.01964,31.0,4.657995e-05,31.01277
32.0,4.802883e-05,32.01474,32.0,4.812642e-05,32.01847
33.0,4.958103e-05,33.03448,33.0,4.960299e-05,33.03843
34.0,5.111533e-05,34.0331,34.0,5.104106e-05,34.03587
35.0,5.263467e-05,35.03436,35.0,5.25584e-05,35.03591
36.0,5.403543e-05,36.02967,36.0,5.409691e-05,36.02815
37.0,5.554163e-05,37.02398,37.0,5.562641e-05,37.02871
38.0,5.706025e-05,38.02454,38.0,5.704905e-05,38.02903
39.0,5.862371e-05,39.03788,39.0,5.854162e-05,39.04289
40.0,6.011035e-05,40.03582,40.0,6.006727e-05,40.03993
41.0,6.154106e-05,41.04278,41.0,6.160029e-05,41.0389
42.0,6.30374e-05,42.03383,42.0,6.311794e-05,42.02965
43.0,6.457003e-05,43.02993,43.0,6.452441e-05,43.02689
44.0,6.612758e-05,44.03989,44.0,6.604767e-05,44.04362
45.0,6.759803e-05,45.04371,45.0,6.756798e-05,45.0405
46.0,6.902258e-05,46.0396,46.0,6.910317e-05,46.04015
47.0,7.053737e-05,47.0312,47.0,7.059199e-05,47.04062
48.0,7.20724e-05,48.03215,48.0,7.202775e-05,48.0351
49.0,7.362002e-05,49.03436,49.0,7.35136e-05,49.02773
50.0,7.507978e-05,50.04874,50.0,7.507353e-05,50.04778
51.0,7.651965e-05,51.043,51.0,7.661167e-05,51.0414
52.0,7.80435e-05,52.04158,52.0,7.809233e-05,52.03953
53.0,7.957472e-05,53.04503,53.0,7.951775e-05,53.03928
54.0,8.111668e-05,54.03584,54.0,8.101748e-05,54.0329
55.0,8.255899e-05,55.04666,55.0,8.259e-05,55.05049
56.0,8.403452e-05,56.04804,56.0,8.411738e-05,56.049
57.0,8.554324e-05,57.05002,57.0,8.557358e-05,57.03748
58.0,8.708321e-05,58.04355,58.0,8.701614e-05,58.05633
59.0,8.860253e-05,59.04131,59.0,8.853091e-05,59.04081
60.0,9.001343e-05,60.03232,60.0,9.005871e-05,60.03851
61.0,9.153129e-05,61.04918,61.0,9.16347e-05,61.05632
62.0,9.305623e-05,62.05469,62.0,9.304206e-05,62.04379
63.0,9.458329e-05,63.04732,63.0,9.450427e-05,63.03854
64.0,9.608611e-05,64.04823,64.0,9.602591e-05,64.04143
65.0,9.749905e-05,65.0347,65.0,9.756554e-05,65.04139
66.0,9.903386e-05,66.06604,66.0,9.911034e-05,66.05885
67.0,0.0001005662,67.0579,67.0,0.0001005407,67.05838
68.0,0.0001020954,68.0526,68.0,0.0001020161,68.05522
69.0,0.0001035786,69.05216,69.0,0.0001035451,69.06504
70.0,0.0001049897,70.04441,70.0,0.0001050691,70.04606
71.0,0.0001065034,71.04315,71.0,0.0001065748,71.04523
72.0,0.0001080533,72.0508,72.0,0.0001080145,72.05949
73.0,0.0001096048,73.05465,73.0,0.0001095074,73.05109
74.0,0.0001110521,74.05062,74.0,0.00011104,74.05401
75.0,0.00011249,75.05029,75.0,0.0001125681,75.04939
76.0,0.000113996,76.04305,76.0,0.0001140518,76.03276
77.0,0.0001155594,77.06562,77.0,0.0001154955,77.05441
78.0,0.0001170981,78.05451,78.0,0.0001170029,78.0562
79.0,0.0001185266,79.05419,79.0,0.0001185366,79.05557
80.0,0.0001199769,80.05002,80.0,0.0001200753,80.05002
81.0,0.0001214984,81.04266,81.0,0.0001215174,81.03646
82.0,0.0001230144,82.03693,82.0,0.0001229505,82.03501
83.0,0.0001245764,83.05543,83.0,0.0001244944,83.05248
84.0,0.0001259948,84.05029,84.0,0.0001260299,84.04765
85.0,0.000127471,85.05004,85.0,0.0001275572,85.04166
86.0,0.0001289863,86.04208,86.0,0.0001290069,86.04623
87.0,0.0001305124,87.0382,87.0,0.0001304403,87.03575
88.0,0.00013206,88.05096,88.0,0.000131992,88.04993
89.0,0.0001334655,89.04913,89.0,0.0001335146,89.04826
90.0,0.0001349596,90.04688,90.0,0.0001350459,90.03757
91.0,0.0001364815,91.03947,91.0,0.0001364696,91.03783
92.0,0.0001380202,92.0375,92.0,0.0001379405,92.03834
93.0,0.0001395031,93.03288,93.0,0.0001394562,93.03222
94.0,0.0001409552,94.05453,94.0,0.0001410082,94.04606
95.0,0.0001424453,95.04267,95.0,0.0001425254,95.03521
96.0,0.0001439848,96.03728,96.0,0.0001439436,96.04309
97.0,0.0001455168,97.03709,97.0,0.0001454278,97.03615
98.0,0.0001469869,98.03123,98.0,0.0001469484,98.03364
99.0,0.000148429,99.0443,99.0,0.0001485041,99.03455
100.0,0.0001499451,100.0418,100.0,0.0001500082,100.0463
101.0,0.0001514739,101.0394,101.0,0.0001514305,101.0401
102.0,0.0001530216,102.0372,102.0,0.0001529168,102.0325
103.0,0.0001544515,103.0267,103.0,0.0001544527,103.0275
104.0,0.0001558971,104.0273,104.0,0.0001559845,104.0268
105.0,0.0001574294,105.0329,105.0,0.0001574903,105.0381
106.0,0.0001589682,106.0433,106.0,0.0001589108,106.0475
107.0,0.000160502,107.0345,107.0,0.0001604172,107.0327
108.0,0.0001619185,108.0303,108.0,0.0001619326,108.0279
109.0,0.0001633822,109.0238,109.0,0.0001634891,109.0318
110.0,0.00016493,110.0419,110.0,0.0001649436,110.0286
111.0,0.0001664605,111.0387,111.0,0.0001663934,111.0369
112.0,0.0001679796,112.0343,112.0,0.0001679009,112.0337
113.0,0.0001693943,113.0267,113.0,0.0001694336,113.0238
114.0,0.0001708779,114.023,114.0,0.0001709716,114.0245
115.0,0.0001724009,115.0201,115.0,0.0001724074,115.0249
116.0,0.0001739623,116.0352,116.0,0.0001738756,116.0374
117.0,0.0001754586,117.027,117.0,0.0001753972,117.032
118.0,0.0001768644,118.0251,118.0,0.0001769232,118.0212
119.0,0.0001783691,119.0183,119.0,0.0001784539,119.0212
120.0,0.0001798961,120.0195,120.0,0.0001798622,120.0128
121.0,0.0001814565,121.0275,121.0,0.0001813733,121.0319
122.0,0.0001829303,122.0277,122.0,0.0001828914,122.0308
123.0,0.0001843522,123.0269,123.0,0.0001844255,123.0222
124.0,0.0001858547,124.021,124.0,0.0001859349,124.0186
125.0,0.0001873931,125.0166,125.0,0.0001873464,125.0198
