Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.641691e-06,1.007607,1.0,1.619923e-06,1.02941
2.0,3.096175e-06,2.005535,2.0,3.159451e-06,1.998988
3.0,4.58046e-06,3.006827,3.0,4.576376e-06,3.003469
4.0,6.152586e-06,4.00801,4.0,6.072399e-06,4.011219
5.0,7.589233e-06,5.019001,5.0,7.643604e-06,4.99718
6.0,9.07631e-06,6.037625,6.0,9.125792e-06,6.022385
7.0,1.06337e-05,7.019244,7.0,1.057632e-05,7.009405
8.0,1.211479e-05,8.019289,8.0,1.211199e-05,8.011769
9.0,1.357734e-05,9.021683,9.0,1.36159e-05,9.019502
10.0,1.509522e-05,10.0066,10.0,1.507313e-05,10.0042
11.0,1.664357e-05,11.03174,11.0,1.65743e-05,11.02298
12.0,1.808798e-05,12.02519,12.0,1.814347e-05,12.01327
13.0,1.956883e-05,13.00763,13.0,1.958471e-05,13.01312
14.0,2.113239e-05,14.00794,14.0,2.10377e-05,14.01246
15.0,2.261079e-05,15.01144,15.0,2.261884e-05,15.02026
16.0,2.405201e-05,15.99492,16.0,2.407548e-05,15.98929
17.0,2.560964e-05,17.0236,17.0,2.557318e-05,17.03131
18.0,2.711666e-05,18.02598,18.0,2.712062e-05,18.01507
19.0,2.858024e-05,19.03385,19.0,2.862154e-05,19.0025
20.0,3.005904e-05,20.01624,20.0,3.007708e-05,20.01967
21.0,3.16263e-05,21.0262,21.0,3.154127e-05,21.02796
22.0,3.310577e-05,22.03521,22.0,3.314928e-05,22.02867
23.0,3.454918e-05,23.02864,23.0,3.46169e-05,23.03006
24.0,3.61215e-05,24.02887,24.0,3.60595e-05,24.02579
25.0,3.759253e-05,25.01638,25.0,3.759194e-05,25.01598
26.0,3.905522e-05,26.01711,26.0,3.909551e-05,26.01367
27.0,4.055318e-05,27.00237,27.0,4.055182e-05,27.03834
28.0,4.21339e-05,28.03411,28.0,4.205684e-05,28.04942
29.0,4.358637e-05,29.03965,29.0,4.362137e-05,29.01787
30.0,4.50437e-05,30.02375,30.0,4.506644e-05,30.01829
31.0,4.661339e-05,31.02529,31.0,4.652565e-05,31.00517
32.0,4.807747e-05,32.03677,32.0,4.808112e-05,32.03547
33.0,4.9563e-05,33.04302,33.0,4.961026e-05,33.0381
34.0,5.109727e-05,34.0342,34.0,5.107368e-05,34.03823
35.0,5.261061e-05,35.03423,35.0,5.25079e-05,34.99065
36.0,5.404876e-05,36.03334,36.0,5.41053e-05,36.01818
37.0,5.554665e-05,37.03403,37.0,5.556689e-05,37.04459
38.0,5.712135e-05,38.0295,38.0,5.702499e-05,38.02768
39.0,5.858833e-05,39.04028,39.0,5.861351e-05,39.05695
40.0,6.006288e-05,40.04385,40.0,6.010578e-05,40.04084
41.0,6.16023e-05,41.03692,41.0,6.155623e-05,41.04089
42.0,6.309785e-05,42.04218,42.0,6.306956e-05,42.03196
43.0,6.453326e-05,43.02464,43.0,6.457657e-05,43.03432
44.0,6.605521e-05,44.05108,44.0,6.604481e-05,44.04201
45.0,6.764716e-05,45.04575,45.0,6.754411e-05,45.04234
46.0,6.904685e-05,46.03293,46.0,6.910903e-05,46.04333
47.0,7.049915e-05,47.02659,47.0,7.058505e-05,47.03021
48.0,7.209628e-05,48.04105,48.0,7.20376e-05,48.03755
