Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.623549e-06,1.01098,1.0,1.582025e-06,1.015895
2.0,3.167675e-06,2.000284,2.0,3.099452e-06,2.009017
3.0,4.624268e-06,3.00212,3.0,4.630241e-06,3.014689
4.0,6.065098e-06,4.009449,4.0,6.155096e-06,4.011636
5.0,7.575165e-06,5.010243,5.0,7.570727e-06,5.003707
6.0,9.126155e-06,6.020776,6.0,9.080271e-06,6.015389
7.0,1.066039e-05,7.011169,7.0,1.06051e-05,7.015043
8.0,1.21162e-05,8.010414,8.0,1.213637e-05,8.009254
9.0,1.355154e-05,9.011168,9.0,1.363452e-05,9.006202
10.0,1.507689e-05,10.00648,10.0,1.506693e-05,10.0097
11.0,1.661745e-05,11.01371,11.0,1.658532e-05,11.02844
12.0,1.816803e-05,12.01884,12.0,1.811563e-05,12.02649
13.0,1.959151e-05,13.01033,13.0,1.964792e-05,13.01581
14.0,2.105553e-05,14.01217,14.0,2.11298e-05,14.0106
15.0,2.256659e-05,15.00533,15.0,2.254733e-05,15.01462
16.0,2.410539e-05,16.00943,16.0,2.40598e-05,16.00719
17.0,2.566212e-05,17.02726,17.0,2.561575e-05,17.02318
18.0,2.707936e-05,18.02508,18.0,2.716636e-05,18.02616
19.0,2.855924e-05,19.01877,19.0,2.861163e-05,19.02366
20.0,3.00801e-05,20.02093,20.0,3.004426e-05,20.00898
21.0,3.161234e-05,21.01534,21.0,3.156149e-05,21.02248
22.0,3.314435e-05,22.03338,22.0,3.312359e-05,22.03045
23.0,3.456613e-05,23.02669,23.0,3.466243e-05,23.02749
24.0,3.60562e-05,24.02243,24.0,3.609139e-05,24.02358
25.0,3.759129e-05,25.02125,25.0,3.753963e-05,25.01836
26.0,3.911285e-05,26.01884,26.0,3.906507e-05,26.023
27.0,4.061129e-05,27.02056,27.0,4.059467e-05,27.01414
28.0,4.205034e-05,28.03021,28.0,4.215243e-05,28.03473
29.0,4.356876e-05,29.02682,29.0,4.357408e-05,29.03198
30.0,4.509185e-05,30.02717,30.0,4.505639e-05,30.02618
31.0,4.663769e-05,31.03627,31.0,4.656459e-05,31.02105
32.0,4.808672e-05,32.01891,32.0,4.809535e-05,32.02452
33.0,4.954577e-05,33.04311,33.0,4.965014e-05,33.03768
34.0,5.105756e-05,34.02934,34.0,5.105443e-05,34.03359
35.0,5.259474e-05,35.03062,35.0,5.254984e-05,35.03122
36.0,5.412911e-05,36.02677,36.0,5.406806e-05,36.02694
37.0,5.557148e-05,37.02378,37.0,5.561018e-05,37.02768
38.0,5.701017e-05,38.01976,38.0,5.709557e-05,38.02851
39.0,5.856393e-05,39.045,39.0,5.855715e-05,39.04237
40.0,6.00975e-05,40.04292,40.0,6.004509e-05,40.03201
41.0,6.162254e-05,41.03781,41.0,6.158714e-05,41.04175
42.0,6.306844e-05,42.03104,42.0,6.311834e-05,42.03101
43.0,6.451464e-05,43.02741,43.0,6.458227e-05,43.03061
44.0,6.607024e-05,44.04547,44.0,6.603466e-05,44.04406
45.0,6.758952e-05,45.03764,45.0,6.755139e-05,45.0436
46.0,6.91157e-05,46.03775,46.0,6.908543e-05,46.03712
47.0,7.053051e-05,47.03812,47.0,7.061836e-05,47.03582
48.0,7.202339e-05,48.03211,48.0,7.206916e-05,48.03448
49.0,7.354598e-05,49.02897,49.0,7.350909e-05,49.03314
50.0,7.510195e-05,50.04957,50.0,7.505326e-05,50.0505
51.0,7.65974e-05,51.04167,51.0,7.658261e-05,51.04235
52.0,7.802348e-05,52.04175,52.0,7.812564e-05,52.04184
53.0,7.952392e-05,53.0413,53.0,7.954523e-05,53.03718
54.0,8.105783e-05,54.03529,54.0,8.101298e-05,54.03265
55.0,8.261997e-05,55.052,55.0,8.255975e-05,55.06101
56.0,8.409494e-05,56.04735,56.0,8.409895e-05,56.04891
57.0,8.552295e-05,57.04707,57.0,8.561444e-05,57.04566
58.0,8.702659e-05,58.04274,58.0,8.703623e-05,58.0466
