Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.659166e-06,1.008265,1.0,1.678927e-06,1.008254
2.0,3.136022e-06,2.009549,2.0,3.096483e-06,2.005197
3.0,4.555096e-06,3.014697,3.0,4.564968e-06,3.003777
4.0,6.076579e-06,4.011158,4.0,6.088356e-06,4.006734
5.0,7.608823e-06,5.002086,5.0,7.617735e-06,4.999367
6.0,9.168175e-06,6.015318,6.0,9.171185e-06,6.016983
7.0,1.061137e-05,7.002945,7.0,1.056848e-05,7.01339
8.0,1.205333e-05,8.006001,8.0,1.206375e-05,8.007662
9.0,1.358067e-05,9.005685,9.0,1.358659e-05,9.005678
10.0,1.510453e-05,10.00754,10.0,1.513134e-05,10.01743
11.0,1.667838e-05,11.02142,11.0,1.665615e-05,11.01761
12.0,1.81062e-05,12.01664,12.0,1.806428e-05,12.02163
13.0,1.955379e-05,13.01187,13.0,1.956886e-05,13.01148
14.0,2.106964e-05,14.01616,14.0,2.109856e-05,14.01327
15.0,2.260754e-05,15.01673,15.0,2.263731e-05,15.00916
16.0,2.413068e-05,16.00621,16.0,2.411912e-05,16.00227
17.0,2.55886e-05,17.03139,17.0,2.555658e-05,17.01838
18.0,2.705897e-05,18.02261,18.0,2.707097e-05,18.02291
19.0,2.85789e-05,19.02251,19.0,2.860365e-05,19.01108
20.0,3.01084e-05,20.0174,20.0,3.014508e-05,20.01965
21.0,3.163331e-05,21.02693,21.0,3.160503e-05,21.01868
22.0,3.306696e-05,22.027,22.0,3.304538e-05,22.03039
23.0,3.456497e-05,23.03618,23.0,3.457472e-05,23.03118
24.0,3.609319e-05,24.02979,24.0,3.610927e-05,24.02232
25.0,3.761808e-05,25.02076,25.0,3.764973e-05,25.01803
26.0,3.911341e-05,26.01889,26.0,3.907886e-05,26.01642
27.0,4.054242e-05,27.01916,27.0,4.052557e-05,27.02241
28.0,4.206445e-05,28.0306,28.0,4.207816e-05,28.03869
29.0,4.358092e-05,29.03159,29.0,4.360679e-05,29.02766
30.0,4.513056e-05,30.03218,30.0,4.514471e-05,30.0217
31.0,4.659623e-05,31.02868,31.0,4.655904e-05,31.02697
32.0,4.802841e-05,32.02439,32.0,4.803282e-05,32.02666
33.0,4.955685e-05,33.04105,33.0,4.957305e-05,33.03498
34.0,5.10993e-05,34.0346,34.0,5.110818e-05,34.03643
35.0,5.261868e-05,35.01919,35.0,5.263517e-05,35.0349
36.0,5.408924e-05,36.02852,36.0,5.404667e-05,36.02795
37.0,5.551625e-05,37.02299,37.0,5.552536e-05,37.02783
38.0,5.704213e-05,38.02793,38.0,5.705314e-05,38.02563
39.0,5.859433e-05,39.0337,39.0,5.860857e-05,39.04455
40.0,6.013896e-05,40.04756,40.0,6.012858e-05,40.03665
41.0,6.156979e-05,41.02863,41.0,6.152607e-05,41.03101
42.0,6.301831e-05,42.03254,42.0,6.30327e-05,42.03291
43.0,6.454279e-05,43.03317,43.0,6.455433e-05,43.02499
44.0,6.609513e-05,44.04853,44.0,6.612415e-05,44.04788
45.0,6.762869e-05,45.04316,45.0,6.761412e-05,45.03625
46.0,6.904752e-05,46.03309,46.0,6.90217e-05,46.0388
47.0,7.052579e-05,47.03553,47.0,7.053607e-05,47.03601
48.0,7.20394e-05,48.03366,48.0,7.206341e-05,48.0346
49.0,7.357419e-05,49.03576,49.0,7.35978e-05,49.01974
50.0,7.510524e-05,50.044,50.0,7.50847e-05,50.0447
51.0,7.654161e-05,51.04577,51.0,7.65189e-05,51.04317
52.0,7.80202e-05,52.041,52.0,7.803306e-05,52.04263
53.0,7.955184e-05,53.03534,53.0,7.957812e-05,53.04008
54.0,8.108009e-05,54.03475,54.0,8.111099e-05,54.03403
55.0,8.261505e-05,55.05071,55.0,8.259432e-05,55.05804
56.0,8.402238e-05,56.04241,56.0,8.401079e-05,56.04641
57.0,8.552951e-05,57.04716,57.0,8.554097e-05,57.0507
58.0,8.705989e-05,58.04328,58.0,8.707e-05,58.03928
59.0,8.859511e-05,59.04491,59.0,8.861772e-05,59.03686
60.0,9.007765e-05,60.03785,60.0,9.003767e-05,60.04356
61.0,9.151392e-05,61.05731,61.0,9.151186e-05,61.06054
62.0,9.302567e-05,62.04646,62.0,9.303912e-05,62.05177
63.0,9.45651e-05,63.04608,63.0,9.458542e-05,63.04797
64.0,9.610943e-05,64.04773,64.0,9.610596e-05,64.04446
65.0,9.755095e-05,65.03883,65.0,9.7507e-05,65.03984
66.0,9.902057e-05,66.0615,66.0,9.902437e-05,66.0554
67.0,0.0001005357,67.05932,67.0,0.0001005469,67.06008
68.0,0.000102068,68.05059,68.0,0.0001020844,68.05801
69.0,0.0001036026,69.05151,69.0,0.0001035933,69.05048
70.0,0.0001050443,70.05167,70.0,0.0001050004,70.049
71.0,0.0001064802,71.04321,71.0,0.0001064927,71.04981
72.0,0.0001080316,72.05966,72.0,0.0001080556,72.05875
73.0,0.000109558,73.05482,73.0,0.0001095803,73.05701
74.0,0.0001111015,74.06519,74.0,0.0001110762,74.05214
75.0,0.0001125066,75.04491,75.0,0.0001124847,75.05095
76.0,0.0001139795,76.04378,76.0,0.0001139884,76.04021
77.0,0.0001155242,77.05502,77.0,0.0001155486,77.05599
78.0,0.0001170569,78.05998,78.0,0.0001170889,78.0605
79.0,0.0001185706,79.0481,79.0,0.0001185536,79.05148
80.0,0.0001199819,80.04985,80.0,0.0001199645,80.04947
81.0,0.0001214719,81.0381,81.0,0.0001214873,81.03935
82.0,0.0001229912,82.04124,82.0,0.0001230131,82.04437
83.0,0.0001245614,83.05214,83.0,0.0001245837,83.05154
84.0,0.0001260465,84.04643,84.0,0.0001260262,84.04916
85.0,0.0001274624,85.04466,85.0,0.0001274484,85.04527
86.0,0.000128956,86.04263,86.0,0.0001289711,86.04412
87.0,0.0001304995,87.03458,87.0,0.0001305105,87.03991
88.0,0.0001320512,88.05357,88.0,0.0001320739,88.05505
89.0,0.000133536,89.0458,89.0,0.0001335004,89.05161
90.0,0.0001349441,90.04074,90.0,0.0001349386,90.04347
91.0,0.0001364556,91.0415,91.0,0.0001364663,91.04099
92.0,0.000137984,92.03016,92.0,0.000137999,92.04084
93.0,0.0001395337,93.03553,93.0,0.0001395416,93.0399
94.0,0.0001410044,94.04977,94.0,0.0001409612,94.04909
95.0,0.0001424208,95.03413,95.0,0.0001424395,95.04221
96.0,0.0001439427,96.04309,96.0,0.000143957,96.04023
97.0,0.0001454823,97.03826,97.0,0.0001454932,97.03841
98.0,0.0001470259,98.03356,98.0,0.0001470115,98.03395
99.0,0.0001484744,99.04429,99.0,0.0001484396,99.04803
100.0,0.0001499113,100.0433,100.0,0.0001499327,100.0412
101.0,0.0001514381,101.0402,101.0,0.0001514596,101.0428
102.0,0.0001529647,102.0317,102.0,0.0001529828,102.0335
103.0,0.0001545101,103.0318,103.0,0.0001544841,103.0423
104.0,0.0001559175,104.0244,104.0,0.0001558929,104.0282
105.0,0.0001574045,105.0467,105.0,0.0001574201,105.0375
106.0,0.0001589356,106.0456,106.0,0.0001589547,106.0356
107.0,0.0001604629,107.0346,107.0,0.0001604823,107.0313
108.0,0.0001619863,108.0242,108.0,0.0001619609,108.0246
109.0,0.000163373,109.0072,109.0,0.000163377,109.0258
110.0,0.0001648978,110.0339,110.0,0.0001649147,110.0386
111.0,0.0001664266,111.0321,111.0,0.0001664398,111.0264
112.0,0.0001679637,112.031,112.0,0.0001679832,112.029
113.0,0.0001694583,113.0194,113.0,0.0001694361,113.0296
114.0,0.0001708673,114.019,114.0,0.0001708616,114.0187
115.0,0.0001723645,115.018,115.0,0.0001723818,115.0265
116.0,0.0001739261,116.0409,116.0,0.0001739408,116.0307
117.0,0.0001754507,117.0253,117.0,0.0001754713,117.0294
118.0,0.0001769385,118.0245,118.0,0.0001769092,118.0192
119.0,0.0001783454,119.0125,119.0,0.0001783446,119.0228
120.0,0.0001798564,120.0161,120.0,0.0001798733,120.0207
121.0,0.000181417,121.0332,121.0,0.0001814262,121.0313
122.0,0.000182957,122.0265,122.0,0.0001829514,122.0264
123.0,0.000184414,123.0222,123.0,0.0001843736,123.0236
124.0,0.0001858256,124.0207,124.0,0.0001858504,124.0268
125.0,0.0001873503,125.0162,125.0,0.0001873631,125.0163
