Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.68584e-06,1.009884,1.0,1.597338e-06,1.010431
2.0,3.147386e-06,2.005727,2.0,3.080162e-06,2.011739
3.0,4.624809e-06,3.003241,3.0,4.567436e-06,3.011955
4.0,6.100166e-06,3.993062,4.0,6.095773e-06,4.003462
5.0,7.583559e-06,5.000964,5.0,7.624079e-06,4.999857
6.0,9.087087e-06,6.0175,6.0,9.175642e-06,6.022442
7.0,1.058032e-05,7.013913,7.0,1.066243e-05,7.011214
8.0,1.204669e-05,7.999316,8.0,1.213137e-05,8.012493
9.0,1.357466e-05,9.006725,9.0,1.362119e-05,9.010034
10.0,1.510789e-05,10.00419,10.0,1.508769e-05,10.01515
11.0,1.666239e-05,11.01803,11.0,1.659366e-05,11.02076
12.0,1.817793e-05,12.01722,12.0,1.807064e-05,12.01667
13.0,1.964394e-05,13.01743,13.0,1.95448e-05,13.00472
14.0,2.111738e-05,14.02093,14.0,2.106102e-05,14.00948
15.0,2.259523e-05,15.01076,15.0,2.258148e-05,15.00591
16.0,2.406133e-05,16.00994,16.0,2.41186e-05,16.0088
17.0,2.55826e-05,17.02208,17.0,2.566622e-05,17.03085
18.0,2.705605e-05,18.01849,18.0,2.716391e-05,18.02345
19.0,2.855466e-05,19.01923,19.0,2.861356e-05,19.022
20.0,3.00659e-05,20.01851,20.0,3.009688e-05,20.01131
21.0,3.160648e-05,21.01376,21.0,3.157516e-05,21.01092
22.0,3.315611e-05,22.03256,22.0,3.308533e-05,22.03141
23.0,3.466515e-05,23.02787,23.0,3.456336e-05,23.02594
24.0,3.612306e-05,24.02251,24.0,3.604561e-05,24.02535
25.0,3.759673e-05,25.01634,25.0,3.755325e-05,25.02454
26.0,3.908531e-05,26.01698,26.0,3.906631e-05,26.01466
27.0,4.056283e-05,27.01565,27.0,4.060921e-05,27.01777
28.0,4.206993e-05,28.03062,28.0,4.215401e-05,28.02955
29.0,4.35482e-05,29.02641,29.0,4.364765e-05,29.027
30.0,4.504166e-05,30.02592,30.0,4.511021e-05,30.0294
31.0,4.655087e-05,31.02298,31.0,4.659834e-05,31.02353
32.0,4.809272e-05,32.01896,32.0,4.806671e-05,32.02367
33.0,4.964565e-05,33.03983,33.0,4.956597e-05,33.03269
34.0,5.114723e-05,34.03784,34.0,5.105047e-05,34.02955
35.0,5.261778e-05,35.03048,35.0,5.252775e-05,35.02991
36.0,5.408663e-05,36.02353,36.0,5.402679e-05,36.01391
37.0,5.556914e-05,37.02386,37.0,5.555939e-05,37.02036
38.0,5.703399e-05,38.016,38.0,5.709598e-05,38.02245
39.0,5.855138e-05,39.03833,39.0,5.864369e-05,39.04161
40.0,6.003468e-05,40.03178,40.0,6.013823e-05,40.03377
41.0,6.153251e-05,41.03396,41.0,6.159105e-05,41.03245
42.0,6.304911e-05,42.03428,42.0,6.308209e-05,42.02982
43.0,6.457714e-05,43.02809,43.0,6.455147e-05,43.0267
44.0,6.613438e-05,44.04068,44.0,6.605763e-05,44.04116
45.0,6.763248e-05,45.03978,45.0,6.754294e-05,45.04029
46.0,6.908966e-05,46.0288,46.0,6.901896e-05,46.03643
47.0,7.058227e-05,47.03452,47.0,7.053283e-05,47.03398
48.0,7.206156e-05,48.03447,48.0,7.204944e-05,48.03125
49.0,7.353615e-05,49.03174,49.0,7.357675e-05,49.02621
50.0,7.504151e-05,50.04512,50.0,7.513126e-05,50.0477
51.0,7.651631e-05,51.04854,51.0,7.661785e-05,51.04484
52.0,7.801625e-05,52.04263,52.0,7.808244e-05,52.03441
53.0,7.952582e-05,53.03328,53.0,7.957051e-05,53.03777
54.0,8.10791e-05,54.03366,54.0,8.104239e-05,54.03794
55.0,8.262775e-05,55.05191,55.0,8.255206e-05,55.05494
56.0,8.413356e-05,56.04509,56.0,8.403653e-05,56.04949
57.0,8.559714e-05,57.0462,57.0,8.551378e-05,57.04525
58.0,8.707387e-05,58.04283,58.0,8.703042e-05,58.04615
59.0,8.855054e-05,59.04235,59.0,8.854927e-05,59.04304
60.0,9.002149e-05,60.03841,60.0,9.008125e-05,60.04034
61.0,9.153e-05,61.04047,61.0,9.162353e-05,61.0534
62.0,9.302067e-05,62.05112,62.0,9.31096e-05,62.05162
63.0,9.451529e-05,63.0491,63.0,9.45737e-05,63.04642
64.0,9.603089e-05,64.04887,64.0,9.606557e-05,64.04565
65.0,9.756403e-05,65.04498,65.0,9.753911e-05,65.04397
66.0,9.911603e-05,66.06055,66.0,9.90367e-05,66.05199
67.0,0.000100616,67.05911,67.0,0.0001005223,67.05341
68.0,0.000102085,68.05338,68.0,0.0001019984,68.05277
69.0,0.0001035625,69.0471,69.0,0.0001035044,69.04965
70.0,0.0001050474,70.04845,70.0,0.0001050354,70.05603
71.0,0.0001065139,71.04238,71.0,0.0001065649,71.04074
72.0,0.0001080196,72.05519,72.0,0.0001081168,72.05978
73.0,0.0001095034,73.0552,73.0,0.0001095989,73.05471
74.0,0.0001109914,74.04879,74.0,0.000111061,74.05463
75.0,0.0001125048,75.042,75.0,0.0001125399,75.04666
76.0,0.0001140429,76.04244,76.0,0.0001140102,76.04493
77.0,0.0001155924,77.05247,77.0,0.0001155143,77.0612
78.0,0.0001170934,78.05238,78.0,0.0001169991,78.04972
79.0,0.0001185589,79.05058,79.0,0.0001184817,79.05004
80.0,0.0001200329,80.04914,80.0,0.0001199876,80.05153
