Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.61713e-06,1.010441,1.0,1.631959e-06,1.010984
2.0,3.146926e-06,2.00684,2.0,3.161766e-06,2.006299
3.0,4.643132e-06,3.004897,3.0,4.586253e-06,3.015247
4.0,6.066648e-06,4.008947,4.0,6.062622e-06,4.002355
5.0,7.570191e-06,5.005315,5.0,7.583023e-06,5.004754
6.0,9.122772e-06,6.015921,6.0,9.136115e-06,6.025187
7.0,1.06506e-05,7.017236,7.0,1.064904e-05,7.00955
8.0,1.213148e-05,8.009292,8.0,1.206558e-05,8.01193
9.0,1.35564e-05,9.007293,9.0,1.356286e-05,9.006224
10.0,1.506394e-05,10.00314,10.0,1.508716e-05,10.00149
11.0,1.661443e-05,11.01585,11.0,1.664479e-05,11.02198
12.0,1.816655e-05,12.02048,12.0,1.812986e-05,12.01005
13.0,1.96128e-05,13.01362,13.0,1.956547e-05,13.01807
14.0,2.105823e-05,14.01723,14.0,2.106606e-05,14.01881
15.0,2.256128e-05,15.01142,15.0,2.258097e-05,15.00427
16.0,2.410183e-05,16.01155,16.0,2.41275e-05,16.0088
17.0,2.566243e-05,17.0255,17.0,2.562469e-05,17.02321
18.0,2.709771e-05,18.02131,18.0,2.707308e-05,18.02409
19.0,2.855041e-05,19.02154,19.0,2.856781e-05,19.01779
20.0,3.006903e-05,20.03007,20.0,3.009651e-05,20.0163
21.0,3.159558e-05,21.01265,21.0,3.163996e-05,21.02217
22.0,3.315906e-05,22.03363,22.0,3.311214e-05,22.02603
23.0,3.458632e-05,23.02642,23.0,3.454597e-05,23.02785
24.0,3.605201e-05,24.02315,24.0,3.607236e-05,24.02866
25.0,3.757544e-05,25.02177,25.0,3.759551e-05,25.01672
26.0,3.910033e-05,26.0182,26.0,3.914081e-05,26.0187
27.0,4.062789e-05,27.01475,27.0,4.056747e-05,27.02669
28.0,4.206151e-05,28.03607,28.0,4.204876e-05,28.03287
29.0,4.356529e-05,29.02877,29.0,4.357228e-05,29.03046
30.0,4.508525e-05,30.0312,30.0,4.509697e-05,30.02675
31.0,4.661324e-05,31.02139,31.0,4.663027e-05,31.02591
32.0,4.810482e-05,32.02206,32.0,4.805119e-05,32.02987
33.0,4.956292e-05,33.03918,33.0,4.955106e-05,33.03318
34.0,5.105147e-05,34.03632,34.0,5.106058e-05,34.03176
35.0,5.258502e-05,35.03346,35.0,5.261085e-05,35.03539
36.0,5.411043e-05,36.0167,36.0,5.410257e-05,36.02
37.0,5.559284e-05,37.02296,37.0,5.553633e-05,37.02102
38.0,5.701736e-05,38.02409,38.0,5.701413e-05,38.01736
39.0,5.855634e-05,39.03867,39.0,5.85776e-05,39.03922
40.0,6.008893e-05,40.03932,40.0,6.010732e-05,40.03283
41.0,6.162556e-05,41.03402,41.0,6.160633e-05,41.03351
42.0,6.308204e-05,42.02705,42.0,6.302602e-05,42.03056
43.0,6.450934e-05,43.0239,43.0,6.453204e-05,43.02693
44.0,6.605652e-05,44.04195,44.0,6.608171e-05,44.04051
45.0,6.757307e-05,45.0298,45.0,6.761484e-05,45.04643
46.0,6.913256e-05,46.04269,46.0,6.90924e-05,46.04077
47.0,7.056089e-05,47.03629,47.0,7.051398e-05,47.03415
48.0,7.200631e-05,48.0279,48.0,7.202895e-05,48.03273
49.0,7.352137e-05,49.02948,49.0,7.35568e-05,49.03003
50.0,7.508941e-05,50.05163,50.0,7.511876e-05,50.04684
51.0,7.662021e-05,51.03953,51.0,7.658231e-05,51.05033
52.0,7.804678e-05,52.04037,52.0,7.801755e-05,52.04033
53.0,7.951607e-05,53.03861,53.0,7.953227e-05,53.04105
54.0,8.103787e-05,54.03561,54.0,8.107014e-05,54.03962
55.0,8.259824e-05,55.05289,55.0,8.263002e-05,55.0496
56.0,8.411537e-05,56.04985,56.0,8.406373e-05,56.05112
57.0,8.552785e-05,57.04561,57.0,8.551186e-05,57.0453
58.0,8.702125e-05,58.0465,58.0,8.703509e-05,58.04433
59.0,8.854624e-05,59.04136,59.0,8.856248e-05,59.03662
60.0,9.008176e-05,60.04352,60.0,9.009749e-05,60.0392
61.0,9.160419e-05,61.05314,61.0,9.154317e-05,61.05334
62.0,9.302125e-05,62.0479,62.0,9.301426e-05,62.04656
63.0,9.452176e-05,63.04335,63.0,9.453936e-05,63.05228
64.0,9.604796e-05,64.0449,64.0,9.607478e-05,64.05087
65.0,9.75858e-05,65.0369,65.0,9.759115e-05,65.04547
66.0,9.907773e-05,66.04872,66.0,9.903082e-05,66.06153
67.0,0.0001005139,67.0584,67.0,0.0001005232,67.06062
68.0,0.0001020153,68.04683,68.0,0.0001020394,68.05414
69.0,0.0001035664,69.05587,69.0,0.0001035811,69.0472
70.0,0.0001050946,70.05692,70.0,0.0001050635,70.04737
71.0,0.0001065485,71.04681,71.0,0.0001064971,71.04409
72.0,0.0001080025,72.06001,72.0,0.0001080193,72.0557
73.0,0.0001095171,73.05589,73.0,0.00010955,73.0675
74.0,0.0001110513,74.05565,74.0,0.0001110713,74.0462
75.0,0.0001125891,75.06137,75.0,0.000112562,75.04799
76.0,0.0001140196,76.04438,76.0,0.0001139615,76.03069
77.0,0.0001154949,77.0612,77.0,0.0001155113,77.06083
78.0,0.0001170155,78.05687,78.0,0.0001170344,78.04527
79.0,0.0001185365,79.05357,79.0,0.0001185714,79.0462
80.0,0.0001200812,80.05547,80.0,0.0001200302,80.04847
81.0,0.0001214846,81.04305,81.0,0.0001214559,81.04185
82.0,0.0001229611,82.03645,82.0,0.0001229726,82.04542
83.0,0.0001245014,83.05473,83.0,0.0001245367,83.05399
84.0,0.0001260329,84.0546,84.0,0.0001260672,84.05476
85.0,0.0001275569,85.05019,85.0,0.0001275085,85.05862
86.0,0.0001289689,86.03997,86.0,0.0001289468,86.03649
87.0,0.0001304521,87.04182,87.0,0.0001304612,87.03881
88.0,0.0001320002,88.0496,88.0,0.0001320239,88.05142
89.0,0.0001335208,89.04133,89.0,0.000133541,89.0377
90.0,0.0001350361,90.04692,90.0,0.000134976,90.04398
91.0,0.0001364474,91.04437,91.0,0.0001364468,91.0395
92.0,0.0001379589,92.04185,92.0,0.0001379677,92.0415
