Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.590415e-06,1.006067,1.0,1.577068e-06,1.008797
2.0,3.082641e-06,2.008471,2.0,3.098989e-06,2.00631
3.0,4.557568e-06,3.005425,3.0,4.637647e-06,3.005411
4.0,6.066539e-06,4.000694,4.0,6.165009e-06,4.006744
5.0,7.605297e-06,5.004224,5.0,7.663642e-06,5.003679
6.0,9.152847e-06,6.012591,6.0,9.148928e-06,6.019705
7.0,1.067337e-05,7.011253,7.0,1.062629e-05,7.016089
8.0,1.21428e-05,8.008169,8.0,1.209773e-05,8.008118
9.0,1.362118e-05,9.016571,9.0,1.357817e-05,9.007299
10.0,1.510549e-05,10.01242,10.0,1.506389e-05,10.00257
11.0,1.659671e-05,11.02245,11.0,1.657244e-05,11.02133
12.0,1.807307e-05,12.01719,12.0,1.807403e-05,12.0188
13.0,1.957525e-05,13.01691,13.0,1.959409e-05,13.02076
14.0,2.104014e-05,14.00285,14.0,2.112093e-05,14.01444
15.0,2.256831e-05,15.00876,15.0,2.26442e-05,15.00805
16.0,2.410271e-05,16.00384,16.0,2.41408e-05,16.00713
17.0,2.565689e-05,17.02598,17.0,2.56346e-05,17.02431
18.0,2.716788e-05,18.02509,18.0,2.711986e-05,18.02396
19.0,2.86297e-05,19.01642,19.0,2.860093e-05,19.02051
20.0,3.010571e-05,20.01944,20.0,3.007169e-05,20.01732
21.0,3.159155e-05,21.01206,21.0,3.155961e-05,21.01873
22.0,3.308944e-05,22.02825,22.0,3.305468e-05,22.03796
23.0,3.456973e-05,23.02732,23.0,3.455767e-05,23.02883
24.0,3.605902e-05,24.02648,24.0,3.608063e-05,24.02529
25.0,3.754098e-05,25.02078,25.0,3.762078e-05,25.01622
26.0,3.904764e-05,26.02543,26.0,3.914211e-05,26.01749
27.0,4.058458e-05,27.01892,27.0,4.063944e-05,27.0189
28.0,4.214096e-05,28.03105,28.0,4.212952e-05,28.0321
29.0,4.365744e-05,29.02639,29.0,4.360707e-05,29.0297
30.0,4.512038e-05,30.02381,30.0,4.507366e-05,30.0267
31.0,4.660103e-05,31.02313,31.0,4.655588e-05,31.02249
32.0,4.808279e-05,32.0233,32.0,4.804309e-05,32.01829
33.0,4.957425e-05,33.03534,33.0,4.956053e-05,33.0376
34.0,5.105107e-05,34.02786,34.0,5.104978e-05,34.03836
35.0,5.253813e-05,35.02827,35.0,5.25666e-05,35.03338
36.0,5.4021e-05,36.02743,36.0,5.410151e-05,36.02465
37.0,5.554092e-05,37.02656,37.0,5.562277e-05,37.02478
38.0,5.708223e-05,38.02448,38.0,5.711939e-05,38.02006
39.0,5.862884e-05,39.03855,39.0,5.861827e-05,39.03843
40.0,6.014002e-05,40.03473,40.0,6.0097e-05,40.03037
41.0,6.16128e-05,41.03409,41.0,6.15692e-05,41.03097
42.0,6.308451e-05,42.02978,42.0,6.305138e-05,42.03414
43.0,6.457185e-05,43.02656,43.0,6.453267e-05,43.0256
44.0,6.607179e-05,44.04519,44.0,6.602706e-05,44.04033
45.0,6.755145e-05,45.04145,45.0,6.753349e-05,45.03643
46.0,6.903482e-05,46.04226,46.0,6.90579e-05,46.03888
47.0,7.051119e-05,47.03787,47.0,7.05933e-05,47.03287
48.0,7.201795e-05,48.03047,48.0,7.212146e-05,48.03222
49.0,7.35627e-05,49.02913,49.0,7.361647e-05,49.03178
50.0,7.511303e-05,50.04228,50.0,7.509293e-05,50.04512
51.0,7.663639e-05,51.04414,51.0,7.657422e-05,51.04585
52.0,7.810673e-05,52.04372,52.0,7.805129e-05,52.03135
53.0,7.957688e-05,53.04297,53.0,7.953746e-05,53.03815
54.0,8.105629e-05,54.03635,54.0,8.102688e-05,54.0327
55.0,8.255717e-05,55.06073,55.0,8.253546e-05,55.05442
