Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
1,1.5912e-06,1.02324,1,1.57143e-06,0.974186,0.987573,True
2,3.04358e-06,1.98225,2,3.06882e-06,2.04257,1.00829,True
3,4.59037e-06,3.02883,3,4.54051e-06,2.94133,0.989137,True
4,6.00288e-06,3.98761,4,6.06763e-06,3.99886,1.01079,True
5,7.60932e-06,4.98538,5,7.54968e-06,4.9579,0.992162,True
6,9.07556e-06,5.9601,6,9.07598e-06,5.98219,1.00005,True
7,1.05633e-05,7.03953,7,1.06028e-05,7.00139,1.00374,True
8,1.21599e-05,8.08635,8,1.20904e-05,7.96082,0.994289,True
9,1.3486e-05,8.9291,9,1.36318e-05,9.0071,1.01081,True
10,1.5054e-05,9.99302,10,1.50295e-05,9.9713,0.998367,True
11,1.65817e-05,11.0182,11,1.65153e-05,10.9132,0.995993,True
12,1.8108e-05,11.9989,12,1.8073e-05,11.9768,0.998067,True
13,1.95848e-05,13.0177,13,1.95142e-05,12.9568,0.996398,True
14,2.10918e-05,13.9987,14,2.10758e-05,13.9761,0.999242,True
15,2.2604e-05,15.067,15,2.26056e-05,15.0845,1.00007,True
16,2.40292e-05,15.9536,16,2.40855e-05,16.0638,1.00234,True
17,2.56166e-05,17.0063,17,2.55758e-05,17.0469,0.998406,True
18,2.70938e-05,17.9872,18,2.70016e-05,17.9665,0.996598,True
19,2.85914e-05,19.0285,19,2.85497e-05,18.967,0.998539,True
20,3.00538e-05,19.9385,20,3.00682e-05,19.9982,1.00048,True
21,3.16252e-05,21.0286,21,3.16163e-05,21.0674,0.999719,True
22,3.31908e-05,22.0038,22,3.30275e-05,21.924,0.99508,True
23,3.46774e-05,22.993,23,3.45355e-05,22.9416,0.995908,True
24,3.6061e-05,23.9926,24,3.61066e-05,24.0697,1.00126,True
25,3.75761e-05,25.0084,25,3.76243e-05,25.013,1.00128,True
26,3.90379e-05,25.9944,26,3.90985e-05,26.0116,1.00155,True
27,4.06737e-05,27.0137,27,4.06654e-05,26.993,0.999796,True
28,4.20597e-05,27.968,28,4.21012e-05,28.0511,1.00099,True
29,4.36242e-05,29.0002,29,4.35825e-05,28.9802,0.999044,True
30,4.50816e-05,30.0301,30,4.50237e-05,29.9188,0.998716,True
31,4.65884e-05,30.9892,31,4.65857e-05,31.0615,0.999941,True
32,4.8033e-05,31.9823,32,4.81181e-05,32.0157,1.00177,True
