Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.590271e-06,1.016331,1.0,1.655548e-06,1.028339
2.0,3.136767e-06,2.030655,2.0,3.097154e-06,2.002257
3.0,4.625851e-06,3.026396,3.0,4.562498e-06,3.01108
4.0,6.071457e-06,4.014523,4.0,6.140634e-06,4.007953
5.0,7.57539e-06,5.00155,5.0,7.594153e-06,5.012441
6.0,9.150568e-06,6.015879,6.0,9.096156e-06,6.016951
7.0,1.061389e-05,7.021402,7.0,1.063268e-05,7.024675
8.0,1.206343e-05,8.026961,8.0,1.211983e-05,8.011718
9.0,1.365453e-05,9.016272,9.0,1.355716e-05,9.00178
10.0,1.510405e-05,10.00982,10.0,1.507332e-05,10.01196
11.0,1.659009e-05,11.02624,11.0,1.666612e-05,11.02072
12.0,1.812457e-05,12.01756,12.0,1.81085e-05,12.02351
13.0,1.962763e-05,13.02102,13.0,1.955459e-05,12.99645
14.0,2.107429e-05,14.0201,14.0,2.109679e-05,14.01231
15.0,2.254658e-05,15.02131,15.0,2.260694e-05,15.02678
16.0,2.416527e-05,16.03345,16.0,2.405551e-05,16.00728
17.0,2.561569e-05,17.02913,17.0,2.55689e-05,17.03219
18.0,2.705523e-05,18.01935,18.0,2.714212e-05,18.02254
19.0,2.861193e-05,19.0197,19.0,2.859795e-05,19.02834
20.0,3.010669e-05,20.01964,20.0,3.004078e-05,20.03077
21.0,3.157612e-05,21.01437,21.0,3.161503e-05,21.03642
22.0,3.306221e-05,22.033,22.0,3.311227e-05,22.02948
23.0,3.465734e-05,23.02999,23.0,3.456604e-05,23.02323
24.0,3.608416e-05,24.02684,24.0,3.609473e-05,24.02948
25.0,3.753075e-05,25.02915,25.0,3.759261e-05,24.99766
26.0,3.912425e-05,26.01262,26.0,3.906795e-05,26.02684
27.0,4.058356e-05,27.02465,27.0,4.054379e-05,27.02952
28.0,4.205703e-05,28.03798,28.0,4.21298e-05,28.03881
29.0,4.357296e-05,29.03055,29.0,4.358541e-05,29.02592
30.0,4.511227e-05,30.00696,30.0,4.503396e-05,30.01948
31.0,4.654458e-05,31.01508,31.0,4.66082e-05,31.03778
32.0,4.802096e-05,32.02031,32.0,4.809193e-05,32.02058
33.0,4.96463e-05,33.06063,33.0,4.957333e-05,33.0383
34.0,5.110139e-05,34.03322,34.0,5.105788e-05,34.02777
35.0,5.253141e-05,35.03568,35.0,5.262534e-05,35.03568
36.0,5.408299e-05,36.0381,36.0,5.407104e-05,36.03913
37.0,5.559457e-05,37.02386,37.0,5.553714e-05,37.02817
38.0,5.704377e-05,38.02659,38.0,5.709285e-05,38.02198
39.0,5.85452e-05,39.03835,39.0,5.859652e-05,39.05137
40.0,6.015988e-05,40.04174,40.0,6.006208e-05,40.03853
41.0,6.158204e-05,41.03987,41.0,6.155438e-05,41.03202
42.0,6.300985e-05,42.03018,42.0,6.308281e-05,42.01302
43.0,6.46094e-05,43.03119,43.0,6.453869e-05,43.03412
44.0,6.609039e-05,44.04971,44.0,6.605261e-05,44.05393
45.0,6.754182e-05,45.04103,45.0,6.759465e-05,45.04459
46.0,6.901696e-05,46.03998,46.0,6.907596e-05,46.03649
47.0,7.063428e-05,47.04382,47.0,7.053321e-05,47.0393
48.0,7.203715e-05,48.03397,48.0,7.205228e-05,48.02915
49.0,7.348647e-05,49.03939,49.0,7.357779e-05,49.02326
50.0,7.510712e-05,50.04978,50.0,7.504404e-05,50.04948
51.0,7.657122e-05,51.04382,51.0,7.655181e-05,51.04515
52.0,7.802164e-05,52.04276,52.0,7.811124e-05,52.0399
53.0,7.955398e-05,53.03508,53.0,7.956647e-05,53.03986
54.0,8.110081e-05,54.0398,54.0,8.101131e-05,54.0231
55.0,8.25501e-05,55.04847,55.0,8.259631e-05,55.0472
56.0,8.401829e-05,56.04958,56.0,8.409523e-05,56.06974
57.0,8.563053e-05,57.04896,57.0,8.554919e-05,57.05205
58.0,8.706656e-05,58.03052,58.0,8.702779e-05,58.04327
59.0,8.850591e-05,59.04155,59.0,8.858473e-05,59.04398
60.0,9.006634e-05,60.04395,60.0,9.004134e-05,60.04485
61.0,9.159977e-05,61.05638,61.0,9.152165e-05,61.05638
62.0,9.301938e-05,62.04825,62.0,9.308966e-05,62.04043
63.0,9.451664e-05,63.04568,63.0,9.456385e-05,63.056
64.0,9.611364e-05,64.03934,64.0,9.602618e-05,64.0434
65.0,9.754001e-05,65.04702,65.0,9.753423e-05,65.04058
66.0,9.900049e-05,66.06178,66.0,9.909525e-05,66.07695
67.0,0.0001005901,67.05841,67.0,0.0001005354,67.05056
68.0,0.0001020665,68.04926,68.0,0.0001020088,68.05624
69.0,0.0001035129,69.05536,69.0,0.0001035838,69.07281
70.0,0.000105002,70.04456,70.0,0.0001050482,70.04936
71.0,0.0001065766,71.03275,71.0,0.0001065122,71.04993
72.0,0.0001080341,72.06257,72.0,0.0001080605,72.06957
73.0,0.0001094756,73.07021,73.0,0.0001095709,73.0519
74.0,0.0001110915,74.05676,74.0,0.0001110124,74.06312
75.0,0.0001125535,75.0474,75.0,0.000112501,75.04451
76.0,0.0001139806,76.0434,76.0,0.0001140762,76.04533
77.0,0.0001155423,77.05077,77.0,0.0001155439,77.06423
78.0,0.0001170708,78.05404,78.0,0.0001169961,78.05039
79.0,0.0001185053,79.0481,79.0,0.000118539,79.05384
80.0,0.0001199645,80.04763,80.0,0.0001200418,80.04604
81.0,0.0001215865,81.04518,81.0,0.0001214835,81.0396
82.0,0.0001230056,82.03824,82.0,0.0001229741,82.05493
83.0,0.0001244751,83.05592,83.0,0.0001245538,83.0513
84.0,0.0001260451,84.04935,84.0,0.0001260081,84.05739
85.0,0.0001275273,85.0462,85.0,0.0001274443,85.02795
86.0,0.0001289673,86.04003,86.0,0.0001290351,86.05502
87.0,0.0001304466,87.05788,87.0,0.0001304946,87.04424
88.0,0.0001320748,88.05975,88.0,0.0001319802,88.05692
89.0,0.0001334878,89.05113,89.0,0.0001335044,89.05733
90.0,0.0001349314,90.04688,90.0,0.0001350209,90.04333
91.0,0.0001365302,91.04263,91.0,0.0001364692,91.04604
92.0,0.000138002,92.04086,92.0,0.0001379327,92.02245
93.0,0.0001394392,93.03849,93.0,0.0001395018,93.02364
94.0,0.0001409807,94.05169,94.0,0.0001410012,94.05105
95.0,0.0001425259,95.0462,95.0,0.0001424575,95.04386
96.0,0.0001439507,96.06218,96.0,0.0001439976,96.02997
97.0,0.0001454062,97.04157,97.0,0.0001454907,97.04562
98.0,0.0001470135,98.03702,98.0,0.0001469361,98.03031
99.0,0.0001484887,99.04586,99.0,0.0001484524,99.06019
100.0,0.0001499296,100.0407,100.0,0.0001500167,100.0329
101.0,0.000151477,101.0436,101.0,0.0001514644,101.046
102.0,0.0001529827,102.0346,102.0,0.0001529303,102.0381
103.0,0.0001544255,103.0441,103.0,0.0001544711,103.0305
104.0,0.0001558875,104.0349,104.0,0.0001559567,104.029
105.0,0.0001575348,105.0579,105.0,0.0001574307,105.0489
106.0,0.0001589537,106.0345,106.0,0.0001589191,106.0334
107.0,0.0001603881,107.0322,107.0,0.0001604844,107.0443
108.0,0.0001619509,108.036,108.0,0.0001619222,108.0331
109.0,0.0001634425,109.0342,109.0,0.0001633769,109.0214
110.0,0.0001649058,110.0347,110.0,0.0001649763,110.0433
111.0,0.0001663836,111.0374,111.0,0.0001664442,111.0419
112.0,0.0001680141,112.0342,112.0,0.0001679074,112.04
113.0,0.0001693845,113.0138,113.0,0.0001694348,113.0367
114.0,0.0001708346,114.0165,114.0,0.0001709342,114.0346
115.0,0.0001724467,115.0226,115.0,0.0001723858,115.0204
116.0,0.0001739412,116.0387,116.0,0.0001738923,116.0316
117.0,0.0001753744,117.0319,117.0,0.0001754598,117.047
118.0,0.0001769044,118.0296,118.0,0.0001769052,118.026
119.0,0.0001784361,119.0188,119.0,0.0001783781,119.022
120.0,0.0001798664,120.0202,120.0,0.0001799144,120.023
121.0,0.0001813634,121.0314,121.0,0.0001814378,121.048
122.0,0.0001829631,122.0242,122.0,0.000182879,122.0229
123.0,0.0001844149,123.0246,123.0,0.0001843646,123.0297
124.0,0.0001858307,124.0198,124.0,0.0001859449,124.0177
125.0,0.0001874049,125.0166,125.0,0.0001873736,125.0293
