Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.591202e-06,1.023238,1.0,1.571428e-06,0.9741861
2.0,3.043577e-06,1.982252,2.0,3.068819e-06,2.042567
3.0,4.590374e-06,3.028831,3.0,4.54051e-06,2.941331
4.0,6.002883e-06,3.987613,4.0,6.067627e-06,3.998861
5.0,7.609323e-06,4.985382,5.0,7.549679e-06,4.957896
6.0,9.075557e-06,5.960104,6.0,9.075983e-06,5.982185
7.0,1.056331e-05,7.039535,7.0,1.060283e-05,7.001388
8.0,1.215987e-05,8.086355,8.0,1.209042e-05,7.960819
9.0,1.3486e-05,8.929103,9.0,1.363183e-05,9.007097
10.0,1.505404e-05,9.993017,10.0,1.502946e-05,9.971298
11.0,1.65817e-05,11.01821,11.0,1.651526e-05,10.91319
12.0,1.810798e-05,11.99888,12.0,1.807297e-05,11.9768
13.0,1.958478e-05,13.01766,13.0,1.951423e-05,12.95679
14.0,2.109182e-05,13.99868,14.0,2.107584e-05,13.97611
15.0,2.2604e-05,15.06704,15.0,2.260561e-05,15.08446
16.0,2.402921e-05,15.95356,16.0,2.408545e-05,16.06381
17.0,2.561661e-05,17.00631,17.0,2.557578e-05,17.04688
18.0,2.70938e-05,17.98719,18.0,2.700164e-05,17.96654
19.0,2.859144e-05,19.02848,19.0,2.854966e-05,18.96704
20.0,3.005384e-05,19.93855,20.0,3.006819e-05,19.99818
21.0,3.162519e-05,21.02862,21.0,3.161631e-05,21.06744
22.0,3.319084e-05,22.00375,22.0,3.302753e-05,21.92398
23.0,3.467738e-05,22.99302,23.0,3.453548e-05,22.9416
24.0,3.6061e-05,23.99262,24.0,3.610661e-05,24.06967
25.0,3.757606e-05,25.00839,25.0,3.762428e-05,25.01305
26.0,3.903795e-05,25.99441,26.0,3.909848e-05,26.01159
27.0,4.067369e-05,27.01374,27.0,4.066541e-05,26.99301
28.0,4.205971e-05,27.96804,28.0,4.210123e-05,28.05111
29.0,4.36242e-05,29.00019,29.0,4.358249e-05,28.98022
