Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.572125e-06,1.009343,1.0,1.592405e-06,1.017529
2.0,3.076204e-06,2.007374,2.0,3.066323e-06,2.011196
3.0,4.599098e-06,3.003787,3.0,4.569471e-06,3.010357
4.0,6.134344e-06,4.005101,4.0,6.085328e-06,3.999603
5.0,7.659698e-06,5.004232,5.0,7.634505e-06,5.000976
6.0,9.170181e-06,6.014792,6.0,9.174151e-06,6.014256
7.0,1.063869e-05,7.014481,7.0,1.06723e-05,7.015015
8.0,1.211551e-05,8.014649,8.0,1.213339e-05,8.010883
9.0,1.358706e-05,9.008929,9.0,1.362015e-05,9.009998
10.0,1.506587e-05,10.00584,10.0,1.508467e-05,10.0113
11.0,1.65774e-05,11.0148,11.0,1.658683e-05,11.03119
12.0,1.806013e-05,12.0155,12.0,1.806172e-05,12.01775
13.0,1.957136e-05,13.01913,13.0,1.954447e-05,13.01628
14.0,2.109614e-05,14.01221,14.0,2.105466e-05,14.01334
15.0,2.262636e-05,15.01184,15.0,2.258542e-05,15.00972
16.0,2.414392e-05,16.01214,16.0,2.412499e-05,16.00768
17.0,2.565188e-05,17.03085,17.0,2.567845e-05,17.03382
18.0,2.712091e-05,18.02073,18.0,2.715264e-05,18.01337
19.0,2.861165e-05,19.0215,19.0,2.861958e-05,19.01879
20.0,3.008108e-05,20.02659,20.0,3.01022e-05,20.01614
21.0,3.15604e-05,21.01424,21.0,3.157467e-05,21.01201
22.0,3.307266e-05,22.0299,22.0,3.308036e-05,22.03445
23.0,3.454995e-05,23.03005,23.0,3.45603e-05,23.03494
24.0,3.605683e-05,24.02448,24.0,3.603255e-05,24.0274
25.0,3.758597e-05,25.02078,25.0,3.754269e-05,25.01896
26.0,3.911396e-05,26.01423,26.0,3.907385e-05,26.01507
27.0,4.063743e-05,27.01615,27.0,4.061211e-05,27.01282
28.0,4.214794e-05,28.0371,28.0,4.21785e-05,28.033
29.0,4.361623e-05,29.03227,29.0,4.365744e-05,29.02639
30.0,4.509164e-05,30.02409,30.0,4.510763e-05,30.02824
31.0,4.656323e-05,31.02571,31.0,4.659126e-05,31.02452
32.0,4.804799e-05,32.02099,32.0,4.806295e-05,32.02816
33.0,4.955901e-05,33.03594,33.0,4.956064e-05,33.03931
34.0,5.103997e-05,34.03842,34.0,5.104912e-05,34.03258
35.0,5.254909e-05,35.03106,35.0,5.252441e-05,35.0229
36.0,5.407728e-05,36.03228,36.0,5.40373e-05,36.02829
37.0,5.560576e-05,37.02913,37.0,5.557346e-05,37.02814
38.0,5.712304e-05,38.02433,38.0,5.710358e-05,38.02203
39.0,5.863015e-05,39.03658,39.0,5.86534e-05,39.0404
40.0,6.00897e-05,40.03448,40.0,6.0127e-05,40.03223
41.0,6.15872e-05,41.03274,41.0,6.159396e-05,41.03133
42.0,6.304752e-05,42.02297,42.0,6.308154e-05,42.03196
43.0,6.453926e-05,43.02789,43.0,6.454701e-05,43.02615
44.0,6.604819e-05,44.04985,44.0,6.605558e-05,44.04689
45.0,6.7523e-05,45.038,45.0,6.752707e-05,45.03339
46.0,6.903362e-05,46.04975,46.0,6.900703e-05,46.04272
47.0,7.056463e-05,47.03593,47.0,7.050847e-05,47.02526
48.0,7.209499e-05,48.03128,48.0,7.206148e-05,48.03136
49.0,7.36264e-05,49.03485,49.0,7.359821e-05,49.02886
50.0,7.511427e-05,50.04921,50.0,7.513916e-05,50.05128
51.0,7.65791e-05,51.0409,51.0,7.661952e-05,51.04082
52.0,7.807033e-05,52.03697,52.0,7.808695e-05,52.04372
53.0,7.953849e-05,53.0337,53.0,7.956754e-05,53.03559
54.0,8.102405e-05,54.03769,54.0,8.103293e-05,54.03517
55.0,8.254462e-05,55.05405,55.0,8.254066e-05,55.0486
56.0,8.402842e-05,56.04881,56.0,8.40299e-05,56.05045
57.0,8.553075e-05,57.04448,57.0,8.550708e-05,57.04671
58.0,8.706822e-05,58.04542,58.0,8.70156e-05,58.04801
59.0,8.858911e-05,59.0429,59.0,8.856029e-05,59.0415
60.0,9.01129e-05,60.04394,60.0,9.008888e-05,60.03939
61.0,9.161019e-05,61.05558,61.0,9.163951e-05,61.05601
62.0,9.308066e-05,62.05068,62.0,9.311003e-05,62.04939
63.0,9.457094e-05,63.04513,63.0,9.458287e-05,63.04519
64.0,9.603762e-05,64.04798,64.0,9.606987e-05,64.04718
65.0,9.7517e-05,65.04298,65.0,9.752716e-05,65.04173
66.0,9.901963e-05,66.05696,66.0,9.90323e-05,66.05618
67.0,0.0001005085,67.05823,67.0,0.0001005062,67.04852
68.0,0.0001020113,68.04896,68.0,0.0001019858,68.05293
69.0,0.0001035576,69.05075,69.0,0.000103502,69.04971
70.0,0.0001050942,70.04879,70.0,0.0001050479,70.04987
71.0,0.0001066077,71.0484,71.0,0.0001065804,71.04337
72.0,0.0001080999,72.06219,72.0,0.0001081364,72.06328
73.0,0.0001095605,73.05775,73.0,0.0001095972,73.06435
74.0,0.0001110377,74.04604,74.0,0.0001110546,74.04828
75.0,0.0001125129,75.04758,75.0,0.0001125412,75.05527
76.0,0.000113998,76.04232,76.0,0.0001140024,76.04359
77.0,0.0001155079,77.05369,77.0,0.0001155125,77.05423
78.0,0.000116987,78.04915,78.0,0.0001169962,78.06146
79.0,0.000118492,79.04974,79.0,0.0001184727,79.05388
80.0,0.0001200308,80.05056,80.0,0.0001199774,80.05034
81.0,0.0001215454,81.03944,81.0,0.0001215172,81.04288
82.0,0.0001230582,82.03975,82.0,0.000123042,82.03283
83.0,0.0001245579,83.05126,83.0,0.0001245986,83.057
84.0,0.0001260313,84.04507,84.0,0.0001260558,84.05237
85.0,0.0001275128,85.04248,85.0,0.000127527,85.0506
86.0,0.0001289803,86.04154,86.0,0.0001290091,86.03922
87.0,0.0001304592,87.03691,87.0,0.0001304743,87.04031
88.0,0.000131967,88.0489,88.0,0.00013198,88.05322
89.0,0.0001334523,89.04681,89.0,0.0001334496,89.04222
90.0,0.0001349638,90.04094,90.0,0.0001349301,90.04122
91.0,0.0001365021,91.03904,91.0,0.0001364477,91.03987
92.0,0.0001380242,92.03193,92.0,0.000137991,92.03604
93.0,0.0001395484,93.03953,93.0,0.0001395228,93.03511
94.0,0.0001410292,94.04809,94.0,0.0001410661,94.0497
95.0,0.0001424978,95.04836,95.0,0.0001425247,95.051
96.0,0.000143978,96.03954,96.0,0.0001439901,96.03914
97.0,0.0001454477,97.04044,97.0,0.0001454713,97.03382
98.0,0.0001469364,98.03192,98.0,0.0001469407,98.03036
99.0,0.0001484427,99.04321,99.0,0.0001484469,99.04554
100.0,0.0001499242,100.0404,100.0,0.0001499256,100.0413
101.0,0.0001514361,101.0387,101.0,0.0001514002,101.0393
102.0,0.0001529665,102.0384,102.0,0.0001529095,102.0337
103.0,0.0001544876,103.0282,103.0,0.0001544519,103.0261
104.0,0.0001560003,104.0318,104.0,0.0001559872,104.024
105.0,0.0001574922,105.0402,105.0,0.0001575281,105.0442
106.0,0.0001589719,106.0382,106.0,0.0001589879,106.0328
107.0,0.0001604518,107.0431,107.0,0.0001604656,107.0335
108.0,0.0001619139,108.0271,108.0,0.0001619355,108.0213
109.0,0.000163396,109.0208,109.0,0.0001633955,109.0153
110.0,0.0001649017,110.0413,110.0,0.0001649149,110.037
111.0,0.0001663875,111.0338,111.0,0.0001663831,111.0368
112.0,0.000167903,112.0311,112.0,0.0001678686,112.0331
113.0,0.0001694359,113.0228,113.0,0.0001693794,113.0209
114.0,0.0001709609,114.02,114.0,0.0001709311,114.0221
115.0,0.0001724706,115.0213,115.0,0.0001724611,115.0174
116.0,0.0001739606,116.0361,116.0,0.0001740042,116.0339
117.0,0.0001754242,117.0238,117.0,0.0001754599,117.0296
118.0,0.0001769072,118.0263,118.0,0.0001769193,118.0174
119.0,0.0001783774,119.0202,119.0,0.0001784031,119.021
120.0,0.0001798694,120.0158,120.0,0.0001798738,120.0164
121.0,0.0001813746,121.0325,121.0,0.0001813805,121.0353
122.0,0.0001828589,122.0298,122.0,0.0001828594,122.0256
123.0,0.0001843671,123.0267,123.0,0.0001843364,123.0228
124.0,0.0001859028,124.0212,124.0,0.000185845,124.0234
125.0,0.0001874223,125.0159,125.0,0.0001873884,125.0101
