Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.581363e-06,1.00869,1.0,1.655516e-06,1.004324
2.0,3.169359e-06,2.007726,2.0,3.116953e-06,2.006635
3.0,4.608003e-06,3.001278,3.0,4.583298e-06,3.00565
4.0,6.068463e-06,4.007959,4.0,6.113928e-06,4.004675
5.0,7.619838e-06,4.999337,5.0,7.611951e-06,5.001534
6.0,9.1287e-06,6.015802,6.0,9.097131e-06,6.019122
7.0,1.05882e-05,7.01487,7.0,1.057805e-05,6.998332
8.0,1.207136e-05,8.030246,8.0,1.215263e-05,8.011832
9.0,1.364954e-05,9.011881,9.0,1.358712e-05,9.009614
10.0,1.508321e-05,10.01414,10.0,1.505746e-05,10.00865
11.0,1.65713e-05,11.02624,11.0,1.663857e-05,11.02953
12.0,1.81346e-05,12.02092,12.0,1.811974e-05,12.02636
13.0,1.961882e-05,13.02763,13.0,1.957915e-05,13.01882
14.0,2.1046e-05,14.00006,14.0,2.108691e-05,14.01231
15.0,2.257801e-05,15.0059,15.0,2.26147e-05,15.01469
16.0,2.411373e-05,16.00393,16.0,2.407719e-05,16.01268
17.0,2.558302e-05,17.0302,17.0,2.557338e-05,17.02054
18.0,2.706619e-05,18.01941,18.0,2.714758e-05,18.02833
19.0,2.863548e-05,19.0294,19.0,2.860981e-05,19.04143
20.0,3.010213e-05,20.01989,20.0,3.006516e-05,20.03055
21.0,3.15471e-05,21.01305,21.0,3.160386e-05,21.0144
22.0,3.311253e-05,22.02747,22.0,3.312731e-05,22.02853
23.0,3.461361e-05,23.02548,23.0,3.458433e-05,23.04319
24.0,3.605997e-05,24.02217,24.0,3.606822e-05,24.03658
25.0,3.756501e-05,25.02018,25.0,3.763155e-05,25.0182
26.0,3.912394e-05,26.0218,26.0,3.907586e-05,26.01812
27.0,4.056786e-05,27.01383,27.0,4.053549e-05,27.01945
28.0,4.205222e-05,28.03698,28.0,4.21217e-05,28.03607
29.0,4.362472e-05,29.03406,29.0,4.359908e-05,29.02974
30.0,4.507386e-05,30.01687,30.0,4.508248e-05,30.02716
31.0,4.655747e-05,31.02995,31.0,4.656381e-05,31.0241
32.0,4.805146e-05,32.02457,32.0,4.810235e-05,32.01876
33.0,4.962111e-05,33.03196,33.0,4.957784e-05,33.0463
34.0,5.10783e-05,34.03801,34.0,5.105532e-05,34.03676
35.0,5.253726e-05,35.03127,35.0,5.262642e-05,35.04119
36.0,5.41007e-05,36.02822,36.0,5.407685e-05,36.01985
37.0,5.558979e-05,37.02572,37.0,5.555591e-05,37.03318
38.0,5.703649e-05,38.02634,38.0,5.705941e-05,38.02253
39.0,5.859031e-05,39.03155,39.0,5.860424e-05,39.04143
40.0,6.009734e-05,40.02128,40.0,6.006307e-05,40.04616
41.0,6.1551e-05,41.03634,41.0,6.155841e-05,41.03994
42.0,6.304327e-05,42.04204,42.0,6.310823e-05,42.02657
43.0,6.46019e-05,43.03364,43.0,6.455887e-05,43.02567
44.0,6.608467e-05,44.04549,44.0,6.604788e-05,44.04971
45.0,6.754015e-05,45.05651,45.0,6.758476e-05,45.04023
46.0,6.908717e-05,46.03671,46.0,6.907815e-05,46.03991
47.0,7.05744e-05,47.03581,47.0,7.054013e-05,47.0404
48.0,7.203638e-05,48.0494,48.0,7.202813e-05,48.03281
49.0,7.352701e-05,49.03612,49.0,7.358028e-05,49.03168
50.0,7.509866e-05,50.04637,50.0,7.505036e-05,50.0469
51.0,7.655391e-05,51.0496,51.0,7.651968e-05,51.0481
52.0,7.801805e-05,52.04628,52.0,7.810321e-05,52.05248
53.0,7.958514e-05,53.04414,53.0,7.95587e-05,53.03994
54.0,8.105893e-05,54.03914,54.0,8.103246e-05,54.03426
55.0,8.255728e-05,55.05846,55.0,8.257804e-05,55.05301
56.0,8.40676e-05,56.05167,56.0,8.410795e-05,56.05657
57.0,8.558985e-05,57.05432,57.0,8.555003e-05,57.05414
58.0,8.703941e-05,58.0468,58.0,8.702064e-05,58.03743
