Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.562737e-06,1.010984,1.0,1.614146e-06,1.00443
2.0,3.082641e-06,2.005744,2.0,3.149883e-06,2.007924
3.0,4.632728e-06,3.004337,3.0,4.664339e-06,3.008133
4.0,6.168945e-06,4.004004,4.0,6.16054e-06,4.010003
5.0,7.666554e-06,5.000916,5.0,7.613202e-06,5.010765
6.0,9.150447e-06,6.018093,6.0,9.121741e-06,6.013165
7.0,1.062388e-05,7.011765,7.0,1.059566e-05,7.015015
8.0,1.209539e-05,8.013115,8.0,1.2065e-05,7.998238
9.0,1.357473e-05,9.007859,9.0,1.356581e-05,9.005664
10.0,1.505656e-05,10.0048,10.0,1.504222e-05,10.00644
11.0,1.655118e-05,11.01915,11.0,1.657549e-05,11.02357
12.0,1.805838e-05,12.02437,12.0,1.810319e-05,12.01498
13.0,1.95725e-05,13.00854,13.0,1.962949e-05,13.00863
14.0,2.11277e-05,14.01434,14.0,2.115791e-05,14.01819
15.0,2.265072e-05,15.01956,15.0,2.26383e-05,15.00862
16.0,2.414939e-05,16.00998,16.0,2.410217e-05,16.00763
17.0,2.564249e-05,17.02539,17.0,2.56203e-05,17.02489
18.0,2.712134e-05,18.02342,18.0,2.708729e-05,18.02073
19.0,2.859884e-05,19.03025,19.0,2.856095e-05,19.01804
20.0,3.00638e-05,20.02116,20.0,3.004843e-05,20.01458
21.0,3.154621e-05,21.02143,21.0,3.15318e-05,21.01429
22.0,3.303982e-05,22.02758,22.0,3.306194e-05,22.01986
23.0,3.454926e-05,23.02774,23.0,3.46103e-05,23.02625
24.0,3.607571e-05,24.02149,24.0,3.613024e-05,24.02431
25.0,3.761855e-05,25.01856,25.0,3.765037e-05,25.0214
26.0,3.914659e-05,26.02024,26.0,3.91105e-05,26.01642
27.0,4.064215e-05,27.01273,27.0,4.057966e-05,27.00879
28.0,4.212543e-05,28.03834,28.0,4.210136e-05,28.02721
29.0,4.360054e-05,29.02691,29.0,4.356827e-05,29.02954
30.0,4.506652e-05,30.02819,30.0,4.505569e-05,30.02855
31.0,4.655102e-05,31.02362,31.0,4.65331e-05,31.02573
32.0,4.803362e-05,32.02239,32.0,4.80259e-05,32.02546
33.0,4.953132e-05,33.03866,33.0,4.955523e-05,33.03572
34.0,5.104614e-05,34.0389,34.0,5.109935e-05,34.03299
35.0,5.25624e-05,35.03342,35.0,5.262078e-05,35.02724
36.0,5.410663e-05,36.02476,36.0,5.414239e-05,36.03033
37.0,5.563886e-05,37.0315,37.0,5.56007e-05,37.02381
38.0,5.71158e-05,38.01888,38.0,5.707917e-05,38.02409
39.0,5.860897e-05,39.03794,39.0,5.858533e-05,39.04128
40.0,6.008671e-05,40.03098,40.0,6.004471e-05,40.03448
41.0,6.155969e-05,41.03646,41.0,6.154289e-05,41.03505
42.0,6.303359e-05,42.03524,42.0,6.301988e-05,42.03097
43.0,6.450141e-05,43.01538,43.0,6.451098e-05,43.02945
44.0,6.60123e-05,44.04235,44.0,6.605121e-05,44.04389
45.0,6.752809e-05,45.03897,45.0,6.760313e-05,45.04654
46.0,6.906965e-05,46.03749,46.0,6.911818e-05,46.03
47.0,7.060748e-05,47.03746,47.0,7.062182e-05,47.03473
48.0,7.212897e-05,48.03141,48.0,7.208206e-05,48.02981
49.0,7.359964e-05,49.02937,49.0,7.35643e-05,49.0363
50.0,7.507879e-05,50.04275,50.0,7.506501e-05,50.04552
51.0,7.65705e-05,51.0422,51.0,7.654282e-05,51.04024
52.0,7.804066e-05,52.03894,52.0,7.803065e-05,52.03416
53.0,7.95212e-05,53.04037,53.0,7.950766e-05,53.035
54.0,8.100784e-05,54.03471,54.0,8.100834e-05,54.03743
55.0,8.251178e-05,55.0501,55.0,8.255183e-05,55.04967
56.0,8.402453e-05,56.04994,56.0,8.409356e-05,56.04981
57.0,8.556954e-05,57.04692,57.0,8.562022e-05,57.04807
58.0,8.709896e-05,58.03914,58.0,8.711731e-05,58.04278
59.0,8.862386e-05,59.0419,59.0,8.85829e-05,59.03835
60.0,9.008761e-05,60.03702,60.0,9.006303e-05,60.04093
61.0,9.159298e-05,61.05412,61.0,9.155693e-05,61.05677
62.0,9.307452e-05,62.05305,62.0,9.302632e-05,62.04602
63.0,9.453445e-05,63.05099,63.0,9.451551e-05,63.04489
64.0,9.601279e-05,64.0443,64.0,9.599613e-05,64.04659
65.0,9.748773e-05,65.04214,65.0,9.750554e-05,65.04227
66.0,9.899915e-05,66.06031,66.0,9.905034e-05,66.05579
67.0,0.0001005165,67.0536,67.0,0.0001005889,67.0537
68.0,0.0001020719,68.05441,68.0,0.0001021049,68.04765
69.0,0.0001035998,69.05074,69.0,0.0001035992,69.04829
70.0,0.0001051163,70.04829,70.0,0.0001050655,70.04791
71.0,0.0001065677,71.04533,71.0,0.0001065457,71.03916
72.0,0.0001080663,72.05774,72.0,0.0001080382,72.0565
73.0,0.0001095422,73.05518,73.0,0.0001095182,73.05649
74.0,0.0001110137,74.05395,74.0,0.0001110062,74.05215
75.0,0.0001124903,75.04352,75.0,0.0001124834,75.05344
76.0,0.0001139669,76.04384,76.0,0.0001139789,76.04644
77.0,0.0001154803,77.05944,77.0,0.0001155279,77.06138
78.0,0.0001170053,78.05659,78.0,0.0001170654,78.05074
79.0,0.0001185453,79.04664,79.0,0.0001185843,79.04962
80.0,0.0001200726,80.04716,80.0,0.0001200679,80.05608
81.0,0.0001215803,81.04173,81.0,0.0001215315,81.04266
82.0,0.0001230352,82.03748,82.0,0.0001230166,82.04056
