Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.680406e-06,1.00716,1.0,1.599323e-06,1.014254
2.0,3.143947e-06,2.01174,2.0,3.135539e-06,2.007376
3.0,4.6243e-06,3.004868,3.0,4.655941e-06,3.008138
4.0,6.092801e-06,4.003459,4.0,6.159038e-06,4.005628
5.0,7.566671e-06,4.998731,5.0,7.626039e-06,4.9993
6.0,9.069308e-06,6.005516,6.0,9.133592e-06,6.013156
7.0,1.056063e-05,7.011793,7.0,1.060655e-05,7.007931
8.0,1.207254e-05,8.011955,8.0,1.208642e-05,8.014701
9.0,1.359645e-05,9.014928,9.0,1.356525e-05,9.010529
10.0,1.513023e-05,10.00807,10.0,1.504666e-05,10.00916
11.0,1.667336e-05,11.03119,11.0,1.657048e-05,11.0208
12.0,1.815961e-05,12.02865,12.0,1.808433e-05,12.01384
13.0,1.962117e-05,13.01633,13.0,1.963117e-05,13.02076
14.0,2.111086e-05,14.00995,14.0,2.115152e-05,14.01221
15.0,2.258059e-05,15.00708,15.0,2.265176e-05,15.01032
16.0,2.406182e-05,16.01539,16.0,2.410889e-05,16.01164
17.0,2.557131e-05,17.0265,17.0,2.561721e-05,17.03135
18.0,2.705218e-05,18.024,18.0,2.709524e-05,18.01967
19.0,2.855092e-05,19.01774,19.0,2.857499e-05,19.02254
20.0,3.008108e-05,20.01896,20.0,3.006178e-05,20.01928
21.0,3.161895e-05,21.01655,21.0,3.153299e-05,21.00591
22.0,3.316598e-05,22.02709,22.0,3.306501e-05,22.03247
23.0,3.465049e-05,23.0222,23.0,3.457509e-05,23.01822
24.0,3.610372e-05,24.02138,24.0,3.611609e-05,24.02192
25.0,3.759508e-05,25.01928,25.0,3.763728e-05,25.02125
26.0,3.906393e-05,26.01417,26.0,3.913868e-05,26.01642
27.0,4.054779e-05,27.01748,27.0,4.060071e-05,27.01443
28.0,4.20598e-05,28.02828,28.0,4.211627e-05,28.03435
29.0,4.354276e-05,29.02695,29.0,4.358211e-05,29.02791
30.0,4.504827e-05,30.02604,30.0,4.505942e-05,30.02862
31.0,4.657548e-05,31.02345,31.0,4.65447e-05,31.02315
32.0,4.810425e-05,32.02746,32.0,4.802487e-05,32.02107
33.0,4.964629e-05,33.0336,33.0,4.954733e-05,33.03607
34.0,5.113264e-05,34.03114,34.0,5.107108e-05,34.03294
35.0,5.260142e-05,35.02227,35.0,5.261415e-05,35.03146
36.0,5.408466e-05,36.02407,36.0,5.413806e-05,36.02789
37.0,5.556631e-05,37.02941,37.0,5.563723e-05,37.02792
38.0,5.70384e-05,38.02481,38.0,5.708856e-05,38.03063
39.0,5.854461e-05,39.03713,39.0,5.85948e-05,39.035
40.0,6.001784e-05,40.03306,40.0,6.006268e-05,40.03329
41.0,6.153232e-05,41.0311,41.0,6.155179e-05,41.03614
42.0,6.307897e-05,42.0355,42.0,6.303561e-05,42.03363
43.0,6.458928e-05,43.01507,43.0,6.450027e-05,43.02554
44.0,6.614476e-05,44.04287,44.0,6.602945e-05,44.04225
45.0,6.762314e-05,45.04364,45.0,6.755596e-05,45.03953
46.0,6.908949e-05,46.03938,46.0,6.910251e-05,46.03949
47.0,7.056881e-05,47.03499,47.0,7.062688e-05,47.03862
48.0,7.20395e-05,48.03394,48.0,7.21219e-05,48.03273
49.0,7.352771e-05,49.02757,49.0,7.357602e-05,49.02933
50.0,7.502729e-05,50.04357,50.0,7.50883e-05,50.04719
51.0,7.651524e-05,51.04173,51.0,7.655685e-05,51.03981
52.0,7.802867e-05,52.04267,52.0,7.802657e-05,52.03626
53.0,7.955907e-05,53.03718,53.0,7.951322e-05,53.03181
54.0,8.10948e-05,54.03303,54.0,8.098886e-05,54.03022
55.0,8.263806e-05,55.04969,55.0,8.252019e-05,55.04574
56.0,8.411291e-05,56.04604,56.0,8.406366e-05,56.05108
57.0,8.558943e-05,57.04634,57.0,8.560082e-05,57.04275
58.0,8.706963e-05,58.04319,58.0,8.713332e-05,58.04488
59.0,8.852689e-05,59.03084,59.0,8.861467e-05,59.04019
60.0,9.001542e-05,60.03429,60.0,9.0065e-05,60.03133
