Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.634418e-06,1.012611,1.0,1.644809e-06,1.008798
2.0,3.117766e-06,2.010666,2.0,3.131123e-06,2.019942
3.0,4.584752e-06,3.009236,3.0,4.605021e-06,3.008688
4.0,6.06758e-06,4.006183,4.0,6.076965e-06,4.003994
5.0,7.556854e-06,5.005323,5.0,7.57018e-06,4.999853
6.0,9.073759e-06,6.014787,6.0,9.066434e-06,6.01594
7.0,1.059818e-05,7.012867,7.0,1.057038e-05,7.008426
8.0,1.214033e-05,8.011987,8.0,1.209435e-05,8.013623
9.0,1.365919e-05,9.007257,9.0,1.363851e-05,9.008405
10.0,1.514996e-05,10.00532,10.0,1.515406e-05,10.0125
11.0,1.663232e-05,11.01755,11.0,1.666538e-05,11.01478
12.0,1.811237e-05,12.01429,12.0,1.812943e-05,12.01882
13.0,1.959658e-05,13.0175,13.0,1.961628e-05,13.01745
14.0,2.106771e-05,14.01096,14.0,2.109566e-05,14.01222
15.0,2.25591e-05,15.00801,15.0,2.257305e-05,15.01136
16.0,2.40366e-05,16.01103,16.0,2.404415e-05,16.00752
17.0,2.556682e-05,17.0232,17.0,2.555788e-05,17.02317
18.0,2.708941e-05,18.02192,18.0,2.705584e-05,18.01671
19.0,2.862251e-05,19.01985,19.0,2.858145e-05,19.02201
20.0,3.014331e-05,20.01019,20.0,3.012224e-05,20.01686
21.0,3.16435e-05,21.01404,21.0,3.165345e-05,21.01485
22.0,3.313207e-05,22.03268,22.0,3.316483e-05,22.0308
23.0,3.461299e-05,23.02662,23.0,3.46225e-05,23.02887
24.0,3.608359e-05,24.02638,24.0,3.61082e-05,24.02631
25.0,3.75586e-05,25.02612,25.0,3.757477e-05,25.02165
26.0,3.904298e-05,26.01929,26.0,3.905191e-05,26.01931
27.0,4.053019e-05,27.0151,27.0,4.05421e-05,27.0184
28.0,4.206165e-05,28.0318,28.0,4.205654e-05,28.03114
29.0,4.358857e-05,29.02629,29.0,4.355378e-05,29.02487
30.0,4.512243e-05,30.02931,30.0,4.507334e-05,30.02539
31.0,4.664036e-05,31.02516,31.0,4.660493e-05,31.01621
32.0,4.811748e-05,32.02335,32.0,4.812809e-05,32.01609
33.0,4.961693e-05,33.03817,33.0,4.964565e-05,33.03438
34.0,5.109182e-05,34.02931,34.0,5.110669e-05,34.0313
35.0,5.257212e-05,35.02874,35.0,5.259404e-05,35.03048
36.0,5.405297e-05,36.02568,36.0,5.407449e-05,36.0324
37.0,5.55384e-05,37.02817,37.0,5.554721e-05,37.02866
38.0,5.700963e-05,38.017,38.0,5.702649e-05,38.02391
39.0,5.85455e-05,39.04654,39.0,5.852986e-05,39.03522
40.0,6.007153e-05,40.03107,40.0,6.003796e-05,40.03765
41.0,6.161103e-05,41.03117,41.0,6.15649e-05,41.03325
42.0,6.313168e-05,42.02773,42.0,6.310789e-05,42.03206
43.0,6.460842e-05,43.02458,43.0,6.462089e-05,43.02956
44.0,6.610276e-05,44.04255,44.0,6.612925e-05,44.04362
45.0,6.758634e-05,45.0484,45.0,6.759519e-05,45.03855
46.0,6.904577e-05,46.03182,46.0,6.907417e-05,46.03142
47.0,7.053216e-05,47.03298,47.0,7.054694e-05,47.03568
48.0,7.202143e-05,48.03191,48.0,7.202858e-05,48.03042
49.0,7.349854e-05,49.02648,49.0,7.351881e-05,49.02975
50.0,7.503281e-05,50.04766,50.0,7.502081e-05,50.04953
51.0,7.657477e-05,51.04644,51.0,7.652657e-05,51.043
52.0,7.809307e-05,52.04133,52.0,7.8061e-05,52.04607
53.0,7.962424e-05,53.03886,53.0,7.958986e-05,53.03617
54.0,8.109523e-05,54.03407,54.0,8.111197e-05,54.04167
55.0,8.259294e-05,55.05124,55.0,8.262049e-05,55.05824
56.0,8.40862e-05,56.05095,56.0,8.409079e-05,56.04776
57.0,8.555151e-05,57.04557,57.0,8.557898e-05,57.0463
58.0,8.703108e-05,58.04482,58.0,8.704738e-05,58.04319
59.0,8.851397e-05,59.04039,59.0,8.852151e-05,59.04321
60.0,8.999706e-05,60.04091,60.0,9.000792e-05,60.04025
61.0,9.153038e-05,61.05556,61.0,9.15142e-05,61.0586
62.0,9.306792e-05,62.04988,62.0,9.302192e-05,62.05196
63.0,9.459248e-05,63.04489,63.0,9.455666e-05,63.04846
64.0,9.612202e-05,64.05061,64.0,9.608924e-05,64.0456
65.0,9.758994e-05,65.0438,65.0,9.760341e-05,65.04093
66.0,9.907461e-05,66.05134,66.0,9.909656e-05,66.047
67.0,0.0001005637,67.05595,67.0,0.0001005744,67.05251
68.0,0.0001020332,68.05311,68.0,0.0001020579,68.05462
69.0,0.0001035149,69.05064,69.0,0.0001035276,69.04998
70.0,0.0001050033,70.04703,70.0,0.0001050074,70.04599
71.0,0.0001064891,71.04648,71.0,0.0001064996,71.04545
72.0,0.0001080231,72.06158,72.0,0.0001080077,72.06119
73.0,0.0001095631,73.06817,73.0,0.0001095209,73.05611
74.0,0.0001110763,74.05185,74.0,0.0001110502,74.05444
75.0,0.0001125908,75.04666,75.0,0.0001125704,75.04908
76.0,0.0001140605,76.03796,76.0,0.0001140805,76.0416
77.0,0.000115552,77.04913,77.0,0.0001155828,77.05865
78.0,0.0001170459,78.05596,78.0,0.000117058,78.06365
79.0,0.0001185175,79.05235,79.0,0.0001185364,79.04695
80.0,0.0001199896,80.047,80.0,0.000120004,80.05245
81.0,0.0001214772,81.04295,81.0,0.0001214787,81.04295
82.0,0.0001229479,82.04204,82.0,0.0001229656,82.0411
83.0,0.0001244867,83.05475,83.0,0.0001244701,83.05652
84.0,0.0001260281,84.05073,84.0,0.0001259842,84.04916
85.0,0.0001275489,85.04378,85.0,0.0001275121,85.0371
86.0,0.000129066,86.03956,86.0,0.0001290435,86.03663
87.0,0.0001305301,87.03977,87.0,0.0001305577,87.03834
88.0,0.0001320237,88.05253,88.0,0.0001320517,88.05457
89.0,0.0001335081,89.04755,89.0,0.0001335145,89.04675
90.0,0.0001349628,90.0323,90.0,0.0001349971,90.04354
91.0,0.0001364481,91.03013,91.0,0.0001364653,91.03735
92.0,0.0001379482,92.03753,92.0,0.0001379469,92.0384
93.0,0.0001394271,93.03283,93.0,0.0001394393,93.03578
94.0,0.0001409621,94.04816,94.0,0.0001409456,94.05796
95.0,0.000142498,95.04471,95.0,0.000142454,95.04665
96.0,0.0001440228,96.03912,96.0,0.0001439854,96.03977
97.0,0.0001455311,97.03794,97.0,0.0001455096,97.03452
98.0,0.0001469935,98.03738,98.0,0.0001470232,98.03513
99.0,0.0001484973,99.04554,99.0,0.0001485125,99.04288
100.0,0.0001499721,100.0419,100.0,0.0001499955,100.0414
101.0,0.0001514483,101.045,101.0,0.0001514658,101.0379
102.0,0.00015293,102.0372,102.0,0.0001529348,102.0349
103.0,0.0001544024,103.0332,103.0,0.0001544219,103.0353
104.0,0.0001558866,104.0245,104.0,0.0001558985,104.0294
105.0,0.0001574254,105.0374,105.0,0.0001574051,105.0386
106.0,0.0001589694,106.0334,106.0,0.0001589208,106.0398
107.0,0.000160495,107.0331,107.0,0.0001604616,107.0335
108.0,0.0001619989,108.0288,108.0,0.0001619831,108.026
109.0,0.0001634612,109.0248,109.0,0.000163489,109.0254
110.0,0.0001649554,110.0357,110.0,0.0001649776,110.0383
111.0,0.0001664405,111.0352,111.0,0.0001664455,111.0366
112.0,0.0001679063,112.0326,112.0,0.0001679263,112.0324
113.0,0.0001693903,113.0242,113.0,0.000169394,113.025
114.0,0.0001708735,114.0223,114.0,0.0001708823,114.0202
115.0,0.0001723627,115.023,115.0,0.0001723651,115.0191
116.0,0.0001739006,116.0338,116.0,0.0001738808,116.0361
117.0,0.0001754377,117.0271,117.0,0.0001753893,117.0314
118.0,0.000176954,118.0219,118.0,0.0001769257,118.0262
119.0,0.0001784579,119.0206,119.0,0.0001784426,119.022
120.0,0.0001799216,120.016,120.0,0.0001799505,120.015
121.0,0.0001814266,121.0286,121.0,0.0001814415,121.0301
122.0,0.0001829045,122.0329,122.0,0.0001829181,122.0263
123.0,0.0001843817,123.0255,123.0,0.0001843983,123.0271
124.0,0.0001858581,124.0222,124.0,0.0001858673,124.0174
125.0,0.0001873427,125.0203,125.0,0.0001873416,125.013
