Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.657543e-06,1.008719,1.0,1.59324e-06,1.009789
2.0,3.113008e-06,2.008823,2.0,3.16139e-06,1.997872
3.0,4.567499e-06,3.019843,3.0,4.592226e-06,3.007851
4.0,6.121704e-06,3.99368,4.0,6.046851e-06,4.026597
5.0,7.60702e-06,5.001542,5.0,7.626795e-06,5.003724
6.0,9.105012e-06,6.03219,6.0,9.124788e-06,6.01474
7.0,1.059509e-05,7.014848,7.0,1.056018e-05,6.992835
8.0,1.213274e-05,8.01939,8.0,1.209612e-05,8.01064
9.0,1.359213e-05,9.01402,9.0,1.363854e-05,9.009614
10.0,1.506831e-05,10.001,10.0,1.506332e-05,10.0206
11.0,1.66445e-05,11.02408,11.0,1.657716e-05,11.02619
12.0,1.812081e-05,12.0166,12.0,1.814858e-05,12.01775
13.0,1.957581e-05,13.00549,13.0,1.961363e-05,13.01438
14.0,2.110111e-05,14.01473,14.0,2.105737e-05,14.00912
15.0,2.260376e-05,15.01792,15.0,2.261079e-05,15.01253
16.0,2.40622e-05,16.00603,16.0,2.408262e-05,15.9949
17.0,2.559015e-05,17.03033,17.0,2.558892e-05,17.02471
18.0,2.713446e-05,18.02162,18.0,2.707023e-05,18.02382
19.0,2.859593e-05,19.02285,19.0,2.865755e-05,19.03724
20.0,3.006559e-05,20.01665,20.0,3.008692e-05,20.012
21.0,3.159585e-05,21.01761,21.0,3.153939e-05,21.01209
22.0,3.311659e-05,22.02972,22.0,3.313918e-05,22.02744
23.0,3.457796e-05,23.03308,23.0,3.461185e-05,23.03544
24.0,3.608201e-05,24.03109,24.0,3.606484e-05,24.02824
25.0,3.760292e-05,25.00557,25.0,3.755203e-05,25.01902
26.0,3.907827e-05,26.02822,26.0,3.912629e-05,26.01048
27.0,4.053415e-05,27.01334,27.0,4.056522e-05,27.02277
28.0,4.212941e-05,28.03048,28.0,4.204503e-05,28.03135
29.0,4.359465e-05,29.02287,29.0,4.362059e-05,29.01473
30.0,4.506221e-05,30.03404,30.0,4.509223e-05,30.02991
31.0,4.658798e-05,31.02876,31.0,4.653895e-05,31.02727
32.0,4.809877e-05,32.02338,32.0,4.807565e-05,32.03403
33.0,4.958156e-05,33.04287,33.0,4.96266e-05,33.03778
34.0,5.104906e-05,34.03218,34.0,5.104775e-05,34.03305
35.0,5.26391e-05,35.03127,35.0,5.255045e-05,35.04348
36.0,5.409279e-05,36.0315,36.0,5.411472e-05,36.01067
37.0,5.55365e-05,37.0284,37.0,5.557579e-05,37.03695
38.0,5.710058e-05,38.02623,38.0,5.7023e-05,38.02484
39.0,5.859949e-05,39.04046,39.0,5.859129e-05,39.03373
40.0,6.005516e-05,40.03962,40.0,6.009118e-05,40.04142
41.0,6.153043e-05,41.04192,41.0,6.156068e-05,41.03686
42.0,6.312395e-05,42.03196,42.0,6.301676e-05,42.01576
43.0,6.454476e-05,43.02615,43.0,6.461622e-05,43.02676
44.0,6.603533e-05,44.06519,44.0,6.606666e-05,44.04862
45.0,6.760136e-05,45.04227,45.0,6.751523e-05,45.03783
46.0,6.90786e-05,46.04675,46.0,6.910342e-05,46.0381
47.0,7.053112e-05,47.03487,47.0,7.057244e-05,47.04193
48.0,7.204273e-05,48.03702,48.0,7.202516e-05,48.03498
49.0,7.359152e-05,49.02755,49.0,7.352957e-05,49.03518
50.0,7.504937e-05,50.04581,50.0,7.509335e-05,50.04613
51.0,7.651992e-05,51.05808,51.0,7.654045e-05,51.04047
