Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.680907e-06,1.009346,1.0,1.648764e-06,0.9989815
2.0,3.084617e-06,2.004652,2.0,3.080174e-06,2.010656
3.0,4.569428e-06,3.009784,3.0,4.562933e-06,2.992286
4.0,6.07939e-06,3.996328,4.0,6.110107e-06,4.006186
5.0,7.623663e-06,5.004817,5.0,7.647849e-06,4.999881
6.0,9.15595e-06,6.015954,6.0,9.142565e-06,6.018112
7.0,1.058527e-05,7.013373,7.0,1.056568e-05,7.015683
8.0,1.206311e-05,8.009748,8.0,1.208155e-05,8.01366
9.0,1.359391e-05,9.00725,9.0,1.36138e-05,9.007867
10.0,1.512432e-05,10.01245,10.0,1.514853e-05,10.00807
11.0,1.665219e-05,11.01925,11.0,1.663239e-05,11.01759
12.0,1.807215e-05,12.01833,12.0,1.806229e-05,12.01889
13.0,1.957029e-05,13.01908,13.0,1.957777e-05,13.01422
14.0,2.110018e-05,14.01445,14.0,2.111019e-05,14.01289
15.0,2.262944e-05,15.01028,15.0,2.265017e-05,15.00862
16.0,2.411632e-05,16.00674,16.0,2.407968e-05,16.00834
17.0,2.55544e-05,17.02207,17.0,2.555944e-05,17.02541
18.0,2.707538e-05,18.01961,18.0,2.707643e-05,18.01747
19.0,2.859302e-05,19.01255,19.0,2.861183e-05,19.02271
20.0,3.01455e-05,20.02069,20.0,3.013846e-05,20.01298
21.0,3.15943e-05,21.01333,21.0,3.1565e-05,21.02252
22.0,3.306006e-05,22.0328,22.0,3.305894e-05,22.02311
23.0,3.456767e-05,23.024,23.0,3.458107e-05,23.03004
24.0,3.610541e-05,24.02696,24.0,3.61151e-05,24.02247
25.0,3.763858e-05,25.01895,25.0,3.762925e-05,25.02008
26.0,3.907932e-05,26.0153,26.0,3.904937e-05,26.02472
27.0,4.052245e-05,27.00976,27.0,4.053774e-05,27.0141
28.0,4.207612e-05,28.03298,28.0,4.208825e-05,28.03119
29.0,4.360058e-05,29.02529,29.0,4.361591e-05,29.02584
30.0,4.514242e-05,30.03054,30.0,4.512716e-05,30.02786
31.0,4.656299e-05,31.02588,31.0,4.65337e-05,31.02122
32.0,4.802312e-05,32.01413,32.0,4.804115e-05,32.01974
33.0,4.957886e-05,33.03599,33.0,4.959096e-05,33.03833
34.0,5.109498e-05,34.03195,34.0,5.112407e-05,34.03572
35.0,5.263331e-05,35.03553,35.0,5.260525e-05,35.02546
36.0,5.403802e-05,36.02539,36.0,5.402318e-05,36.03051
37.0,5.553068e-05,37.02142,37.0,5.553754e-05,37.02826
38.0,5.705162e-05,38.0209,38.0,5.706572e-05,38.02457
39.0,5.861191e-05,39.03825,39.0,5.86323e-05,39.03582
40.0,6.011707e-05,40.03001,40.0,6.00885e-05,40.02921
41.0,6.154111e-05,41.03572,41.0,6.152717e-05,41.03511
42.0,6.303378e-05,42.03155,42.0,6.304046e-05,42.03226
43.0,6.455401e-05,43.03143,43.0,6.457387e-05,43.02789
44.0,6.611387e-05,44.04086,44.0,6.613451e-05,44.04329
45.0,6.75969e-05,45.02964,45.0,6.75827e-05,45.03771
46.0,6.90312e-05,46.03811,46.0,6.901746e-05,46.04145
47.0,7.053457e-05,47.03295,47.0,7.054952e-05,47.03465
48.0,7.206356e-05,48.03109,48.0,7.206306e-05,48.03655
49.0,7.360298e-05,49.03311,49.0,7.361468e-05,49.03135
50.0,7.508789e-05,50.04419,50.0,7.505164e-05,50.04147
51.0,7.65213e-05,51.0429,51.0,7.652942e-05,51.04292
52.0,7.804134e-05,52.04015,52.0,7.80398e-05,52.04011
53.0,7.956589e-05,53.03907,53.0,7.957144e-05,53.03664
54.0,8.11084e-05,54.03484,54.0,8.109777e-05,54.03194
55.0,8.2587e-05,55.05451,55.0,8.254033e-05,55.04456
56.0,8.402631e-05,56.05363,56.0,8.403073e-05,56.04848
57.0,8.553554e-05,57.04634,57.0,8.554324e-05,57.04566
58.0,8.707232e-05,58.04769,58.0,8.708425e-05,58.04174
59.0,8.860896e-05,59.03859,59.0,8.859292e-05,59.04095
60.0,9.003477e-05,60.03455,60.0,9.001648e-05,60.04285
61.0,9.151455e-05,61.04977,61.0,9.152839e-05,61.05032
62.0,9.303416e-05,62.04324,62.0,9.305849e-05,62.04943
63.0,9.456656e-05,63.05173,63.0,9.45826e-05,63.0497
64.0,9.610026e-05,64.04461,64.0,9.608303e-05,64.04575
65.0,9.752679e-05,65.04596,65.0,9.750762e-05,65.04134
66.0,9.903027e-05,66.05735,66.0,9.90347e-05,66.0593
67.0,0.0001005424,67.0548,67.0,0.0001005547,67.05871
68.0,0.0001020748,68.05358,68.0,0.0001020898,68.05109
69.0,0.000103596,69.049,69.0,0.0001035711,69.05103
70.0,0.0001050056,70.05189,70.0,0.000104999,70.05244
71.0,0.0001064972,71.04366,71.0,0.0001064857,71.03087
72.0,0.0001080389,72.05579,72.0,0.0001080522,72.05907
73.0,0.0001095785,73.05514,73.0,0.0001095985,73.05224
74.0,0.0001110699,74.05245,74.0,0.000111048,74.06032
75.0,0.0001124954,75.05211,75.0,0.0001124848,75.0473
76.0,0.000113986,76.04057,76.0,0.0001139692,76.02179
77.0,0.0001155524,77.06102,77.0,0.0001155546,77.06005
78.0,0.0001170781,78.05064,78.0,0.0001170909,78.05487
79.0,0.0001185539,79.04958,79.0,0.0001185174,79.05019
80.0,0.000119971,80.04658,80.0,0.0001199624,80.05425
81.0,0.0001214826,81.04859,81.0,0.0001214887,81.04224
82.0,0.0001230139,82.03584,82.0,0.0001230108,82.03719
83.0,0.0001245774,83.0563,83.0,0.0001245726,83.07088
84.0,0.0001260236,84.04221,84.0,0.0001260058,84.04997
85.0,0.0001274533,85.04671,85.0,0.0001274653,85.05284
86.0,0.0001289773,86.0414,86.0,0.0001289741,86.03894
87.0,0.000130499,87.03664,87.0,0.0001305119,87.03766
88.0,0.0001320693,88.06468,88.0,0.0001320539,88.05744
89.0,0.0001334962,89.04421,89.0,0.0001334663,89.04571
90.0,0.0001349477,90.04354,90.0,0.0001349542,90.04253
91.0,0.0001364689,91.0408,91.0,0.0001364768,91.04533
92.0,0.0001379994,92.04185,92.0,0.0001380023,92.03416
93.0,0.0001395224,93.03142,93.0,0.0001395162,93.03357
94.0,0.0001409701,94.038,94.0,0.0001409472,94.04385
95.0,0.000142434,95.04376,95.0,0.0001424387,95.03979
96.0,0.0001439651,96.04604,96.0,0.0001439701,96.02876
97.0,0.000145478,97.03445,97.0,0.0001455027,97.03313
98.0,0.0001470043,98.03551,98.0,0.0001469831,98.03239
