Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.571654e-06,1.012631,1.0,1.681887e-06,1.007704
2.0,3.087108e-06,2.005755,2.0,3.106331e-06,2.003534
3.0,4.617368e-06,3.00377,3.0,4.561538e-06,3.004344
4.0,6.158663e-06,4.007343,4.0,6.085907e-06,4.013295
5.0,7.595438e-06,5.002608,5.0,7.614292e-06,5.002106
6.0,9.064413e-06,6.019729,6.0,9.163281e-06,6.021351
7.0,1.059828e-05,7.012388,7.0,1.058873e-05,7.008465
8.0,1.211663e-05,8.014732,8.0,1.205524e-05,8.006501
9.0,1.365289e-05,9.012251,9.0,1.358949e-05,9.004537
10.0,1.506749e-05,10.00647,10.0,1.511393e-05,10.00426
11.0,1.657566e-05,11.03241,11.0,1.665342e-05,11.01254
12.0,1.808701e-05,12.0238,12.0,1.80711e-05,12.02211
13.0,1.962014e-05,13.01357,13.0,1.957025e-05,13.01469
14.0,2.11356e-05,14.01106,14.0,2.108446e-05,14.0107
15.0,2.25661e-05,15.01821,15.0,2.262045e-05,15.00804
16.0,2.404358e-05,16.00398,16.0,2.411319e-05,16.00499
17.0,2.56013e-05,17.02726,17.0,2.557568e-05,17.02535
18.0,2.712463e-05,18.01512,18.0,2.707344e-05,18.02346
19.0,2.86306e-05,19.02378,19.0,2.860289e-05,19.01995
20.0,3.004569e-05,20.00677,20.0,3.013248e-05,20.01185
21.0,3.154203e-05,21.00819,21.0,3.160562e-05,21.01111
22.0,3.310563e-05,22.03798,22.0,3.305777e-05,22.03259
23.0,3.464007e-05,23.04051,23.0,3.456923e-05,23.03114
24.0,3.612073e-05,24.02969,24.0,3.610628e-05,24.0198
25.0,3.753845e-05,25.02074,25.0,3.763358e-05,25.01509
26.0,3.90431e-05,26.00759,26.0,3.908979e-05,26.01482
27.0,4.057921e-05,27.0266,27.0,4.052556e-05,27.01443
28.0,4.215493e-05,28.03496,28.0,4.207856e-05,28.03317
29.0,4.36035e-05,29.02723,29.0,4.359746e-05,29.02825
30.0,4.502615e-05,30.02743,30.0,4.514634e-05,30.03106
31.0,4.654713e-05,31.02095,31.0,4.657017e-05,31.02442
32.0,4.808386e-05,32.02553,32.0,4.802514e-05,32.0291
33.0,4.963834e-05,33.03303,33.0,4.956006e-05,33.03892
34.0,5.109085e-05,34.04198,34.0,5.110087e-05,34.04119
35.0,5.252931e-05,35.03051,35.0,5.262825e-05,35.0289
36.0,5.404931e-05,36.02697,36.0,5.405441e-05,36.03438
37.0,5.558855e-05,37.02428,37.0,5.553137e-05,37.02603
38.0,5.711701e-05,38.02557,38.0,5.705422e-05,38.02699
39.0,5.85665e-05,39.03143,39.0,5.86044e-05,39.03655
40.0,6.003414e-05,40.03338,40.0,6.011963e-05,40.03662
41.0,6.155822e-05,41.04541,41.0,6.154181e-05,41.0388
42.0,6.308105e-05,42.02978,42.0,6.303348e-05,42.03441
43.0,6.460125e-05,43.03368,43.0,6.454122e-05,43.02045
44.0,6.60465e-05,44.0411,44.0,6.610253e-05,44.034
45.0,6.75387e-05,45.04371,45.0,6.761034e-05,45.03822
46.0,6.905747e-05,46.04055,46.0,6.90273e-05,46.03837
47.0,7.059343e-05,47.03198,47.0,7.052909e-05,47.03434
48.0,7.208966e-05,48.03027,48.0,7.205101e-05,48.03326
49.0,7.351681e-05,49.02679,49.0,7.358765e-05,49.03801
50.0,7.503275e-05,50.04271,50.0,7.509287e-05,50.04182
51.0,7.656273e-05,51.04195,51.0,7.652337e-05,51.03652
52.0,7.809246e-05,52.04103,52.0,7.802731e-05,52.03839
53.0,7.957657e-05,53.03458,53.0,7.956744e-05,53.03924
54.0,8.100965e-05,54.03438,54.0,8.110025e-05,54.0361
55.0,8.25485e-05,55.05619,55.0,8.258918e-05,55.05082
56.0,8.407593e-05,56.04971,56.0,8.401659e-05,56.04916
57.0,8.56055e-05,57.05284,57.0,8.553616e-05,57.05025
58.0,8.708142e-05,58.04456,58.0,8.706407e-05,58.0335
59.0,8.85018e-05,59.04795,59.0,8.860415e-05,59.03814
60.0,9.002504e-05,60.0424,60.0,9.005364e-05,60.04093
61.0,9.157359e-05,61.04794,61.0,9.151214e-05,61.04839
62.0,9.311426e-05,62.05251,62.0,9.304684e-05,62.05667
63.0,9.456553e-05,63.0444,63.0,9.456887e-05,63.04082
64.0,9.600624e-05,64.04849,64.0,9.611197e-05,64.04832
65.0,9.751169e-05,65.04666,65.0,9.75213e-05,65.03906
66.0,9.906595e-05,66.0515,66.0,9.902215e-05,66.05851
67.0,0.0001006119,67.05805,67.0,0.000100535,67.04989
68.0,0.0001020354,68.05163,68.0,0.0001020643,68.04846
69.0,0.000103493,69.04584,69.0,0.0001035903,69.05222
70.0,0.0001050201,70.04742,70.0,0.0001050126,70.05194
71.0,0.0001065477,71.04802,71.0,0.0001064957,71.04926
72.0,0.0001081006,72.05622,72.0,0.0001080466,72.0636
73.0,0.0001095199,73.05994,73.0,0.0001095748,73.0564
74.0,0.0001109839,74.04992,74.0,0.0001110732,74.05317
75.0,0.000112518,75.04755,75.0,0.0001124961,75.04986
76.0,0.0001140366,76.04269,76.0,0.0001139835,76.04081
77.0,0.0001155798,77.05859,77.0,0.0001155457,77.05787
78.0,0.000116987,78.05147,78.0,0.0001170763,78.06123
79.0,0.0001185037,79.0574,79.0,0.0001185603,79.0537
80.0,0.0001200093,80.04639,80.0,0.0001199722,80.04585
81.0,0.0001215331,81.04372,81.0,0.0001214798,81.03608
82.0,0.0001230272,82.03447,82.0,0.0001230026,82.03629
83.0,0.0001244847,83.05971,83.0,0.0001245753,83.05733
84.0,0.0001259788,84.04501,84.0,0.000126023,84.04139
85.0,0.0001275075,85.0461,85.0,0.0001274564,85.04542
86.0,0.0001290422,86.04563,86.0,0.0001289659,86.04134
87.0,0.0001305147,87.04031,87.0,0.0001305124,87.04039
88.0,0.0001319592,88.05614,88.0,0.0001320657,88.05608
89.0,0.000133471,89.04937,89.0,0.0001335114,89.05104
90.0,0.0001350044,90.04655,90.0,0.0001349392,90.04175
91.0,0.0001365357,91.04241,91.0,0.0001364666,91.0451
92.0,0.0001379912,92.04056,92.0,0.0001379914,92.03634
93.0,0.0001394102,93.02689,93.0,0.0001395264,93.03368
94.0,0.0001409622,94.04975,94.0,0.0001409737,94.04407
95.0,0.0001424887,95.04167,95.0,0.0001424369,95.04927
96.0,0.000144031,96.03865,96.0,0.0001439518,96.04162
97.0,0.0001454567,97.03639,97.0,0.0001454844,97.03849
98.0,0.000146909,98.02772,98.0,0.0001470095,98.0369
99.0,0.0001484471,99.04226,99.0,0.0001484482,99.04616
100.0,0.0001499807,100.0434,100.0,0.0001499323,100.038
101.0,0.0001515154,101.0444,101.0,0.0001514444,101.0396
102.0,0.0001529384,102.0476,102.0,0.0001529775,102.034
103.0,0.0001543994,103.0325,103.0,0.0001544839,103.0344
104.0,0.0001559118,104.0153,104.0,0.0001559018,104.0243
105.0,0.0001574699,105.0368,105.0,0.0001574195,105.0409
106.0,0.0001589975,106.0407,106.0,0.0001589477,106.0386
107.0,0.0001604046,107.0296,107.0,0.0001604728,107.0355
108.0,0.0001618862,108.0199,108.0,0.000161964,108.0277
109.0,0.0001634086,109.0224,109.0,0.0001633818,109.0276
110.0,0.0001649719,110.0379,110.0,0.0001649133,110.0362
111.0,0.0001664654,111.0268,111.0,0.0001664413,111.0394
112.0,0.0001678909,112.0301,112.0,0.000167976,112.0376
113.0,0.0001693832,113.0239,113.0,0.0001694394,113.0268
114.0,0.0001709038,114.0172,114.0,0.0001708587,114.0218
115.0,0.0001724386,115.0154,115.0,0.0001723742,115.028
116.0,0.0001739469,116.0289,116.0,0.0001739382,116.0388
117.0,0.0001753552,117.0147,117.0,0.000175466,117.0306
118.0,0.0001768717,118.0255,118.0,0.0001769048,118.0139
119.0,0.0001784104,119.0215,119.0,0.0001783471,119.0228
120.0,0.0001799412,120.0159,120.0,0.0001798628,120.0185
121.0,0.0001814301,121.0371,121.0,0.000181424,121.027
122.0,0.0001828492,122.0311,122.0,0.0001829597,122.0275
123.0,0.0001843666,123.0213,123.0,0.0001843892,123.0229
124.0,0.0001858889,124.0166,124.0,0.0001858347,124.0265
125.0,0.0001874428,125.0201,125.0,0.0001873547,125.0155
