Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.579544e-06,1.008254,1.0,1.642344e-06,1.024619
2.0,3.076715e-06,2.007931,2.0,3.172152e-06,2.010664
3.0,4.613939e-06,3.007064,3.0,4.605035e-06,3.010879
4.0,6.14081e-06,4.004581,4.0,6.05229e-06,4.007844
5.0,7.62654e-06,4.999849,5.0,7.574564e-06,4.994901
6.0,9.074239e-06,6.009324,6.0,9.128713e-06,6.019743
7.0,1.057549e-05,7.011264,7.0,1.066299e-05,7.014525
8.0,1.210766e-05,8.009234,8.0,1.2079e-05,8.011428
9.0,1.364398e-05,9.014971,9.0,1.355745e-05,9.014971
10.0,1.51194e-05,10.00756,10.0,1.507997e-05,10.01091
11.0,1.65682e-05,11.03129,11.0,1.663495e-05,11.02311
12.0,1.808235e-05,12.01984,12.0,1.815378e-05,12.02381
13.0,1.960531e-05,13.01302,13.0,1.956336e-05,13.01689
14.0,2.116492e-05,14.01497,14.0,2.106099e-05,14.01327
15.0,2.260021e-05,15.00751,15.0,2.258072e-05,15.00934
16.0,2.403411e-05,16.00775,16.0,2.411699e-05,16.00653
17.0,2.558415e-05,17.02539,17.0,2.562751e-05,17.01657
18.0,2.710945e-05,18.01849,18.0,2.706835e-05,18.02805
19.0,2.865422e-05,19.02698,19.0,2.855643e-05,19.01888
20.0,3.00755e-05,20.01341,20.0,3.009695e-05,20.01954
21.0,3.154085e-05,21.0133,21.0,3.16292e-05,21.01538
22.0,3.308057e-05,22.03317,22.0,3.313017e-05,22.03218
23.0,3.460945e-05,23.01893,23.0,3.455629e-05,23.02782
24.0,3.614429e-05,24.02445,24.0,3.605975e-05,24.02249
25.0,3.756206e-05,25.02448,25.0,3.759198e-05,25.02268
26.0,3.903154e-05,26.01107,26.0,3.913828e-05,26.02662
27.0,4.05628e-05,27.01345,27.0,4.059408e-05,27.02444
28.0,4.211479e-05,28.03414,28.0,4.205228e-05,28.03727
29.0,4.363011e-05,29.02466,29.0,4.356181e-05,29.02516
30.0,4.504286e-05,30.02082,30.0,4.508913e-05,30.02046
31.0,4.653298e-05,31.01114,31.0,4.663762e-05,31.02967
32.0,4.805887e-05,32.02296,32.0,4.80685e-05,32.0206
33.0,4.962042e-05,33.03513,33.0,4.954251e-05,33.04051
34.0,5.111274e-05,34.03302,34.0,5.105291e-05,34.03138
35.0,5.253904e-05,35.02658,35.0,5.258716e-05,35.02145
36.0,5.40385e-05,36.03498,36.0,5.4125e-05,36.033
37.0,5.556356e-05,37.02464,37.0,5.555048e-05,37.02559
38.0,5.709463e-05,38.01403,38.0,5.702056e-05,38.0226
39.0,5.860871e-05,39.03428,39.0,5.855761e-05,39.03241
40.0,6.00372e-05,40.04326,40.0,6.009383e-05,40.03492
41.0,6.153741e-05,41.03229,41.0,6.162412e-05,41.03711
42.0,6.307768e-05,42.0293,42.0,6.303755e-05,42.03426
43.0,6.460046e-05,43.02455,43.0,6.452008e-05,43.02795
44.0,6.610065e-05,44.04225,44.0,6.606745e-05,44.04908
45.0,6.752832e-05,45.04207,45.0,6.759997e-05,45.03735
46.0,6.904571e-05,46.03429,46.0,6.910245e-05,46.03761
47.0,7.057051e-05,47.04844,47.0,7.051666e-05,47.0249
48.0,7.211298e-05,48.04156,48.0,7.202716e-05,48.03373
49.0,7.354388e-05,49.02835,49.0,7.354772e-05,49.03918
50.0,7.502049e-05,50.04474,50.0,7.510634e-05,50.05008
51.0,7.654176e-05,51.04161,51.0,7.65943e-05,51.04519
52.0,7.807503e-05,52.04422,52.0,7.802113e-05,52.04859
53.0,7.961885e-05,53.04075,53.0,7.952219e-05,53.03567
54.0,8.10325e-05,54.03085,54.0,8.106137e-05,54.03207
55.0,8.253011e-05,55.05372,55.0,8.262831e-05,55.05468
56.0,8.405235e-05,56.05276,56.0,8.408759e-05,56.04794
57.0,8.558432e-05,57.04765,57.0,8.550721e-05,57.04243
58.0,8.709726e-05,58.03605,58.0,8.702959e-05,58.04505
59.0,8.851813e-05,59.03781,59.0,8.855655e-05,59.0388
60.0,9.000193e-05,60.03529,60.0,9.010541e-05,60.04335
61.0,9.15575e-05,61.0577,61.0,9.15618e-05,61.05127
62.0,9.307952e-05,62.05713,62.0,9.300958e-05,62.05807
63.0,9.459635e-05,63.0433,63.0,9.453546e-05,63.04752
64.0,9.599803e-05,64.04206,64.0,9.606435e-05,64.04724
65.0,9.749409e-05,65.03021,65.0,9.759741e-05,65.041
66.0,9.905551e-05,66.06248,66.0,9.90418e-05,66.06454
67.0,0.0001005957,67.0574,67.0,0.0001005148,67.05663
68.0,0.0001020786,68.04824,68.0,0.0001020343,68.05768
69.0,0.0001035108,69.05434,69.0,0.0001035735,69.05331
70.0,0.0001050096,70.05304,70.0,0.0001050891,70.05053
71.0,0.0001065395,71.0471,71.0,0.0001064918,71.03119
72.0,0.0001080915,72.05891,72.0,0.0001080099,72.0613
73.0,0.0001095655,73.05344,73.0,0.0001095336,73.05337
74.0,0.0001109871,74.05064,74.0,0.0001110633,74.0558
75.0,0.0001125035,75.05434,75.0,0.0001125678,75.05022
76.0,0.0001140329,76.05202,76.0,0.0001139813,76.04317
77.0,0.0001155902,77.05611,77.0,0.0001155035,77.06289
78.0,0.0001170468,78.05771,78.0,0.0001170216,78.04315
79.0,0.0001184798,79.05345,79.0,0.0001185702,79.05339
80.0,0.0001199896,80.04646,80.0,0.0001200439,80.04398
81.0,0.0001215298,81.04721,81.0,0.0001214661,81.04574
82.0,0.0001230675,82.03838,82.0,0.0001229658,82.04537
83.0,0.0001245152,83.05549,83.0,0.0001245303,83.05704
84.0,0.0001259683,84.04615,84.0,0.0001260689,84.04732
85.0,0.0001274819,85.04731,85.0,0.0001275189,85.04086
86.0,0.0001290146,86.04174,86.0,0.000128946,86.04617
87.0,0.0001305486,87.03828,87.0,0.0001304581,87.0359
88.0,0.0001319914,88.05492,88.0,0.0001320176,88.05329
89.0,0.0001334534,89.04708,89.0,0.0001335589,89.04639
90.0,0.0001349791,90.04213,90.0,0.000135001,90.04065
91.0,0.0001365014,91.04143,91.0,0.0001364362,91.0419
92.0,0.0001380216,92.02859,92.0,0.0001379573,92.04015
93.0,0.0001394391,93.03673,93.0,0.0001394813,93.03523
94.0,0.0001409579,94.0528,94.0,0.0001410505,94.04657
95.0,0.0001424697,95.04632,95.0,0.0001424583,95.03771
96.0,0.0001440033,96.04591,96.0,0.0001439328,96.04136
97.0,0.000145506,97.03817,97.0,0.0001454396,97.03632
98.0,0.0001469268,98.03636,98.0,0.000146971,98.02982
99.0,0.0001484382,99.03876,99.0,0.0001485292,99.05364
100.0,0.000149964,100.048,100.0,0.0001499393,100.0412
101.0,0.0001514981,101.0378,101.0,0.0001514183,101.0443
102.0,0.0001529741,102.0325,102.0,0.0001529394,102.0371
103.0,0.0001544033,103.0277,103.0,0.0001544636,103.0246
104.0,0.0001559018,104.0264,104.0,0.0001559663,104.0158
105.0,0.0001574677,105.0451,105.0,0.0001574077,105.0265
106.0,0.0001589923,106.0338,106.0,0.0001589159,106.0392
107.0,0.0001604627,107.034,107.0,0.000160441,107.0335
108.0,0.0001618641,108.0167,108.0,0.0001619662,108.0348
109.0,0.0001633976,109.0207,109.0,0.0001634592,109.0195
110.0,0.0001649436,110.0313,110.0,0.0001649011,110.0389
111.0,0.0001664889,111.0327,111.0,0.0001664035,111.0328
112.0,0.0001679294,112.0337,112.0,0.0001679318,112.0297
113.0,0.0001693724,113.0243,113.0,0.0001694727,113.0293
114.0,0.0001708843,114.0271,114.0,0.0001709304,114.0234
115.0,0.0001723938,114.9984,115.0,0.0001723598,115.0258
116.0,0.000173983,116.0386,116.0,0.0001739042,116.0365
117.0,0.000175402,117.0258,117.0,0.0001754273,117.025
118.0,0.0001768502,118.0129,118.0,0.000176947,118.0211
119.0,0.0001783745,119.021,119.0,0.0001784102,119.0166
120.0,0.0001799057,120.0185,120.0,0.0001798349,120.0221
121.0,0.0001814637,121.0364,121.0,0.0001813893,121.0384
122.0,0.0001828709,122.0246,122.0,0.000182907,122.0286
123.0,0.0001843598,123.0281,123.0,0.0001844544,123.0254
124.0,0.0001858703,124.0178,124.0,0.000185868,124.0195
125.0,0.0001874003,125.0178,125.0,0.0001873285,125.0211
