Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.630819e-06,1.010882,1.0,1.577413e-06,1.013056
2.0,3.087261e-06,1.990256,2.0,3.151595e-06,2.012111
3.0,4.614974e-06,3.002402,3.0,4.609995e-06,3.014375
4.0,6.130785e-06,4.015613,4.0,6.086384e-06,4.024402
5.0,7.579369e-06,5.00811,5.0,7.603005e-06,4.99823
6.0,9.097102e-06,6.018013,6.0,9.138674e-06,6.018041
7.0,1.065628e-05,7.011498,7.0,1.059422e-05,7.029104
8.0,1.209986e-05,8.001776,8.0,1.207541e-05,8.035763
9.0,1.35575e-05,9.009643,9.0,1.364468e-05,9.009757
10.0,1.509879e-05,10.00416,10.0,1.508717e-05,10.02177
11.0,1.662101e-05,11.01769,11.0,1.656009e-05,11.02274
12.0,1.809547e-05,12.02884,12.0,1.810634e-05,11.99982
13.0,1.960115e-05,13.02008,13.0,1.962228e-05,13.01596
14.0,2.113266e-05,14.01685,14.0,2.106812e-05,14.00903
15.0,2.259624e-05,15.03345,15.0,2.254867e-05,15.01593
16.0,2.404361e-05,16.01925,16.0,2.414922e-05,16.00494
17.0,2.563206e-05,17.0212,17.0,2.557645e-05,17.00795
18.0,2.7106e-05,18.04357,18.0,2.703958e-05,18.03037
19.0,2.856168e-05,19.00825,19.0,2.863229e-05,19.02161
20.0,3.009083e-05,20.01852,20.0,3.009488e-05,20.03058
21.0,3.161468e-05,21.01328,21.0,3.154853e-05,21.01444
22.0,3.309037e-05,22.02895,22.0,3.310957e-05,22.02202
23.0,3.457724e-05,23.03435,23.0,3.462378e-05,23.00974
24.0,3.614151e-05,24.02684,24.0,3.606252e-05,24.01819
25.0,3.759113e-05,25.03464,25.0,3.754135e-05,25.0209
26.0,3.905806e-05,26.01703,26.0,3.913593e-05,26.01795
27.0,4.05827e-05,27.00946,27.0,4.059351e-05,27.02469
28.0,4.211774e-05,28.0317,28.0,4.204997e-05,28.02699
29.0,4.356731e-05,29.02747,29.0,4.361617e-05,29.03101
30.0,4.505353e-05,30.03636,30.0,4.51084e-05,30.0164
31.0,4.661918e-05,31.02737,31.0,4.655824e-05,31.02435
32.0,4.805808e-05,32.02327,32.0,4.801184e-05,32.01186
33.0,4.956068e-05,33.0116,33.0,4.967268e-05,33.03534
34.0,5.110534e-05,34.05067,34.0,5.107378e-05,34.03
35.0,5.260277e-05,35.04779,35.0,5.250504e-05,35.02106
36.0,5.40427e-05,36.03064,36.0,5.411884e-05,36.03391
37.0,5.557559e-05,37.02985,37.0,5.558873e-05,37.03592
38.0,5.710292e-05,38.02647,38.0,5.702597e-05,38.01938
39.0,5.856651e-05,39.0409,39.0,5.856479e-05,39.04585
40.0,6.005771e-05,40.03563,40.0,6.012719e-05,40.02795
41.0,6.160449e-05,41.05385,41.0,6.154221e-05,41.02703
42.0,6.306086e-05,42.01616,42.0,6.299877e-05,42.02065
43.0,6.452396e-05,43.0331,43.0,6.460514e-05,43.02335
44.0,6.610232e-05,44.05041,44.0,6.608467e-05,44.05312
45.0,6.757589e-05,45.04176,45.0,6.751875e-05,45.02991
46.0,6.905762e-05,46.02849,46.0,6.907673e-05,46.03329
47.0,7.053727e-05,47.03175,47.0,7.060779e-05,47.03456
48.0,7.21024e-05,48.04051,48.0,7.203517e-05,48.03833
49.0,7.353527e-05,49.01649,49.0,7.349555e-05,49.02685
50.0,7.50349e-05,50.03951,50.0,7.51278e-05,50.0447
51.0,7.657506e-05,51.05138,51.0,7.657617e-05,51.04601
52.0,7.806427e-05,52.05048,52.0,7.80073e-05,52.0503
53.0,7.954348e-05,53.04841,53.0,7.957797e-05,53.0396
54.0,8.101647e-05,54.02367,54.0,8.105529e-05,54.02494
55.0,8.261884e-05,55.0739,55.0,8.2547e-05,55.04729
56.0,8.404523e-05,56.04188,56.0,8.402826e-05,56.05029
57.0,8.553211e-05,57.04314,57.0,8.562546e-05,57.0456
58.0,8.707785e-05,58.02753,58.0,8.704902e-05,58.04662
59.0,8.854914e-05,59.03853,59.0,8.847426e-05,59.05355
60.0,9.001915e-05,60.04129,60.0,9.009205e-05,60.03959
61.0,9.157196e-05,61.05914,61.0,9.157493e-05,61.05478
62.0,9.308121e-05,62.04774,62.0,9.30266e-05,62.05172
63.0,9.455007e-05,63.05451,63.0,9.454897e-05,63.03785
64.0,9.603127e-05,64.04591,64.0,9.610436e-05,64.04847
65.0,9.756605e-05,65.05181,65.0,9.751519e-05,65.04848
66.0,9.908307e-05,66.07129,66.0,9.898403e-05,66.03102
67.0,0.0001005313,67.05437,67.0,0.0001006221,67.06235
68.0,0.0001020841,68.04673,68.0,0.0001020581,68.05895
69.0,0.0001035663,69.04663,69.0,0.000103492,69.03823
70.0,0.0001050297,70.05177,70.0,0.0001050572,70.05645
71.0,0.0001065011,71.04887,71.0,0.0001065578,71.04761
72.0,0.0001080853,72.05523,72.0,0.0001080209,72.05798
73.0,0.0001095379,73.05711,73.0,0.0001094762,73.0451
74.0,0.0001110011,74.05711,74.0,0.0001111211,74.0508
75.0,0.0001125369,75.03036,75.0,0.0001125206,75.04642
76.0,0.0001140239,76.05854,76.0,0.0001139315,76.02135
77.0,0.0001155335,77.06194,77.0,0.0001155529,77.03549
78.0,0.0001170274,78.05805,78.0,0.00011705,78.0573
79.0,0.0001185654,79.04953,79.0,0.0001185004,79.04311
80.0,0.0001200045,80.04598,80.0,0.0001199669,80.0276
81.0,0.0001214783,81.05429,81.0,0.0001215673,81.03838
82.0,0.0001230459,82.04574,82.0,0.0001229712,82.034
83.0,0.0001245501,83.06518,83.0,0.0001244567,83.04135
84.0,0.0001259881,84.05659,84.0,0.0001260605,84.04715
85.0,0.0001274918,85.02946,85.0,0.0001275108,85.03421
86.0,0.0001290072,86.02081,86.0,0.000128958,86.03539
87.0,0.0001304707,87.04369,87.0,0.0001305019,87.03619
88.0,0.0001319862,88.04842,88.0,0.0001320388,88.04966
89.0,0.000133546,89.07858,89.0,0.0001334804,89.06303
90.0,0.0001349931,90.04826,90.0,0.0001349445,90.03265
91.0,0.0001364418,91.03996,91.0,0.0001365445,91.02236
92.0,0.0001380121,92.041,92.0,0.00013799,92.03925
93.0,0.0001394795,93.04053,93.0,0.0001394177,93.03864
94.0,0.0001409652,94.05258,94.0,0.0001410122,94.04113
95.0,0.0001424567,95.05273,95.0,0.0001424812,95.03269
96.0,0.0001440106,96.03618,96.0,0.0001439394,96.03837
