Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.66608e-06,1.008805,1.0,1.684872e-06,1.010989
2.0,3.182068e-06,2.011227,2.0,3.159784e-06,2.006841
3.0,4.643544e-06,3.005387,3.0,4.624258e-06,2.997749
4.0,6.122549e-06,4.005149,4.0,6.113073e-06,3.99746
5.0,7.608287e-06,5.001513,5.0,7.595962e-06,5.000446
6.0,9.111887e-06,6.019733,6.0,9.091135e-06,6.016471
7.0,1.058627e-05,7.017197,7.0,1.057597e-05,7.007981
8.0,1.206766e-05,8.013083,8.0,1.205128e-05,8.008138
9.0,1.3553e-05,9.012789,9.0,1.356582e-05,9.007852
10.0,1.505707e-05,10.00754,10.0,1.510359e-05,10.00702
11.0,1.66165e-05,11.01537,11.0,1.666099e-05,11.01863
12.0,1.813934e-05,12.01229,12.0,1.818442e-05,12.01998
13.0,1.967118e-05,13.01473,13.0,1.965483e-05,13.01907
14.0,2.114765e-05,14.01827,14.0,2.112632e-05,14.01277
15.0,2.261542e-05,15.00634,15.0,2.261307e-05,15.01569
16.0,2.409143e-05,16.01045,16.0,2.406416e-05,16.01258
17.0,2.559257e-05,17.02922,17.0,2.557968e-05,17.0292
18.0,2.708198e-05,18.023,18.0,2.7061e-05,18.02449
19.0,2.855917e-05,19.02363,19.0,2.854645e-05,19.02263
20.0,3.005144e-05,20.02061,20.0,3.00534e-05,20.01896
21.0,3.155027e-05,21.01025,21.0,3.160235e-05,21.01582
22.0,3.311385e-05,22.02367,22.0,3.314464e-05,22.02485
23.0,3.464098e-05,23.02736,23.0,3.468095e-05,23.0284
24.0,3.615357e-05,24.02873,24.0,3.613891e-05,24.02471
25.0,3.763654e-05,25.01836,25.0,3.760848e-05,25.01571
26.0,3.909962e-05,26.01751,26.0,3.909971e-05,26.01866
27.0,4.058685e-05,27.01366,27.0,4.056233e-05,27.0162
28.0,4.209178e-05,28.03668,28.0,4.208044e-05,28.03616
29.0,4.35684e-05,29.03782,29.0,4.354873e-05,29.03189
30.0,4.504268e-05,30.02431,30.0,4.502326e-05,30.02563
31.0,4.652705e-05,31.02816,31.0,4.653523e-05,31.01765
32.0,4.804088e-05,32.02501,32.0,4.808873e-05,32.02385
33.0,4.960441e-05,33.03479,33.0,4.963998e-05,33.03313
34.0,5.112605e-05,34.02808,34.0,5.116503e-05,34.03621
35.0,5.264299e-05,35.02742,35.0,5.262416e-05,35.02991
36.0,5.411271e-05,36.0289,36.0,5.40948e-05,36.02697
37.0,5.558699e-05,37.02662,37.0,5.557073e-05,37.02251
38.0,5.706029e-05,38.0177,38.0,5.704038e-05,38.02066
39.0,5.856565e-05,39.04025,39.0,5.855543e-05,39.04057
40.0,6.004994e-05,40.03806,40.0,6.00364e-05,40.028
41.0,6.153795e-05,41.02741,41.0,6.152366e-05,41.03726
42.0,6.302592e-05,42.02831,42.0,6.303225e-05,42.03424
43.0,6.451682e-05,43.01456,43.0,6.457554e-05,43.02495
44.0,6.608956e-05,44.04156,44.0,6.612464e-05,44.04133
45.0,6.761447e-05,45.03528,45.0,6.764507e-05,45.0396
46.0,6.913509e-05,46.04327,46.0,6.911867e-05,46.03938
47.0,7.059957e-05,47.03527,47.0,7.058781e-05,47.04026
48.0,7.207405e-05,48.03117,48.0,7.20658e-05,48.02822
49.0,7.356261e-05,49.03595,49.0,7.353018e-05,49.02539
50.0,7.505257e-05,50.04852,50.0,7.503825e-05,50.04384
51.0,7.653768e-05,51.04403,51.0,7.651624e-05,51.04304
52.0,7.801909e-05,52.04343,52.0,7.800377e-05,52.03819
53.0,7.9504e-05,53.03651,53.0,7.95157e-05,53.03454
54.0,8.101841e-05,54.03538,54.0,8.107538e-05,54.03785
55.0,8.258605e-05,55.04777,55.0,8.263391e-05,55.04737
56.0,8.412392e-05,56.04734,56.0,8.414563e-05,56.05068
57.0,8.562639e-05,57.04157,57.0,8.560525e-05,57.04852
58.0,8.709831e-05,58.04537,58.0,8.707572e-05,58.04132
59.0,8.856574e-05,59.04193,59.0,8.855767e-05,59.0425
60.0,9.00443e-05,60.03247,60.0,9.002715e-05,60.03529
61.0,9.155368e-05,61.06237,61.0,9.154033e-05,61.05527
62.0,9.303553e-05,62.04601,62.0,9.301776e-05,62.04755
63.0,9.451959e-05,63.04791,63.0,9.450562e-05,63.05798
64.0,9.600571e-05,64.04475,64.0,9.601309e-05,64.04723
65.0,9.750414e-05,65.03468,65.0,9.755095e-05,65.03457
66.0,9.907259e-05,66.04652,66.0,9.911873e-05,66.05425
67.0,0.0001006071,67.05343,67.0,0.0001006328,67.06239
68.0,0.0001021133,68.05125,68.0,0.0001020972,68.0549
69.0,0.0001035821,69.04971,69.0,0.0001035716,69.0562
70.0,0.0001050634,70.04922,70.0,0.0001050498,70.05009
71.0,0.0001065382,71.0451,71.0,0.0001065159,71.05308
72.0,0.000108039,72.06437,72.0,0.0001080171,72.05717
73.0,0.0001095158,73.0558,73.0,0.0001094922,73.05402
74.0,0.0001110032,74.05717,74.0,0.0001109833,74.05293
75.0,0.0001124888,75.04562,75.0,0.000112505,75.04842
76.0,0.0001139879,76.03658,76.0,0.0001140446,76.04172
77.0,0.0001155598,77.05642,77.0,0.0001155975,77.05659
78.0,0.000117087,78.05099,78.0,0.0001171188,78.06195
79.0,0.0001185953,79.05574,79.0,0.0001185683,79.05104
80.0,0.0001200503,80.04655,80.0,0.0001200351,80.04341
81.0,0.0001215213,81.04082,81.0,0.0001215171,81.04156
82.0,0.0001229979,82.0343,82.0,0.0001229779,82.03471
83.0,0.0001245015,83.0537,83.0,0.0001244914,83.05074
84.0,0.0001259935,84.05051,84.0,0.0001259706,84.05154
85.0,0.0001274658,85.04378,85.0,0.0001274537,85.04234
86.0,0.0001289507,86.0397,86.0,0.0001289643,86.04229
87.0,0.0001304599,87.03841,87.0,0.0001305093,87.03561
88.0,0.0001320275,88.05294,88.0,0.000132069,88.04912
89.0,0.0001335561,89.04327,89.0,0.0001335779,89.04845
90.0,0.0001350528,90.04168,90.0,0.0001350339,90.04032
91.0,0.0001365164,91.03285,91.0,0.0001365085,91.03686
92.0,0.0001380019,92.0375,92.0,0.0001379824,92.0379
93.0,0.0001394808,93.03657,93.0,0.0001394497,93.03414
94.0,0.000140977,94.0518,94.0,0.0001409538,94.04799
95.0,0.0001424602,95.04202,95.0,0.0001424308,95.04701
96.0,0.0001439307,96.03969,96.0,0.0001439169,96.03938
97.0,0.0001454249,97.0353,97.0,0.0001454452,97.04317
98.0,0.0001469455,98.02951,98.0,0.0001469909,98.03068
99.0,0.0001485014,99.0442,99.0,0.0001485421,99.04483
100.0,0.000150021,100.0379,100.0,0.0001500441,100.0427
101.0,0.0001515215,101.0418,101.0,0.0001515089,101.0409
102.0,0.0001529814,102.0353,102.0,0.0001529734,102.0365
103.0,0.0001544537,103.0309,103.0,0.0001544425,103.0295
104.0,0.0001559385,104.0251,104.0,0.0001559129,104.0189
105.0,0.0001574326,105.0365,105.0,0.0001574288,105.0427
106.0,0.000158917,106.029,106.0,0.0001588966,106.0374
107.0,0.000160407,107.0345,107.0,0.0001603983,107.0307
108.0,0.0001618916,108.0261,108.0,0.0001619149,108.0274
109.0,0.0001634089,109.0242,109.0,0.0001634463,109.018
110.0,0.0001649653,110.0359,110.0,0.000165003,110.0367
111.0,0.0001664859,111.0315,111.0,0.0001665053,111.0328
112.0,0.0001679882,112.0251,112.0,0.0001679711,112.0342
113.0,0.0001694524,113.0273,113.0,0.0001694446,113.0259
114.0,0.0001709334,114.0195,114.0,0.0001709135,114.0317
115.0,0.0001724111,115.0182,115.0,0.0001723913,115.0264
116.0,0.0001739091,116.0346,116.0,0.000173888,116.0367
117.0,0.000175384,117.0281,117.0,0.0001753612,117.024
118.0,0.0001768521,118.0209,118.0,0.0001768543,118.0225
119.0,0.0001783531,119.0236,119.0,0.0001783798,119.025
120.0,0.0001798721,120.0133,120.0,0.0001799281,120.0208
121.0,0.0001814329,121.0347,121.0,0.0001814841,121.0368
122.0,0.0001829613,122.0274,122.0,0.000182975,122.039
123.0,0.0001844596,123.0262,123.0,0.0001844288,123.0265
124.0,0.0001859268,124.0236,124.0,0.0001859005,124.0183
125.0,0.000187391,125.0149,125.0,0.0001873774,125.0155
