Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.643678e-06,1.011976,1.0,1.609061e-06,1.01197
2.0,3.124873e-06,2.014276,2.0,3.156514e-06,2.007732
3.0,4.603116e-06,3.00677,3.0,4.607065e-06,3.007855
4.0,6.096168e-06,4.010154,4.0,6.084303e-06,4.007972
5.0,7.634741e-06,5.00811,5.0,7.628737e-06,5.011334
6.0,9.104066e-06,6.018041,6.0,9.120847e-06,6.016931
7.0,1.058909e-05,7.023528,7.0,1.060002e-05,7.014836
8.0,1.213565e-05,8.009537,8.0,1.211886e-05,8.021546
9.0,1.361575e-05,9.008495,9.0,1.363273e-05,9.015153
10.0,1.507417e-05,10.00532,10.0,1.508521e-05,10.01088
11.0,1.661044e-05,11.00415,11.0,1.658916e-05,11.02518
12.0,1.812465e-05,12.01761,12.0,1.815039e-05,12.01981
13.0,1.958829e-05,13.02008,13.0,1.961082e-05,13.0232
14.0,2.109597e-05,14.01242,14.0,2.107722e-05,14.02334
15.0,2.26135e-05,15.00037,15.0,2.259602e-05,15.01367
16.0,2.409198e-05,16.01156,16.0,2.408882e-05,16.00489
17.0,2.557717e-05,17.02589,17.0,2.558595e-05,17.03671
18.0,2.712054e-05,18.02047,18.0,2.708107e-05,18.02816
19.0,2.860703e-05,19.01755,19.0,2.864348e-05,19.03491
20.0,3.007049e-05,20.01771,20.0,3.007623e-05,20.01431
21.0,3.155744e-05,21.00571,21.0,3.155664e-05,21.01566
22.0,3.314235e-05,22.03303,22.0,3.312742e-05,22.03078
23.0,3.460103e-05,23.03766,23.0,3.461471e-05,23.02664
24.0,3.605706e-05,24.02985,24.0,3.60709e-05,24.02112
25.0,3.761543e-05,25.018,25.0,3.758595e-05,25.01812
26.0,3.909687e-05,26.01828,26.0,3.910948e-05,26.02139
27.0,4.056509e-05,27.0205,27.0,4.056911e-05,27.03472
28.0,4.2101e-05,28.02739,28.0,4.207305e-05,28.03375
29.0,4.362247e-05,29.03823,29.0,4.361527e-05,29.02823
30.0,4.506715e-05,30.03077,30.0,4.510056e-05,30.02517
31.0,4.655224e-05,31.01993,31.0,4.655707e-05,31.02489
32.0,4.811269e-05,32.0267,32.0,4.808166e-05,32.02753
33.0,4.960766e-05,33.05404,33.0,4.961065e-05,33.03181
34.0,5.107814e-05,34.04445,34.0,5.107205e-05,34.03561
35.0,5.259255e-05,35.02576,35.0,5.255077e-05,35.02668
36.0,5.409807e-05,36.03064,36.0,5.412649e-05,36.03592
37.0,5.555691e-05,37.02708,37.0,5.557803e-05,37.0295
38.0,5.702471e-05,38.00763,38.0,5.703209e-05,38.02671
39.0,5.861935e-05,39.03616,39.0,5.8609e-05,39.0424
40.0,6.007315e-05,40.04629,40.0,6.008473e-05,40.03628
41.0,6.154794e-05,41.03518,41.0,6.154951e-05,41.03557
42.0,6.308944e-05,42.03421,42.0,6.304268e-05,42.05649
43.0,6.456559e-05,43.02444,43.0,6.459795e-05,43.03801
44.0,6.605755e-05,44.04085,44.0,6.606057e-05,44.04482
45.0,6.756851e-05,45.03885,45.0,6.756202e-05,45.04241
46.0,6.909134e-05,46.03795,46.0,6.908189e-05,46.03758
47.0,7.054968e-05,47.04235,47.0,7.058507e-05,47.04833
48.0,7.204091e-05,48.05632,48.0,7.203262e-05,48.0325
49.0,7.358459e-05,49.03191,49.0,7.355383e-05,49.02856
50.0,7.507382e-05,50.06047,50.0,7.509312e-05,50.04706
51.0,7.655193e-05,51.05397,51.0,7.654686e-05,51.04625
52.0,7.807935e-05,52.03974,52.0,7.804265e-05,52.04075
53.0,7.956671e-05,53.03281,53.0,7.960418e-05,53.03667
54.0,8.103963e-05,54.03553,54.0,8.105554e-05,54.03275
55.0,8.255359e-05,55.04882,55.0,8.254838e-05,55.05518
56.0,8.412422e-05,56.05294,56.0,8.408936e-05,56.05713
57.0,8.556541e-05,57.04796,57.0,8.557674e-05,57.04978
58.0,8.703814e-05,58.0488,58.0,8.703814e-05,58.04335
59.0,8.858091e-05,59.04364,59.0,8.852906e-05,59.04729
60.0,9.005985e-05,60.04532,60.0,9.008795e-05,60.04167
61.0,9.154045e-05,61.04874,61.0,9.157181e-05,61.05904
62.0,9.303447e-05,62.05103,62.0,9.302502e-05,62.04805
63.0,9.458561e-05,63.04836,63.0,9.458561e-05,63.05817
64.0,9.603713e-05,64.05065,64.0,9.605234e-05,64.04262
65.0,9.751436e-05,65.04204,65.0,9.751863e-05,65.0477
66.0,9.908916e-05,66.05503,66.0,9.906206e-05,66.06153
67.0,0.0001005624,67.04751,67.0,0.000100585,67.05612
68.0,0.0001020322,68.05666,68.0,0.0001020397,68.05852
69.0,0.0001035497,69.04784,69.0,0.000103518,69.05722
70.0,0.0001050666,70.04697,70.0,0.0001050793,70.05122
71.0,0.0001065236,71.04633,71.0,0.000106535,71.04053
72.0,0.0001080264,72.06268,72.0,0.0001080466,72.06343
73.0,0.0001095702,73.04816,73.0,0.0001095519,73.05178
74.0,0.0001110592,74.04956,74.0,0.0001110579,74.04585
75.0,0.0001125032,75.05625,75.0,0.0001125224,75.04994
76.0,0.0001140378,76.04218,76.0,0.0001139999,76.04194
77.0,0.0001155528,77.05769,77.0,0.0001155905,77.06217
78.0,0.0001170156,78.05634,78.0,0.0001170279,78.05597
79.0,0.0001185054,79.05711,79.0,0.0001185088,79.05611
80.0,0.0001200547,80.04758,80.0,0.0001200525,80.04372
81.0,0.0001215005,81.04127,81.0,0.0001215207,81.03934
82.0,0.0001229625,82.03632,82.0,0.0001229619,82.02263
83.0,0.0001245512,83.06029,83.0,0.0001245202,83.06461
84.0,0.0001260283,84.04935,84.0,0.0001260457,84.04581
85.0,0.0001274837,85.04838,85.0,0.0001274918,85.04347
86.0,0.0001289934,86.04031,86.0,0.0001289612,86.0519
87.0,0.0001305187,87.05283,87.0,0.0001305302,87.04671
88.0,0.0001319977,88.05212,88.0,0.000132026,88.0558
89.0,0.0001334749,89.05878,89.0,0.0001334739,89.04568
90.0,0.0001350261,90.04129,90.0,0.0001350041,90.04987
91.0,0.0001365124,91.04482,91.0,0.0001365028,91.0406
92.0,0.0001379643,92.03685,92.0,0.0001379724,92.03372
93.0,0.0001394926,93.04417,93.0,0.0001394513,93.03318
94.0,0.0001410101,94.05105,94.0,0.0001410387,94.06413
95.0,0.0001424651,95.03886,95.0,0.000142483,95.03935
96.0,0.0001439398,96.03185,96.0,0.0001439517,96.04473
