Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.634762e-06,1.011965,1.0,1.627857e-06,1.007614
2.0,3.091164e-06,1.993493,2.0,3.150582e-06,2.008823
3.0,4.581342e-06,3.002393,3.0,4.602099e-06,3.007841
4.0,6.146615e-06,4.004713,4.0,6.067559e-06,4.006926
5.0,7.586243e-06,5.004806,5.0,7.650538e-06,5.010275
6.0,9.08227e-06,6.03219,6.0,9.123743e-06,6.010339
7.0,1.063556e-05,7.01044,7.0,1.05813e-05,7.026878
8.0,1.212376e-05,8.029156,8.0,1.211682e-05,8.012783
9.0,1.358224e-05,9.010747,9.0,1.362179e-05,9.016201
10.0,1.511587e-05,10.0087,10.0,1.507036e-05,10.00869
11.0,1.663453e-05,11.02075,11.0,1.658317e-05,11.02406
12.0,1.809406e-05,12.01983,12.0,1.817421e-05,12.0286
13.0,1.958008e-05,13.01769,13.0,1.958898e-05,13.01551
14.0,2.112738e-05,14.00463,14.0,2.105151e-05,14.0168
15.0,2.259659e-05,15.00466,15.0,2.261643e-05,15.0058
16.0,2.405247e-05,16.0105,16.0,2.408757e-05,15.99926
17.0,2.561483e-05,17.02703,17.0,2.557804e-05,17.02253
18.0,2.711379e-05,18.04676,18.0,2.708898e-05,18.02707
19.0,2.858289e-05,19.03473,19.0,2.863993e-05,19.02755
20.0,3.006493e-05,20.02057,20.0,3.005767e-05,20.01817
21.0,3.162883e-05,21.03638,21.0,3.155254e-05,21.02538
22.0,3.311988e-05,22.03539,22.0,3.314808e-05,22.03683
23.0,3.456444e-05,23.03875,23.0,3.46157e-05,23.02991
24.0,3.612162e-05,24.0344,24.0,3.606503e-05,24.02552
25.0,3.759496e-05,25.03238,25.0,3.760444e-05,25.02229
26.0,3.904082e-05,26.0091,26.0,3.911362e-05,26.02697
27.0,4.055329e-05,27.01727,27.0,4.055836e-05,27.01845
28.0,4.214319e-05,28.02825,28.0,4.207179e-05,28.03139
29.0,4.358681e-05,29.02946,29.0,4.364705e-05,29.02724
30.0,4.504837e-05,30.03077,30.0,4.50846e-05,30.03053
31.0,4.660109e-05,31.01299,31.0,4.651411e-05,31.00472
32.0,4.80815e-05,32.0198,32.0,4.809854e-05,32.02758
33.0,4.957321e-05,33.04432,33.0,4.960912e-05,33.04453
34.0,5.106886e-05,34.01736,34.0,5.106299e-05,34.03769
35.0,5.260277e-05,35.03143,35.0,5.255498e-05,35.03121
36.0,5.405199e-05,36.02151,36.0,5.410414e-05,36.01916
37.0,5.554612e-05,37.0315,37.0,5.555322e-05,37.0338
38.0,5.711227e-05,38.0261,38.0,5.700835e-05,38.02386
39.0,5.859652e-05,39.04374,39.0,5.863193e-05,39.04361
40.0,6.005705e-05,40.03955,40.0,6.008661e-05,40.03295
41.0,6.158461e-05,41.03525,41.0,6.154714e-05,41.03531
42.0,6.310378e-05,42.03672,42.0,6.307007e-05,42.03338
43.0,6.453218e-05,43.02458,43.0,6.460347e-05,43.03228
44.0,6.604897e-05,44.04214,44.0,6.605744e-05,44.03641
45.0,6.761202e-05,45.03776,45.0,6.753532e-05,45.04568
46.0,6.906497e-05,46.0458,46.0,6.913397e-05,46.03693
47.0,7.051529e-05,47.03705,47.0,7.056196e-05,47.02168
48.0,7.208857e-05,48.03833,48.0,7.202999e-05,48.03709
49.0,7.355371e-05,49.02958,49.0,7.355993e-05,49.02584
50.0,7.503723e-05,50.0452,50.0,7.509893e-05,50.04916
51.0,7.655044e-05,51.04774,51.0,7.652957e-05,51.04702
52.0,7.808727e-05,52.0452,52.0,7.803337e-05,52.04225
53.0,7.955007e-05,53.04296,53.0,7.962644e-05,53.04246
54.0,8.102021e-05,54.0351,54.0,8.104604e-05,54.033
55.0,8.260916e-05,55.06465,55.0,8.251351e-05,55.04847
56.0,8.408205e-05,56.05383,56.0,8.411685e-05,56.0533
57.0,8.554649e-05,57.05769,57.0,8.557944e-05,57.04633
58.0,8.7063e-05,58.03798,58.0,8.702584e-05,58.04589
59.0,8.856721e-05,59.03872,59.0,8.854009e-05,59.04346
60.0,9.002863e-05,60.0587,60.0,9.007352e-05,60.02469
61.0,9.154047e-05,61.05924,61.0,9.155812e-05,61.06132
62.0,9.311589e-05,62.06609,62.0,9.301247e-05,62.04934
63.0,9.456835e-05,63.04588,63.0,9.460271e-05,63.0551
64.0,9.601933e-05,64.05065,64.0,9.606314e-05,64.05195
65.0,9.756099e-05,65.04433,65.0,9.751383e-05,65.0489
66.0,9.907819e-05,66.05846,66.0,9.908126e-05,66.0583
67.0,0.0001005332,67.07291,67.0,0.0001005794,67.06179
68.0,0.0001020222,68.05547,68.0,0.0001020324,68.04849
69.0,0.0001035919,69.05307,69.0,0.0001035106,69.04533
70.0,0.0001050309,70.05122,70.0,0.0001051035,70.04871
71.0,0.0001064871,71.04182,71.0,0.0001065247,71.03636
72.0,0.0001080898,72.06934,72.0,0.0001080171,72.06136
73.0,0.0001095522,73.05746,73.0,0.0001095632,73.04638
74.0,0.0001110197,74.06701,74.0,0.0001110685,74.05832
75.0,0.0001125393,75.05334,75.0,0.0001124976,75.04813
76.0,0.0001140516,76.03673,76.0,0.0001140079,76.05079
77.0,0.0001155245,77.06168,77.0,0.0001155915,77.06435
78.0,0.000117009,78.06048,78.0,0.0001170074,78.04565
79.0,0.0001185764,79.05854,79.0,0.0001184831,79.05766
80.0,0.0001200254,80.04784,80.0,0.0001200561,80.04892
81.0,0.0001214787,81.04409,81.0,0.0001215228,81.05038
82.0,0.0001230266,82.03619,82.0,0.000122971,82.03715
83.0,0.0001245485,83.05605,83.0,0.0001245309,83.05771
84.0,0.0001259901,84.05289,84.0,0.0001260431,84.05372
85.0,0.000127457,85.03394,85.0,0.0001274839,85.04633
86.0,0.0001290571,86.03485,86.0,0.0001289662,86.04712
87.0,0.0001304817,87.03769,87.0,0.0001305371,87.04096
88.0,0.0001319627,88.06017,88.0,0.0001320256,88.05663
89.0,0.0001335303,89.06422,89.0,0.0001334716,89.05155
90.0,0.0001350117,90.05139,90.0,0.0001350206,90.04157
91.0,0.0001364581,91.0459,91.0,0.0001365013,91.05448
92.0,0.0001379588,92.04282,92.0,0.0001379588,92.03714
93.0,0.0001395191,93.0364,93.0,0.0001394372,93.04066
94.0,0.0001409704,94.04703,94.0,0.0001410484,94.0498
95.0,0.0001424361,95.05104,95.0,0.0001424721,95.0459
96.0,0.00014402,96.05066,96.0,0.0001439261,96.03697
97.0,0.0001454823,97.04376,97.0,0.0001455002,97.03769
98.0,0.0001469292,98.03671,98.0,0.0001469747,98.03997
99.0,0.0001484765,99.03883,99.0,0.0001484486,99.05162
100.0,0.0001499962,100.0472,100.0,0.0001499597,100.0656
101.0,0.0001514464,101.0436,101.0,0.0001514914,101.0337
102.0,0.0001529165,102.0386,102.0,0.0001529333,102.0303
103.0,0.0001545047,103.0327,103.0,0.000154407,103.0357
104.0,0.0001559475,104.0254,104.0,0.00015597,104.0224
105.0,0.0001574107,105.0428,105.0,0.0001574651,105.0423
106.0,0.0001589754,106.0395,106.0,0.0001589188,106.0343
107.0,0.0001604554,107.0268,107.0,0.0001604462,107.0349
