Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.571145e-06,1.009349,1.0,1.611685e-06,1.013164
2.0,3.093533e-06,2.011753,2.0,3.147416e-06,2.009018
3.0,4.623329e-06,3.013061,3.0,4.641638e-06,3.007071
4.0,6.156095e-06,4.012733,4.0,6.075063e-06,4.013317
5.0,7.597386e-06,5.002043,5.0,7.563758e-06,4.999857
6.0,9.065325e-06,6.012587,6.0,9.130224e-06,6.018126
7.0,1.059123e-05,7.013941,7.0,1.064957e-05,7.015026
8.0,1.211606e-05,8.013045,8.0,1.21369e-05,8.007643
9.0,1.365574e-05,9.018717,9.0,1.355243e-05,9.017095
10.0,1.507135e-05,10.00422,10.0,1.506548e-05,10.00482
11.0,1.657788e-05,11.01806,11.0,1.661845e-05,11.01972
12.0,1.809239e-05,12.02049,12.0,1.817029e-05,12.02231
13.0,1.96316e-05,13.01908,13.0,1.962028e-05,13.02075
14.0,2.113703e-05,14.00557,14.0,2.105261e-05,14.01657
15.0,2.255425e-05,15.01298,15.0,2.256855e-05,15.01514
16.0,2.404995e-05,16.0083,16.0,2.409702e-05,16.00891
17.0,2.560596e-05,17.03743,17.0,2.566844e-05,17.02555
18.0,2.713641e-05,18.02303,18.0,2.710539e-05,18.0302
19.0,2.863022e-05,19.02004,19.0,2.855475e-05,19.02256
20.0,3.004859e-05,20.02287,20.0,3.006719e-05,20.01456
21.0,3.155335e-05,21.01034,21.0,3.160047e-05,21.01425
22.0,3.311651e-05,22.03034,22.0,3.315872e-05,22.02828
23.0,3.464884e-05,23.02732,23.0,3.458135e-05,23.03207
24.0,3.610956e-05,24.02492,24.0,3.605228e-05,24.03008
25.0,3.753458e-05,25.01862,25.0,3.757652e-05,25.02183
26.0,3.905679e-05,26.01981,26.0,3.91011e-05,26.02165
27.0,4.058219e-05,27.00937,27.0,4.062167e-05,27.01565
28.0,4.215051e-05,28.02428,28.0,4.205572e-05,28.03289
29.0,4.358797e-05,29.02982,29.0,4.355843e-05,29.02937
30.0,4.503569e-05,30.02371,30.0,4.50892e-05,30.02303
31.0,4.655574e-05,31.02239,31.0,4.661233e-05,31.02199
32.0,4.809128e-05,32.02226,32.0,4.809668e-05,32.01809
33.0,4.964227e-05,33.03607,33.0,4.954831e-05,33.02973
34.0,5.106482e-05,34.03141,34.0,5.105789e-05,34.02977
35.0,5.253479e-05,35.0289,35.0,5.258407e-05,35.03152
36.0,5.406064e-05,36.03185,36.0,5.41273e-05,36.03016
37.0,5.559125e-05,37.02464,37.0,5.558671e-05,37.02731
38.0,5.711333e-05,38.02739,38.0,5.702208e-05,38.02427
39.0,5.854956e-05,39.03713,39.0,5.856052e-05,39.04012
40.0,6.004118e-05,40.03585,40.0,6.009515e-05,40.0346
41.0,6.156268e-05,41.02654,41.0,6.163689e-05,41.03672
42.0,6.310157e-05,42.03376,42.0,6.306938e-05,42.02685
43.0,6.45888e-05,43.02577,43.0,6.451286e-05,43.027
44.0,6.603937e-05,44.04042,44.0,6.606497e-05,44.04581
45.0,6.754437e-05,45.04134,45.0,6.758321e-05,45.03902
46.0,6.907861e-05,46.03862,46.0,6.912904e-05,46.0408
47.0,7.060762e-05,47.02948,47.0,7.054403e-05,47.03768
48.0,7.207108e-05,48.03063,48.0,7.203341e-05,48.0358
49.0,7.350311e-05,49.03311,49.0,7.353897e-05,49.02925
50.0,7.503866e-05,50.04902,50.0,7.508743e-05,50.04564
51.0,7.658714e-05,51.04284,51.0,7.660648e-05,51.04452
52.0,7.811674e-05,52.03944,52.0,7.80296e-05,52.04645
53.0,7.956897e-05,53.03773,53.0,7.95233e-05,53.0423
54.0,8.101783e-05,54.03871,54.0,8.104301e-05,54.03802
55.0,8.255098e-05,55.054,55.0,8.260665e-05,55.06206
56.0,8.407394e-05,56.0425,56.0,8.410216e-05,56.04831
57.0,8.562241e-05,57.04898,57.0,8.552933e-05,57.04988
58.0,8.704794e-05,58.04356,58.0,8.70233e-05,58.05255
59.0,8.850329e-05,59.04053,59.0,8.856149e-05,59.03913
60.0,9.003273e-05,60.04902,60.0,9.008683e-05,60.03934
61.0,9.157883e-05,61.05468,61.0,9.159867e-05,61.05691
62.0,9.311094e-05,62.05207,62.0,9.301108e-05,62.05296
63.0,9.452742e-05,63.04786,63.0,9.453125e-05,63.05302
64.0,9.601925e-05,64.0452,64.0,9.606469e-05,64.0443
65.0,9.753139e-05,65.0417,65.0,9.759673e-05,65.04382
66.0,9.909848e-05,66.05875,66.0,9.906662e-05,66.04965
67.0,0.0001005913,67.05294,67.0,0.0001005044,67.05704
68.0,0.0001020187,68.05659,68.0,0.0001020281,68.05255
69.0,0.0001035113,69.04366,69.0,0.00010356,69.04873
70.0,0.0001050511,70.04916,70.0,0.0001050956,70.04829
71.0,0.000106574,71.04125,71.0,0.0001065215,71.0474
72.0,0.0001080812,72.06641,72.0,0.0001080168,72.06144
73.0,0.0001095064,73.062,73.0,0.000109522,73.05489
74.0,0.0001110174,74.05422,74.0,0.0001110606,74.05335
75.0,0.0001125402,75.05083,75.0,0.0001125858,75.05252
76.0,0.0001140779,76.04566,76.0,0.0001140012,76.05032
77.0,0.0001155548,77.06102,77.0,0.0001155021,77.05453
78.0,0.0001169933,78.06729,78.0,0.0001170272,78.0593
79.0,0.0001184936,79.03851,79.0,0.0001185535,79.05695
80.0,0.0001200325,80.04648,80.0,0.0001200592,80.04219
81.0,0.0001215673,81.04683,81.0,0.0001214644,81.03576
82.0,0.0001229925,82.04189,82.0,0.000122968,82.03471
83.0,0.0001244779,83.04304,83.0,0.0001245171,83.05215
84.0,0.0001259959,84.05166,84.0,0.0001260543,84.05237
85.0,0.0001275255,85.04759,85.0,0.0001275349,85.04602
86.0,0.0001290453,86.04447,86.0,0.0001289654,86.04549
87.0,0.0001304708,87.03828,87.0,0.0001304562,87.03473
88.0,0.0001319677,88.05457,88.0,0.000132013,88.05271
89.0,0.0001334956,89.04832,89.0,0.000133553,89.05149
90.0,0.0001350135,90.05253,90.0,0.0001350117,90.04504
91.0,0.0001365292,91.04333,91.0,0.0001364372,91.03951
92.0,0.0001379425,92.04444,92.0,0.0001379559,92.03986
93.0,0.0001394377,93.0297,93.0,0.0001394937,93.03452
94.0,0.0001409813,94.05409,94.0,0.0001410429,94.04832
95.0,0.0001425105,95.04611,95.0,0.0001424831,95.04803
96.0,0.0001440049,96.0374,96.0,0.0001439166,96.03618
97.0,0.000145428,97.03857,97.0,0.0001454452,97.04238
98.0,0.000146926,98.0341,98.0,0.0001469673,98.03668
99.0,0.0001484844,99.05108,99.0,0.0001485378,99.0531
100.0,0.0001500125,100.0417,100.0,0.0001499501,100.0444
101.0,0.0001514856,101.0382,101.0,0.0001514239,101.0408
102.0,0.0001529118,102.045,102.0,0.0001529371,102.0388
103.0,0.0001544212,103.0344,103.0,0.000154468,103.0339
104.0,0.0001559486,104.0229,104.0,0.0001559789,104.0219
105.0,0.0001575076,105.0416,105.0,0.0001574237,105.0414
106.0,0.0001589731,106.042,106.0,0.0001589077,106.0325
107.0,0.0001603929,107.0389,107.0,0.0001604369,107.0408
108.0,0.0001619185,108.0286,108.0,0.000161962,108.0274
109.0,0.0001634338,109.0218,109.0,0.0001634594,109.0276
110.0,0.0001650059,110.0401,110.0,0.0001649017,110.0367
111.0,0.0001664178,111.0286,111.0,0.0001664107,111.0353
112.0,0.0001678884,112.0311,112.0,0.0001679364,112.0295
113.0,0.0001693987,113.028,113.0,0.0001694624,113.0276
114.0,0.0001709347,114.0235,114.0,0.0001709339,114.0205
115.0,0.0001724548,115.0151,115.0,0.0001723554,115.0213
116.0,0.0001739003,116.0325,116.0,0.0001738937,116.0327
117.0,0.0001753774,117.0256,117.0,0.0001754244,117.0337
118.0,0.0001768981,118.0259,118.0,0.0001769598,118.0261
119.0,0.0001784261,119.0271,119.0,0.0001784038,119.0228
120.0,0.0001799333,120.0215,120.0,0.0001798391,120.0157
121.0,0.0001813749,121.0305,121.0,0.0001813851,121.0356
122.0,0.0001828676,122.0317,122.0,0.0001829116,122.0205
123.0,0.0001843942,123.0219,123.0,0.0001844501,123.028
124.0,0.0001859247,124.0301,124.0,0.000185876,124.0303
125.0,0.0001874075,125.0161,125.0,0.0001873231,125.0024
