Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.623048e-06,1.008794,1.0,1.606237e-06,1.01043
2.0,3.14545e-06,2.00739,2.0,3.089062e-06,2.009557
3.0,4.666866e-06,3.003806,3.0,4.572875e-06,3.004865
4.0,6.158562e-06,4.005641,4.0,6.054734e-06,4.006189
5.0,7.623115e-06,5.004236,5.0,7.563752e-06,5.000944
6.0,9.132618e-06,6.015347,6.0,9.114819e-06,6.021346
7.0,1.059774e-05,7.013445,7.0,1.064612e-05,7.017758
8.0,1.207554e-05,8.013064,8.0,1.216415e-05,8.010407
9.0,1.355969e-05,9.00118,9.0,1.365104e-05,9.011791
10.0,1.504468e-05,10.00752,10.0,1.511091e-05,10.01078
11.0,1.657839e-05,11.01971,11.0,1.662639e-05,11.01755
12.0,1.810857e-05,12.0193,12.0,1.809879e-05,12.0172
13.0,1.963996e-05,13.02232,13.0,1.958505e-05,13.01958
14.0,2.116053e-05,14.02102,14.0,2.106845e-05,14.01549
15.0,2.263922e-05,15.01511,15.0,2.25427e-05,15.0132
16.0,2.410332e-05,16.01101,16.0,2.404733e-05,16.00657
17.0,2.561742e-05,17.02331,17.0,2.560207e-05,17.02275
18.0,2.709541e-05,18.02578,18.0,2.714763e-05,18.02129
19.0,2.857816e-05,19.02213,19.0,2.866137e-05,19.02004
20.0,3.005582e-05,20.01238,20.0,3.014185e-05,20.0162
21.0,3.153724e-05,21.01592,21.0,3.160592e-05,21.01807
22.0,3.306449e-05,22.02318,22.0,3.312283e-05,22.03027
23.0,3.459242e-05,23.02838,23.0,3.458223e-05,23.02545
24.0,3.612612e-05,24.02256,24.0,3.606646e-05,24.02486
25.0,3.764245e-05,25.01943,25.0,3.755156e-05,25.02004
26.0,3.914137e-05,26.02256,26.0,3.903139e-05,26.02351
27.0,4.060068e-05,27.02477,27.0,4.054033e-05,27.01548
28.0,4.211221e-05,28.03264,28.0,4.210111e-05,28.03882
29.0,4.358282e-05,29.03404,29.0,4.362259e-05,29.03659
30.0,4.505427e-05,30.03372,30.0,4.514069e-05,30.02362
31.0,4.653889e-05,31.01855,31.0,4.662432e-05,31.01956
32.0,4.802426e-05,32.01772,32.0,4.80966e-05,32.02219
33.0,4.956863e-05,33.03664,33.0,4.960799e-05,33.0376
34.0,5.108839e-05,34.03512,34.0,5.107788e-05,34.03449
35.0,5.261695e-05,35.03005,35.0,5.255902e-05,35.03545
36.0,5.41412e-05,36.03073,36.0,5.403835e-05,36.03128
37.0,5.562766e-05,37.02834,37.0,5.551982e-05,37.027
38.0,5.708285e-05,38.02205,38.0,5.702455e-05,38.02121
39.0,5.859879e-05,39.0395,39.0,5.858204e-05,39.03452
40.0,6.006675e-05,40.0363,40.0,6.010975e-05,40.03008
41.0,6.155713e-05,41.03607,41.0,6.162997e-05,41.02407
42.0,6.303289e-05,42.03107,42.0,6.311997e-05,42.03492
43.0,6.450756e-05,43.02785,43.0,6.457926e-05,43.02785
44.0,6.603609e-05,44.03966,44.0,6.608637e-05,44.04337
45.0,6.757986e-05,45.03963,45.0,6.75621e-05,45.04163
46.0,6.910389e-05,46.03451,46.0,6.904098e-05,46.03662
47.0,7.062962e-05,47.03575,47.0,7.053166e-05,47.03517
48.0,7.210889e-05,48.03023,48.0,7.201025e-05,48.03192
49.0,7.35718e-05,49.02894,49.0,7.351134e-05,49.02972
50.0,7.507711e-05,50.04731,50.0,7.506562e-05,50.04668
51.0,7.65474e-05,51.04195,51.0,7.659474e-05,51.04242
52.0,7.80385e-05,52.041,52.0,7.812386e-05,52.04305
53.0,7.951668e-05,53.03727,53.0,7.960024e-05,53.03944
54.0,8.10053e-05,54.03303,54.0,8.107199e-05,54.02863
55.0,8.254175e-05,55.04997,55.0,8.259017e-05,55.05573
56.0,8.40741e-05,56.05058,56.0,8.405472e-05,56.05236
57.0,8.559832e-05,57.0447,57.0,8.553652e-05,57.04906
58.0,8.711393e-05,58.0545,58.0,8.702194e-05,58.04097
59.0,8.859695e-05,59.04176,59.0,8.850436e-05,59.0348
60.0,9.006522e-05,60.03999,60.0,9.000906e-05,60.03816
61.0,9.158278e-05,61.05304,61.0,9.157799e-05,61.05696
62.0,9.304958e-05,62.05127,62.0,9.310545e-05,62.05018
63.0,9.453091e-05,63.0493,63.0,9.462216e-05,63.04697
64.0,9.601814e-05,64.04316,64.0,9.610026e-05,64.04733
65.0,9.749046e-05,65.04308,65.0,9.756103e-05,65.04147
66.0,9.902382e-05,66.05394,66.0,9.90712e-05,66.0528
67.0,0.0001005635,67.05447,67.0,0.0001005421,67.05441
68.0,0.0001020793,68.03833,68.0,0.0001020204,68.04912
69.0,0.0001036092,69.04748,69.0,0.0001035113,69.0489
70.0,0.0001050935,70.04517,70.0,0.0001049927,70.05189
71.0,0.0001065516,71.04462,71.0,0.0001064975,71.04806
72.0,0.0001080605,72.06087,72.0,0.0001080623,72.05891
73.0,0.0001095317,73.05606,73.0,0.0001095806,73.05362
74.0,0.0001110148,74.05045,74.0,0.0001111043,74.05099
75.0,0.000112506,75.04848,75.0,0.0001125745,75.04484
76.0,0.0001139767,76.04717,76.0,0.0001140419,76.04081
77.0,0.0001155078,77.05981,77.0,0.0001155497,77.05944
