Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.620897e-06,0.998863,1.0,1.666395e-06,1.002144
2.0,3.15254e-06,2.007719,2.0,3.100125e-06,2.005532
3.0,4.591237e-06,3.007851,3.0,4.550689e-06,3.008936
4.0,6.069442e-06,4.009044,4.0,6.148439e-06,3.994795
5.0,7.639483e-06,4.992706,5.0,7.591033e-06,4.991615
6.0,9.107707e-06,6.002562,6.0,9.081282e-06,6.016922
7.0,1.057136e-05,7.024663,7.0,1.059911e-05,7.015983
8.0,1.212878e-05,8.016119,8.0,1.214255e-05,8.011705
9.0,1.36288e-05,9.009714,9.0,1.359815e-05,9.015167
10.0,1.50604e-05,10.001,10.0,1.505079e-05,10.01646
11.0,1.658624e-05,11.03067,11.0,1.66643e-05,11.02955
12.0,1.81622e-05,12.02087,12.0,1.812197e-05,12.01453
13.0,1.958901e-05,13.01989,13.0,1.957318e-05,13.02207
14.0,2.104119e-05,14.00452,14.0,2.1114e-05,14.01912
15.0,2.262071e-05,15.0191,15.0,2.260687e-05,15.02128
16.0,2.409784e-05,16.02569,16.0,2.405216e-05,16.00048
17.0,2.556428e-05,17.04004,17.0,2.55691e-05,17.03559
18.0,2.708425e-05,18.03157,18.0,2.71508e-05,18.0104
19.0,2.863143e-05,19.01952,19.0,2.859436e-05,19.03403
20.0,3.007802e-05,20.02182,20.0,3.003969e-05,20.02198
21.0,3.153494e-05,21.01133,21.0,3.160811e-05,21.02006
22.0,3.31513e-05,22.03416,22.0,3.311649e-05,22.03947
23.0,3.46046e-05,23.02759,23.0,3.456511e-05,23.02435
24.0,3.605746e-05,24.02684,24.0,3.606421e-05,24.02564
25.0,3.759787e-05,25.03125,25.0,3.76146e-05,25.00327
26.0,3.910886e-05,26.02164,26.0,3.907197e-05,26.01925
27.0,4.056417e-05,27.02273,27.0,4.052442e-05,27.01496
28.0,4.207305e-05,28.03593,28.0,4.213231e-05,28.03698
29.0,4.364498e-05,29.03329,29.0,4.360143e-05,29.03151
30.0,4.509315e-05,30.03423,30.0,4.503134e-05,30.00596
31.0,4.654737e-05,31.0298,31.0,4.658754e-05,31.01974
32.0,4.809398e-05,32.02784,32.0,4.81006e-05,32.02655
33.0,4.961047e-05,33.04412,33.0,4.955886e-05,33.02479
34.0,5.105393e-05,34.02885,34.0,5.104848e-05,34.03682
35.0,5.254237e-05,35.03792,35.0,5.263128e-05,35.04004
36.0,5.4132e-05,36.02473,36.0,5.40786e-05,36.02254
37.0,5.555727e-05,37.03277,37.0,5.55251e-05,37.02696
