Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.603121e-06,1.016328,1.0,1.625875e-06,1.015245
2.0,3.0843e-06,2.003347,2.0,3.11103e-06,2.017548
3.0,4.633632e-06,2.99141,3.0,4.584308e-06,3.003483
4.0,6.100113e-06,4.004694,4.0,6.13568e-06,4.004675
5.0,7.566503e-06,5.007011,5.0,7.576201e-06,4.989434
6.0,9.163336e-06,6.016912,6.0,9.084305e-06,6.01805
7.0,1.061582e-05,7.010463,7.0,1.063957e-05,7.019199
8.0,1.208522e-05,8.022624,8.0,1.211388e-05,8.013887
9.0,1.360201e-05,9.005295,9.0,1.358314e-05,9.007419
10.0,1.511992e-05,10.02076,10.0,1.509691e-05,10.00314
11.0,1.660982e-05,11.02075,11.0,1.663956e-05,11.02517
12.0,1.808222e-05,12.02094,12.0,1.809002e-05,12.01759
13.0,1.964351e-05,13.02106,13.0,1.958005e-05,13.03076
14.0,2.110886e-05,14.02334,14.0,2.113648e-05,14.01894
15.0,2.257939e-05,15.01052,15.0,2.259599e-05,15.02346
16.0,2.410906e-05,16.01174,16.0,2.406007e-05,15.99612
17.0,2.56257e-05,17.02267,17.0,2.561961e-05,17.02583
18.0,2.708416e-05,18.02497,18.0,2.713072e-05,18.02394
19.0,2.857197e-05,19.02052,19.0,2.857489e-05,19.01395
20.0,3.012637e-05,20.02394,20.0,3.007303e-05,20.01525
21.0,3.157572e-05,21.00647,21.0,3.162566e-05,21.01444
22.0,3.307345e-05,22.03106,22.0,3.309984e-05,22.03194
23.0,3.462498e-05,23.02733,23.0,3.456549e-05,23.0257
24.0,3.610614e-05,24.02154,24.0,3.611085e-05,24.02575
25.0,3.756734e-05,25.02697,25.0,3.759676e-05,25.0159
26.0,3.908216e-05,26.02273,26.0,3.906232e-05,26.02269
27.0,4.059245e-05,27.01265,27.0,4.057195e-05,27.02046
28.0,4.208333e-05,28.02899,28.0,4.212869e-05,28.03829
29.0,4.355947e-05,29.02751,29.0,4.357855e-05,29.02814
30.0,4.511893e-05,30.02773,30.0,4.505734e-05,30.02427
31.0,4.659362e-05,31.02965,31.0,4.661244e-05,31.00829
32.0,4.805428e-05,32.02992,32.0,4.807557e-05,32.02634
33.0,4.96037e-05,33.03659,33.0,4.959108e-05,33.04001
34.0,5.110064e-05,34.03556,34.0,5.110155e-05,34.03333
35.0,5.25708e-05,35.03448,35.0,5.260195e-05,35.03809
36.0,5.404812e-05,36.0292,36.0,5.407507e-05,36.02828
37.0,5.562055e-05,37.03604,37.0,5.556212e-05,37.03162
38.0,5.706588e-05,38.01962,38.0,5.710876e-05,38.04386
39.0,5.856247e-05,39.04847,39.0,5.857421e-05,39.04118
40.0,6.00869e-05,40.04404,40.0,6.005328e-05,40.05059
41.0,6.158442e-05,41.03185,41.0,6.159964e-05,41.03538
42.0,6.304969e-05,42.03408,42.0,6.309834e-05,42.03421
43.0,6.453732e-05,43.03234,43.0,6.452126e-05,43.01081
44.0,6.611126e-05,44.04324,44.0,6.606906e-05,44.04781
45.0,6.755523e-05,45.04293,45.0,6.759029e-05,45.03166
46.0,6.904531e-05,46.04478,46.0,6.906244e-05,46.04282
47.0,7.057636e-05,47.03078,47.0,7.051901e-05,47.02423
48.0,7.206989e-05,48.03405,48.0,7.208495e-05,48.03638
49.0,7.35312e-05,49.02973,49.0,7.35814e-05,49.03067
50.0,7.507406e-05,50.04536,50.0,7.503787e-05,50.04605
51.0,7.659409e-05,51.04718,51.0,7.657827e-05,51.04718
52.0,7.805303e-05,52.04544,52.0,7.807948e-05,52.042
53.0,7.954302e-05,53.04288,53.0,7.953545e-05,53.0407
54.0,8.108444e-05,54.02133,54.0,8.10316e-05,54.03653
55.0,8.260078e-05,55.07154,55.0,8.261574e-05,55.06072
56.0,8.403809e-05,56.04764,56.0,8.408219e-05,56.05392
57.0,8.558447e-05,57.05359,57.0,8.553269e-05,57.05269
58.0,8.707357e-05,58.04281,58.0,8.707571e-05,58.04662
59.0,8.853444e-05,59.04037,59.0,8.855788e-05,59.04564
60.0,9.001802e-05,60.03683,60.0,9.003752e-05,60.03622
61.0,9.161462e-05,61.05705,61.0,9.153041e-05,61.05191
62.0,9.305645e-05,62.0536,62.0,9.311218e-05,62.05033
63.0,9.452148e-05,63.04955,63.0,9.454812e-05,63.04558
64.0,9.607767e-05,64.04739,64.0,9.601507e-05,64.045
65.0,9.754949e-05,65.04282,65.0,9.756334e-05,65.04282
66.0,9.905265e-05,66.06184,66.0,9.90708e-05,66.05925
67.0,0.0001005495,67.05796,67.0,0.000100541,67.0619
68.0,0.0001020819,68.04958,68.0,0.000102049,68.05557
69.0,0.0001035278,69.05318,69.0,0.0001035803,69.05569
70.0,0.0001050089,70.04565,70.0,0.0001050251,70.06005
71.0,0.0001065656,71.05144,71.0,0.000106517,71.05309
72.0,0.0001080661,72.07043,72.0,0.0001080821,72.06441
73.0,0.000109519,73.05424,73.0,0.0001095631,73.05459
74.0,0.0001110413,74.05251,74.0,0.0001110104,74.05022
75.0,0.000112556,75.05322,75.0,0.0001125406,75.05417
76.0,0.0001140072,76.05514,76.0,0.000114039,76.04776
77.0,0.0001155198,77.05744,77.0,0.0001155226,77.0595
78.0,0.0001170822,78.05222,78.0,0.0001170147,78.0549
79.0,0.0001185258,79.04797,79.0,0.0001185684,79.04906
80.0,0.0001199872,80.04372,80.0,0.0001200156,80.04565
81.0,0.0001215233,81.04441,81.0,0.000121474,81.03922
82.0,0.0001230127,82.03837,82.0,0.0001230119,82.03239
83.0,0.0001244933,83.05292,83.0,0.0001245386,83.05714
84.0,0.0001259972,84.06066,84.0,0.0001259931,84.0612
85.0,0.0001275314,85.04523,85.0,0.0001274887,85.05123
86.0,0.0001290069,86.04984,86.0,0.0001290274,86.0414
87.0,0.000130454,87.03442,87.0,0.0001304805,87.0325
88.0,0.0001320434,88.05989,88.0,0.0001319743,88.05387
89.0,0.0001335022,89.04431,89.0,0.0001335446,89.05578
90.0,0.0001349704,90.05045,90.0,0.0001349946,90.04181
