Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.677949e-06,1.008806,1.0,1.597341e-06,1.003344
2.0,3.129126e-06,2.012839,2.0,3.142462e-06,2.015011
3.0,4.563484e-06,2.998869,3.0,4.659922e-06,3.004882
4.0,6.085884e-06,4.010552,4.0,6.084914e-06,4.0182
5.0,7.612743e-06,4.997699,5.0,7.558878e-06,5.004264
6.0,9.175678e-06,6.02192,6.0,9.106879e-06,6.014782
7.0,1.060016e-05,7.012322,7.0,1.063921e-05,7.017225
8.0,1.206421e-05,8.027276,8.0,1.214585e-05,8.009311
9.0,1.358365e-05,9.002965,9.0,1.356275e-05,9.012151
10.0,1.511443e-05,10.007,10.0,1.50572e-05,10.0049
11.0,1.667101e-05,11.02417,11.0,1.662008e-05,11.01763
12.0,1.807527e-05,12.01843,12.0,1.814235e-05,12.01777
13.0,1.95683e-05,13.02016,13.0,1.964046e-05,13.01905
14.0,2.108663e-05,14.00995,14.0,2.105795e-05,14.0105
15.0,2.262195e-05,15.01677,15.0,2.256249e-05,15.00906
16.0,2.412218e-05,16.00778,16.0,2.409846e-05,16.01216
17.0,2.556791e-05,17.02654,17.0,2.566585e-05,17.03256
18.0,2.707431e-05,18.02446,18.0,2.711229e-05,18.01786
19.0,2.860716e-05,19.03074,19.0,2.855385e-05,19.02426
20.0,3.01229e-05,20.01118,20.0,3.005469e-05,20.00574
21.0,3.161145e-05,21.01868,21.0,3.160112e-05,21.02035
22.0,3.307099e-05,22.03469,22.0,3.316663e-05,22.03319
23.0,3.456473e-05,23.02947,23.0,3.460225e-05,23.03325
24.0,3.611e-05,24.02433,24.0,3.605123e-05,24.02362
25.0,3.763512e-05,25.02222,25.0,3.756188e-05,25.02436
26.0,3.909842e-05,26.013,26.0,3.910701e-05,26.01727
27.0,4.053267e-05,27.01783,27.0,4.062911e-05,27.01949
28.0,4.207707e-05,28.03099,28.0,4.208189e-05,28.0405
29.0,4.360955e-05,29.02752,29.0,4.354764e-05,29.02527
30.0,4.51491e-05,30.02907,30.0,4.507299e-05,30.02658
31.0,4.657748e-05,31.03416,31.0,4.659648e-05,31.01728
32.0,4.803225e-05,32.03304,32.0,4.811965e-05,32.02239
33.0,4.957227e-05,33.03261,33.0,4.954931e-05,33.03334
34.0,5.110475e-05,34.03405,34.0,5.105607e-05,34.03697
35.0,5.262556e-05,35.02243,35.0,5.257744e-05,35.03826
36.0,5.405129e-05,36.0357,36.0,5.411643e-05,36.03561
37.0,5.552761e-05,37.02714,37.0,5.560029e-05,37.03423
38.0,5.704766e-05,38.03345,38.0,5.70304e-05,38.02169
39.0,5.860947e-05,39.0374,39.0,5.85522e-05,39.03855
