Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
1.0,1.585974e-06,1.008255,1.0,1.636396e-06,1.014792
2.0,3.122213e-06,2.016118,2.0,3.126659e-06,2.003025
3.0,4.649549e-06,3.015252,3.0,4.59118e-06,3.005964
4.0,6.170942e-06,4.017652,4.0,6.077973e-06,4.004553
5.0,7.641434e-06,5.006433,5.0,7.56822e-06,5.004228
6.0,9.129136e-06,6.016424,6.0,9.068362e-06,6.018088
7.0,1.061747e-05,7.013958,7.0,1.057148e-05,7.01014
8.0,1.20894e-05,8.008714,8.0,1.21107e-05,8.019102
9.0,1.35743e-05,9.01063,9.0,1.363695e-05,9.018717
10.0,1.505403e-05,10.00694,10.0,1.515153e-05,10.00319
11.0,1.656514e-05,11.03232,11.0,1.664316e-05,11.01262
12.0,1.807324e-05,12.02766,12.0,1.812613e-05,12.01566
13.0,1.960508e-05,13.00523,13.0,1.96098e-05,13.02287
14.0,2.113861e-05,14.00782,14.0,2.10759e-05,14.0106
15.0,2.265222e-05,15.00976,15.0,2.256121e-05,15.00919
16.0,2.412657e-05,16.0072,16.0,2.403993e-05,16.00549
17.0,2.562172e-05,17.02485,17.0,2.554793e-05,17.02095
18.0,2.710773e-05,18.02194,18.0,2.706512e-05,18.01915
19.0,2.857619e-05,19.02159,19.0,2.861309e-05,19.02419
20.0,3.005241e-05,20.01841,20.0,3.013357e-05,20.01737
21.0,3.153657e-05,21.0145,21.0,3.16515e-05,21.01868
22.0,3.30553e-05,22.0255,22.0,3.313519e-05,22.03082
23.0,3.457852e-05,23.02616,23.0,3.461423e-05,23.02732
24.0,3.611277e-05,24.02747,24.0,3.609508e-05,24.02264
25.0,3.763213e-05,25.03038,25.0,3.756168e-05,25.01168
26.0,3.913482e-05,26.01811,26.0,3.906025e-05,26.01763
27.0,4.060511e-05,27.01964,27.0,4.053399e-05,27.01336
28.0,4.210628e-05,28.03101,28.0,4.205328e-05,28.03727
29.0,4.359118e-05,29.02693,29.0,4.356676e-05,29.03073
30.0,4.506176e-05,30.03158,30.0,4.508722e-05,30.01888
31.0,4.654869e-05,31.01991,31.0,4.662069e-05,31.02142
32.0,4.803506e-05,32.01985,32.0,4.81327e-05,32.01782
33.0,4.95497e-05,33.03906,33.0,4.963109e-05,33.03893
34.0,5.106325e-05,34.0344,34.0,5.110627e-05,34.03899
35.0,5.259804e-05,35.0316,35.0,5.257636e-05,35.02478
36.0,5.412434e-05,36.03398,36.0,5.405075e-05,36.02803
37.0,5.562942e-05,37.03038,37.0,5.553044e-05,37.02378
38.0,5.709252e-05,38.0219,38.0,5.701781e-05,38.02875
39.0,5.860083e-05,39.03942,39.0,5.854241e-05,39.0337
40.0,6.007217e-05,40.04099,40.0,6.005966e-05,40.03271
41.0,6.154857e-05,41.03848,41.0,6.160119e-05,41.03447
42.0,6.302923e-05,42.03148,42.0,6.312328e-05,42.03646
43.0,6.450366e-05,43.02243,43.0,6.461383e-05,43.02652
44.0,6.60364e-05,44.04042,44.0,6.610179e-05,44.04127
45.0,6.75592e-05,45.03753,45.0,6.758876e-05,45.03746
46.0,6.910476e-05,46.05058,46.0,6.906549e-05,46.03429
47.0,7.062381e-05,47.03998,47.0,7.054358e-05,47.0352
